TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_1130913	artist_359617	album_135548	13/1130913.mp3	192.1	instrument---electricguitar	instrument---piano	instrument---sampler	instrument---strings	instrument---synthesizer
track_1130987	artist_423996	album_135563	87/1130987.mp3	523.2	instrument---computer
track_1130988	artist_423996	album_135563	88/1130988.mp3	532.3	instrument---computer
track_1131077	artist_433004	album_135593	77/1131077.mp3	185.3	instrument---bass	instrument---synthesizer
track_1131239	artist_433004	album_135620	39/1131239.mp3	259.8	instrument---bass	instrument---synthesizer
track_1131366	artist_365317	album_135635	66/1131366.mp3	246.8	instrument---bass	instrument---guitar
track_1131442	artist_444350	album_135645	42/1131442.mp3	275.1	instrument---bass	instrument---guitar	instrument---saxophone	instrument---synthesizer	instrument---voice
track_1131443	artist_444350	album_135645	43/1131443.mp3	248.1	instrument---bass	instrument---guitar	instrument---saxophone	instrument---synthesizer	instrument---voice
track_1131444	artist_444350	album_135645	44/1131444.mp3	319.1	instrument---bass	instrument---guitar	instrument---saxophone	instrument---synthesizer	instrument---voice
track_1131445	artist_444350	album_135645	45/1131445.mp3	245.1	instrument---bass	instrument---guitar	instrument---saxophone	instrument---synthesizer	instrument---voice
track_1131446	artist_444350	album_135645	46/1131446.mp3	248.1	instrument---bass	instrument---guitar	instrument---saxophone	instrument---synthesizer	instrument---voice
track_1131447	artist_444350	album_135645	47/1131447.mp3	357.0	instrument---bass	instrument---guitar	instrument---saxophone	instrument---synthesizer	instrument---voice
track_1131448	artist_444350	album_135645	48/1131448.mp3	384.1	instrument---bass	instrument---guitar	instrument---saxophone	instrument---synthesizer	instrument---voice
track_1131449	artist_444350	album_135645	49/1131449.mp3	228.0	instrument---bass	instrument---guitar	instrument---saxophone	instrument---synthesizer	instrument---voice
track_1131450	artist_444350	album_135645	50/1131450.mp3	257.3	instrument---bass	instrument---guitar	instrument---saxophone	instrument---synthesizer	instrument---voice
track_1131451	artist_444350	album_135645	51/1131451.mp3	287.5	instrument---bass	instrument---guitar	instrument---saxophone	instrument---synthesizer	instrument---voice
track_1131452	artist_444350	album_135645	52/1131452.mp3	225.1	instrument---bass	instrument---guitar	instrument---saxophone	instrument---synthesizer	instrument---voice
track_1131453	artist_444350	album_135645	53/1131453.mp3	290.1	instrument---bass	instrument---guitar	instrument---saxophone	instrument---synthesizer	instrument---voice
track_1131565	artist_340121	album_135672	65/1131565.mp3	300.6	instrument---bass	instrument---brass	instrument---classicalguitar	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---horn	instrument---oboe	instrument---piano	instrument---strings
track_1131566	artist_340121	album_135672	66/1131566.mp3	268.3	instrument---bass	instrument---brass	instrument---classicalguitar	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---horn	instrument---oboe	instrument---piano	instrument---strings
track_1131567	artist_340121	album_135672	67/1131567.mp3	202.8	instrument---bass	instrument---brass	instrument---classicalguitar	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---horn	instrument---oboe	instrument---piano	instrument---strings
track_1131568	artist_340121	album_135672	68/1131568.mp3	240.0	instrument---bass	instrument---brass	instrument---classicalguitar	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---horn	instrument---oboe	instrument---piano	instrument---strings
track_1131569	artist_340121	album_135672	69/1131569.mp3	372.0	instrument---bass	instrument---brass	instrument---classicalguitar	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---horn	instrument---oboe	instrument---piano	instrument---strings
track_1131570	artist_340121	album_135672	70/1131570.mp3	375.7	instrument---bass	instrument---brass	instrument---classicalguitar	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---horn	instrument---oboe	instrument---piano	instrument---strings
track_1131571	artist_340121	album_135672	71/1131571.mp3	282.7	instrument---bass	instrument---brass	instrument---classicalguitar	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---horn	instrument---oboe	instrument---piano	instrument---strings
track_1131572	artist_340121	album_135672	72/1131572.mp3	361.4	instrument---bass	instrument---brass	instrument---classicalguitar	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---horn	instrument---oboe	instrument---piano	instrument---strings
track_1131573	artist_340121	album_135672	73/1131573.mp3	258.7	instrument---bass	instrument---brass	instrument---classicalguitar	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---horn	instrument---oboe	instrument---piano	instrument---strings
track_1131574	artist_340121	album_135672	74/1131574.mp3	270.3	instrument---bass	instrument---brass	instrument---classicalguitar	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---horn	instrument---oboe	instrument---piano	instrument---strings
track_1131614	artist_354817	album_135680	14/1131614.mp3	277.4	instrument---computer	instrument---doublebass	instrument---piano	instrument---viola	instrument---voice
track_1131795	artist_423996	album_135704	95/1131795.mp3	1392.1	instrument---computer
track_1131866	artist_369299	album_135719	66/1131866.mp3	277.9	instrument---bass	instrument---cello	instrument---drums	instrument---piano	instrument---violin
track_1131880	artist_353580	album_135717	80/1131880.mp3	362.3	instrument---guitar
track_1131885	artist_369299	album_135719	85/1131885.mp3	300.0	instrument---bass	instrument---cello	instrument---drums	instrument---piano	instrument---violin
track_1132246	artist_348759	album_135775	46/1132246.mp3	163.2	instrument---classicalguitar	instrument---piano	instrument---strings
track_1132247	artist_348759	album_135775	47/1132247.mp3	114.0	instrument---harp	instrument---piano	instrument---strings	instrument---synthesizer
track_1132248	artist_348759	album_135775	48/1132248.mp3	146.1	instrument---classicalguitar	instrument---percussion	instrument---piano	instrument---saxophone	instrument---strings
track_1132249	artist_348759	album_135775	49/1132249.mp3	266.8	instrument---classicalguitar	instrument---piano	instrument---strings
track_1132250	artist_348759	album_135775	50/1132250.mp3	333.0	instrument---classicalguitar	instrument---piano	instrument---strings
track_1132251	artist_348759	album_135775	51/1132251.mp3	210.8	instrument---classicalguitar	instrument---piano	instrument---strings
track_1132252	artist_348759	album_135775	52/1132252.mp3	212.5	instrument---piano
track_1132253	artist_348759	album_135775	53/1132253.mp3	237.0	instrument---classicalguitar	instrument---percussion	instrument---piano	instrument---saxophone	instrument---strings
track_1132254	artist_348759	album_135775	54/1132254.mp3	302.3	instrument---classicalguitar	instrument---percussion	instrument---piano	instrument---saxophone	instrument---strings
track_1132255	artist_348759	album_135775	55/1132255.mp3	263.4	instrument---classicalguitar	instrument---piano	instrument---strings
track_1132256	artist_348759	album_135775	56/1132256.mp3	298.0	instrument---percussion	instrument---piano	instrument---saxophone	instrument---strings
track_1132257	artist_348759	album_135775	57/1132257.mp3	176.0	instrument---piano
track_1132361	artist_441226	album_135793	61/1132361.mp3	283.6	instrument---orchestra
track_1132793	artist_434945	album_135869	93/1132793.mp3	184.4	instrument---orchestra	instrument---voice
track_1132794	artist_434945	album_135869	94/1132794.mp3	62.0	instrument---orchestra	instrument---voice
track_1132803	artist_434945	album_135869	03/1132803.mp3	172.3	instrument---orchestra	instrument---voice
track_1132804	artist_434945	album_135869	04/1132804.mp3	95.6	instrument---orchestra	instrument---voice
track_1132805	artist_434945	album_135869	05/1132805.mp3	153.6	instrument---orchestra	instrument---voice
track_1132806	artist_434945	album_135869	06/1132806.mp3	61.4	instrument---orchestra	instrument---voice
track_1133315	artist_423996	album_135959	15/1133315.mp3	549.5	instrument---computer
track_1133316	artist_423996	album_135959	16/1133316.mp3	1202.1	instrument---computer
track_1133339	artist_434948	album_135966	39/1133339.mp3	305.3	instrument---bass
track_1133341	artist_434948	album_135966	41/1133341.mp3	284.5	instrument---bass
track_1133342	artist_434948	album_135966	42/1133342.mp3	267.7	instrument---bass
track_1133343	artist_434948	album_135966	43/1133343.mp3	256.9	instrument---bass
track_1133344	artist_434948	album_135966	44/1133344.mp3	251.3	instrument---bass
track_1133345	artist_434948	album_135966	45/1133345.mp3	326.3	instrument---bass
track_1133346	artist_434948	album_135966	46/1133346.mp3	288.8	instrument---bass
track_1133347	artist_434948	album_135966	47/1133347.mp3	278.4	instrument---bass
track_1133348	artist_434948	album_135966	48/1133348.mp3	307.5	instrument---bass
track_1133349	artist_434948	album_135966	49/1133349.mp3	299.5	instrument---bass
track_1133350	artist_434948	album_135966	50/1133350.mp3	274.3	instrument---bass
track_1133620	artist_444409	album_136017	20/1133620.mp3	437.0	instrument---electricguitar	instrument---sampler	instrument---synthesizer
track_1133621	artist_444409	album_136017	21/1133621.mp3	298.0	instrument---electricguitar	instrument---sampler	instrument---synthesizer
track_1133622	artist_444409	album_136017	22/1133622.mp3	504.6	instrument---electricguitar	instrument---synthesizer
track_1134850	artist_437980	album_136210	50/1134850.mp3	247.6	instrument---brass	instrument---percussion
track_1134851	artist_437980	album_136210	51/1134851.mp3	233.5	instrument---brass	instrument---percussion
track_1134857	artist_340542	album_136209	57/1134857.mp3	179.4	instrument---piano
track_1134859	artist_437980	album_136210	59/1134859.mp3	177.8	instrument---brass	instrument---percussion
track_1134860	artist_437980	album_136210	60/1134860.mp3	45.4	instrument---brass	instrument---percussion
track_1134861	artist_437980	album_136210	61/1134861.mp3	184.6	instrument---brass	instrument---percussion
track_1134862	artist_437980	album_136210	62/1134862.mp3	225.5	instrument---brass	instrument---percussion
track_1135121	artist_340542	album_136253	21/1135121.mp3	256.3	instrument---piano
track_1135734	artist_423996	album_136369	34/1135734.mp3	1067.3	instrument---computer
track_1136617	artist_438392	album_136504	17/1136617.mp3	102.6	instrument---electricpiano	instrument---piano
track_1136874	artist_448643	album_136544	74/1136874.mp3	150.0	instrument---bass	instrument---beat	instrument---bongo	instrument---brass	instrument---cello	instrument---classicalguitar	instrument---computer	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---guitar	instrument---keyboard	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---synthesizer	instrument---trumpet
track_1136875	artist_448643	album_136544	75/1136875.mp3	125.4	instrument---bass	instrument---beat	instrument---bongo	instrument---brass	instrument---cello	instrument---classicalguitar	instrument---computer	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---guitar	instrument---keyboard	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---synthesizer	instrument---trumpet
track_1136876	artist_448643	album_136544	76/1136876.mp3	154.5	instrument---bass	instrument---beat	instrument---bongo	instrument---brass	instrument---cello	instrument---classicalguitar	instrument---computer	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---guitar	instrument---keyboard	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---synthesizer	instrument---trumpet
track_1136877	artist_448643	album_136544	77/1136877.mp3	151.0	instrument---bass	instrument---beat	instrument---bongo	instrument---brass	instrument---cello	instrument---classicalguitar	instrument---computer	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---guitar	instrument---keyboard	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---synthesizer	instrument---trumpet
track_1136878	artist_448643	album_136544	78/1136878.mp3	104.0	instrument---bass	instrument---beat	instrument---bongo	instrument---brass	instrument---cello	instrument---classicalguitar	instrument---computer	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---guitar	instrument---keyboard	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---synthesizer	instrument---trumpet
track_1136879	artist_448643	album_136544	79/1136879.mp3	134.0	instrument---bass	instrument---beat	instrument---bongo	instrument---brass	instrument---cello	instrument---classicalguitar	instrument---computer	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---guitar	instrument---keyboard	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---synthesizer	instrument---trumpet
track_1136881	artist_448643	album_136544	81/1136881.mp3	191.5	instrument---bass	instrument---beat	instrument---bongo	instrument---brass	instrument---cello	instrument---classicalguitar	instrument---computer	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---guitar	instrument---keyboard	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---synthesizer	instrument---trumpet
track_1136882	artist_448643	album_136544	82/1136882.mp3	81.8	instrument---bass	instrument---beat	instrument---bongo	instrument---brass	instrument---cello	instrument---classicalguitar	instrument---computer	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---guitar	instrument---keyboard	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---synthesizer	instrument---trumpet
track_1137232	artist_439567	album_136587	32/1137232.mp3	177.7	instrument---drummachine	instrument---flute	instrument---keyboard	instrument---synthesizer
track_1137233	artist_439567	album_136587	33/1137233.mp3	194.8	instrument---doublebass	instrument---drummachine	instrument---electricpiano	instrument---flute	instrument---keyboard	instrument---sampler	instrument---synthesizer	instrument---voice
track_1137234	artist_439567	album_136587	34/1137234.mp3	259.4	instrument---flute
track_1137235	artist_439567	album_136587	35/1137235.mp3	230.0	instrument---bell	instrument---drummachine	instrument---flute	instrument---keyboard	instrument---synthesizer
track_1137236	artist_439567	album_136587	36/1137236.mp3	234.1	instrument---bell	instrument---drummachine	instrument---electricpiano	instrument---flute	instrument---harp	instrument---keyboard	instrument---strings	instrument---synthesizer	instrument---voice
track_1137237	artist_439567	album_136587	37/1137237.mp3	192.7	instrument---flute	instrument---voice
track_1137238	artist_439567	album_136587	38/1137238.mp3	189.5	instrument---acousticbassguitar	instrument---doublebass	instrument---drummachine	instrument---electricpiano	instrument---flute	instrument---harp	instrument---keyboard	instrument---sampler	instrument---synthesizer
track_1137239	artist_439567	album_136587	39/1137239.mp3	44.1	instrument---keyboard	instrument---sampler	instrument---synthesizer
track_1137240	artist_439567	album_136587	40/1137240.mp3	194.2	instrument---bell	instrument---drummachine	instrument---drums	instrument---keyboard	instrument---orchestra	instrument---strings	instrument---synthesizer	instrument---voice
track_1137241	artist_439567	album_136587	41/1137241.mp3	127.1	instrument---bell	instrument---cello	instrument---drummachine	instrument---drums	instrument---keyboard	instrument---orchestra	instrument---strings	instrument---synthesizer	instrument---violin
track_1137242	artist_439567	album_136587	42/1137242.mp3	160.4	instrument---cello	instrument---keyboard	instrument---orchestra	instrument---strings	instrument---synthesizer	instrument---viola	instrument---violin	instrument---voice
track_1137243	artist_439567	album_136587	43/1137243.mp3	160.4	instrument---bongo	instrument---drummachine	instrument---electricguitar	instrument---harp	instrument---keyboard	instrument---orchestra	instrument---synthesizer
track_1137244	artist_439567	album_136587	44/1137244.mp3	110.5	instrument---bell	instrument---drummachine	instrument---keyboard	instrument---sampler	instrument---strings	instrument---synthesizer	instrument---voice
track_1137245	artist_439567	album_136587	45/1137245.mp3	190.0	instrument---acousticbassguitar	instrument---bell	instrument---drummachine	instrument---electricpiano	instrument---keyboard	instrument---rhodes	instrument---synthesizer
track_1137246	artist_439567	album_136587	46/1137246.mp3	354.9	instrument---cello	instrument---electricpiano	instrument---flute	instrument---keyboard	instrument---oboe	instrument---sampler	instrument---strings	instrument---synthesizer	instrument---violin
track_1137247	artist_439567	album_136587	47/1137247.mp3	211.8	instrument---bell	instrument---drummachine	instrument---keyboard	instrument---strings	instrument---synthesizer
track_1137248	artist_439567	album_136587	48/1137248.mp3	262.3	instrument---bell	instrument---doublebass	instrument---drummachine	instrument---flute	instrument---harp	instrument---keyboard	instrument---oboe	instrument---piano	instrument---sampler	instrument---synthesizer
track_1137249	artist_439567	album_136587	49/1137249.mp3	218.6	instrument---bell	instrument---drummachine	instrument---keyboard	instrument---orchestra	instrument---strings	instrument---synthesizer	instrument---violin	instrument---voice
track_1137250	artist_439567	album_136587	50/1137250.mp3	123.5	instrument---doublebass	instrument---drummachine	instrument---electricpiano	instrument---keyboard	instrument---sampler	instrument---saxophone	instrument---strings	instrument---synthesizer	instrument---trumpet	instrument---voice
track_1137251	artist_439567	album_136587	51/1137251.mp3	132.8	instrument---drummachine	instrument---keyboard	instrument---sampler	instrument---synthesizer
track_1137252	artist_439567	album_136587	52/1137252.mp3	170.2	instrument---drummachine	instrument---drums	instrument---keyboard	instrument---sampler	instrument---strings	instrument---synthesizer
track_1137258	artist_448643	album_136585	58/1137258.mp3	106.1	instrument---bass	instrument---bell	instrument---classicalguitar	instrument---drums	instrument---guitar	instrument---voice
track_1137259	artist_448643	album_136585	59/1137259.mp3	75.0	instrument---bass	instrument---bell	instrument---classicalguitar	instrument---drums	instrument---guitar	instrument---voice
track_1137260	artist_448643	album_136585	60/1137260.mp3	93.7	instrument---bass	instrument---bell	instrument---classicalguitar	instrument---drums	instrument---guitar	instrument---voice
track_1137264	artist_448643	album_136589	64/1137264.mp3	127.4	instrument---acousticbassguitar	instrument---bongo	instrument---classicalguitar	instrument---drums	instrument---guitar
track_1137265	artist_448643	album_136589	65/1137265.mp3	124.7	instrument---acousticbassguitar	instrument---bongo	instrument---classicalguitar	instrument---drums	instrument---guitar
track_1137266	artist_448643	album_136589	66/1137266.mp3	101.4	instrument---acousticbassguitar	instrument---bongo	instrument---classicalguitar	instrument---drums	instrument---guitar
track_1137267	artist_448643	album_136590	67/1137267.mp3	134.0	instrument---acousticbassguitar	instrument---beat	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---keyboard	instrument---saxophone
track_1137269	artist_448643	album_136590	69/1137269.mp3	125.4	instrument---bass	instrument---beat	instrument---drummachine	instrument---drums	instrument---keyboard	instrument---piano
track_1137270	artist_448643	album_136590	70/1137270.mp3	151.0	instrument---bass	instrument---beat	instrument---classicalguitar	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---keyboard
track_1137272	artist_448643	album_136591	72/1137272.mp3	81.8	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---keyboard	instrument---synthesizer
track_1137273	artist_448643	album_136591	73/1137273.mp3	99.0	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---keyboard	instrument---trumpet
track_1137274	artist_448643	album_136591	74/1137274.mp3	154.5	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---keyboard	instrument---synthesizer
track_1137276	artist_448643	album_136592	76/1137276.mp3	129.4	instrument---acousticbassguitar	instrument---bass	instrument---computer	instrument---drummachine	instrument---drums	instrument---electricpiano	instrument---rhodes	instrument---synthesizer
track_1137277	artist_448643	album_136592	77/1137277.mp3	150.0	instrument---acousticbassguitar	instrument---bass	instrument---computer	instrument---drummachine	instrument---drums	instrument---electricpiano	instrument---rhodes	instrument---synthesizer
track_1137401	artist_440884	album_136614	01/1137401.mp3	120.0	instrument---synthesizer
track_1137403	artist_440884	album_136614	03/1137403.mp3	204.0	instrument---piano	instrument---strings
track_1137405	artist_423996	album_136619	05/1137405.mp3	60.3	instrument---computer
track_1137407	artist_423996	album_136619	07/1137407.mp3	97.6	instrument---computer
track_1137408	artist_423996	album_136619	08/1137408.mp3	628.3	instrument---computer
track_1137409	artist_423996	album_136619	09/1137409.mp3	117.8	instrument---computer
track_1137410	artist_423996	album_136619	10/1137410.mp3	184.2	instrument---computer
track_1137411	artist_423996	album_136619	11/1137411.mp3	126.0	instrument---computer
track_1137412	artist_423996	album_136619	12/1137412.mp3	660.1	instrument---computer
track_1137413	artist_423996	album_136619	13/1137413.mp3	919.2	instrument---computer
track_1137414	artist_423996	album_136619	14/1137414.mp3	524.4	instrument---computer
track_1137415	artist_423996	album_136619	15/1137415.mp3	34.4	instrument---computer
track_1137416	artist_423996	album_136619	16/1137416.mp3	31.6	instrument---computer
track_1137417	artist_423996	album_136619	17/1137417.mp3	35.5	instrument---computer
track_1137418	artist_423996	album_136619	18/1137418.mp3	89.3	instrument---computer
track_1137419	artist_423996	album_136619	19/1137419.mp3	45.7	instrument---computer
track_1137420	artist_423996	album_136619	20/1137420.mp3	992.8	instrument---computer
track_1137421	artist_423996	album_136619	21/1137421.mp3	59.1	instrument---computer
track_1137422	artist_423996	album_136619	22/1137422.mp3	59.4	instrument---computer
track_1137780	artist_448643	album_136653	80/1137780.mp3	94.5	instrument---bass	instrument---bongo	instrument---guitar
track_1137781	artist_448643	album_136653	81/1137781.mp3	135.9	instrument---bass	instrument---bongo	instrument---drums	instrument---guitar
track_1137782	artist_448643	album_136653	82/1137782.mp3	92.0	instrument---bass	instrument---bongo	instrument---guitar
track_1138197	artist_448643	album_136714	97/1138197.mp3	78.5	instrument---bongo	instrument---drums	instrument---electricpiano	instrument---guitar
track_1138198	artist_448643	album_136714	98/1138198.mp3	88.6	instrument---bongo	instrument---drums	instrument---electricpiano	instrument---guitar
track_1138199	artist_448643	album_136714	99/1138199.mp3	87.7	instrument---bongo	instrument---drums	instrument---electricpiano	instrument---guitar
track_1138236	artist_448643	album_136715	36/1138236.mp3	144.4	instrument---bass	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---rhodes	instrument---synthesizer	instrument---voice
track_1138237	artist_448643	album_136715	37/1138237.mp3	138.0	instrument---bass	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---rhodes	instrument---synthesizer	instrument---voice
track_1138238	artist_448643	album_136715	38/1138238.mp3	132.4	instrument---bass	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---rhodes	instrument---synthesizer	instrument---voice
track_1138413	artist_448643	album_136762	13/1138413.mp3	135.0	instrument---bass	instrument---drums	instrument---rhodes	instrument---synthesizer
track_1138414	artist_448643	album_136762	14/1138414.mp3	129.6	instrument---bass	instrument---drums	instrument---rhodes	instrument---synthesizer
track_1138537	artist_448643	album_136762	37/1138537.mp3	108.0	instrument---bass	instrument---drums	instrument---rhodes	instrument---synthesizer
track_1138559	artist_448643	album_136763	59/1138559.mp3	155.8	instrument---bass	instrument---bongo	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano
track_1138560	artist_448643	album_136763	60/1138560.mp3	133.5	instrument---bass	instrument---bongo	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano
track_1138561	artist_448643	album_136763	61/1138561.mp3	132.6	instrument---bass	instrument---bongo	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano
track_1138651	artist_448643	album_136783	51/1138651.mp3	135.6	instrument---bass	instrument---drums	instrument---electricguitar	instrument---guitar	instrument---synthesizer
track_1138652	artist_448643	album_136783	52/1138652.mp3	114.1	instrument---bass	instrument---drums	instrument---electricguitar	instrument---guitar	instrument---synthesizer
track_1138653	artist_448643	album_136783	53/1138653.mp3	132.0	instrument---bass	instrument---drums	instrument---electricguitar	instrument---guitar	instrument---synthesizer
track_1138657	artist_448643	album_136783	57/1138657.mp3	139.8	instrument---bass	instrument---drums	instrument---electricguitar	instrument---guitar	instrument---synthesizer
track_1138770	artist_357359	album_136802	70/1138770.mp3	294.2	instrument---bass	instrument---strings
track_1138774	artist_357359	album_136802	74/1138774.mp3	67.7	instrument---orchestra
track_1138775	artist_357359	album_136802	75/1138775.mp3	202.9	instrument---guitar
track_1138776	artist_357359	album_136802	76/1138776.mp3	146.1	instrument---drums	instrument---piano
track_1138778	artist_357359	album_136802	78/1138778.mp3	274.1	instrument---orchestra	instrument---strings
track_1138824	artist_448643	album_136805	24/1138824.mp3	96.8	instrument---bass	instrument---beat	instrument---drummachine	instrument---drums	instrument---guitar	instrument---piano	instrument---synthesizer
track_1138825	artist_448643	album_136805	25/1138825.mp3	118.6	instrument---bass	instrument---beat	instrument---drummachine	instrument---drums	instrument---guitar	instrument---piano	instrument---synthesizer
track_1138826	artist_448643	album_136805	26/1138826.mp3	118.6	instrument---bass	instrument---beat	instrument---drummachine	instrument---drums	instrument---guitar	instrument---piano	instrument---synthesizer
track_1138827	artist_448643	album_136805	27/1138827.mp3	98.9	instrument---bass	instrument---beat	instrument---drummachine	instrument---drums	instrument---guitar	instrument---piano	instrument---synthesizer
track_1139425	artist_428449	album_136852	25/1139425.mp3	561.7	instrument---bell
track_1139426	artist_428449	album_136852	26/1139426.mp3	483.1	instrument---piano
track_1139427	artist_428449	album_136852	27/1139427.mp3	496.3	instrument---piano
track_1139428	artist_428449	album_136852	28/1139428.mp3	415.8	instrument---piano
track_1139429	artist_428449	album_136852	29/1139429.mp3	412.7	instrument---piano
track_1139435	artist_450094	album_136853	35/1139435.mp3	31.0	instrument---bass	instrument---doublebass	instrument---drums	instrument---electricguitar	instrument---piano	instrument---rhodes
track_1139438	artist_450094	album_136853	38/1139438.mp3	30.9	instrument---bass	instrument---doublebass	instrument---drums	instrument---electricguitar	instrument---piano	instrument---rhodes
track_1140773	artist_340542	album_136905	73/1140773.mp3	182.8	instrument---piano
track_1141677	artist_450094	album_136938	77/1141677.mp3	70.0	instrument---bass	instrument---doublebass	instrument---drums	instrument---piano	instrument---rhodes
track_1141684	artist_450094	album_136941	84/1141684.mp3	43.7	instrument---bass	instrument---doublebass	instrument---drums	instrument---piano
track_1142627	artist_438392	album_136996	27/1142627.mp3	118.2	instrument---piano
track_1142628	artist_438392	album_136996	28/1142628.mp3	91.4	instrument---piano
track_1142629	artist_438392	album_136996	29/1142629.mp3	140.5	instrument---piano
track_1142630	artist_438392	album_136996	30/1142630.mp3	127.1	instrument---piano
track_1142631	artist_438392	album_136996	31/1142631.mp3	75.8	instrument---piano
track_1142730	artist_451023	album_137022	30/1142730.mp3	256.8	instrument---bass	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---voice
track_1142732	artist_451023	album_137022	32/1142732.mp3	229.4	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_1142734	artist_451023	album_137022	34/1142734.mp3	322.0	instrument---bass	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---voice
track_1142735	artist_451023	album_137022	35/1142735.mp3	252.9	instrument---bass	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---voice
track_1142999	artist_450094	album_137051	99/1142999.mp3	41.8	instrument---synthesizer
track_1143233	artist_428449	album_137077	33/1143233.mp3	285.8	instrument---acousticguitar	instrument---electricpiano	instrument---piano
track_1143939	artist_439567	album_137150	39/1143939.mp3	259.4	instrument---bell	instrument---flute	instrument---piano	instrument---sampler
track_1143940	artist_439567	album_137150	40/1143940.mp3	230.0	instrument---bass	instrument---drummachine	instrument---drums	instrument---keyboard	instrument---piano	instrument---sampler	instrument---synthesizer
track_1143941	artist_439567	album_137150	41/1143941.mp3	262.3	instrument---bass	instrument---drummachine	instrument---drums	instrument---flute	instrument---keyboard	instrument---piano	instrument---sampler	instrument---synthesizer
track_1144716	artist_348835	album_137248	16/1144716.mp3	157.0	instrument---drummachine	instrument---sampler
track_1144717	artist_348835	album_137248	17/1144717.mp3	194.0	instrument---drummachine	instrument---sampler
track_1144718	artist_348835	album_137248	18/1144718.mp3	181.9	instrument---drummachine	instrument---sampler
track_1144719	artist_348835	album_137248	19/1144719.mp3	166.1	instrument---drummachine	instrument---sampler
track_1144720	artist_348835	album_137248	20/1144720.mp3	149.0	instrument---drummachine	instrument---sampler
track_1144721	artist_348835	album_137248	21/1144721.mp3	236.9	instrument---drummachine	instrument---sampler
track_1144722	artist_348835	album_137248	22/1144722.mp3	152.3	instrument---drummachine	instrument---sampler
track_1144723	artist_348835	album_137248	23/1144723.mp3	133.9	instrument---drummachine	instrument---sampler
track_1144724	artist_348835	album_137248	24/1144724.mp3	225.5	instrument---drummachine	instrument---sampler
track_1144725	artist_348835	album_137248	25/1144725.mp3	135.8	instrument---drummachine	instrument---sampler
track_1144726	artist_348835	album_137248	26/1144726.mp3	87.9	instrument---drummachine	instrument---sampler
track_1144727	artist_348835	album_137248	27/1144727.mp3	59.8	instrument---drummachine	instrument---sampler
track_1144728	artist_348835	album_137248	28/1144728.mp3	165.8	instrument---drummachine	instrument---sampler
track_1144729	artist_348835	album_137248	29/1144729.mp3	56.0	instrument---drummachine	instrument---sampler
track_1144730	artist_348835	album_137248	30/1144730.mp3	136.4	instrument---drummachine	instrument---sampler
track_1146577	artist_423996	album_137506	77/1146577.mp3	101.0	instrument---computer
track_1146578	artist_423996	album_137506	78/1146578.mp3	636.5	instrument---computer
