TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_1056400	artist_375104	album_124594	00/1056400.mp3	30.0	instrument---acousticguitar	instrument---drums	instrument---electricguitar	instrument---piano	instrument---synthesizer
track_1056402	artist_375104	album_124594	02/1056402.mp3	253.2	instrument---acousticguitar	instrument---drums	instrument---electricguitar	instrument---piano	instrument---synthesizer
track_1056405	artist_375104	album_124594	05/1056405.mp3	110.3	instrument---acousticguitar	instrument---drums	instrument---electricguitar	instrument---piano	instrument---synthesizer
track_1056406	artist_375104	album_124594	06/1056406.mp3	30.3	instrument---acousticguitar	instrument---drums	instrument---electricguitar	instrument---piano	instrument---synthesizer
track_1056407	artist_375104	album_124594	07/1056407.mp3	127.1	instrument---acousticguitar	instrument---drums	instrument---electricguitar	instrument---piano	instrument---synthesizer
track_1056409	artist_375104	album_124594	09/1056409.mp3	216.9	instrument---acousticguitar	instrument---drums	instrument---electricguitar	instrument---piano	instrument---synthesizer
track_1056411	artist_375104	album_124594	11/1056411.mp3	30.9	instrument---acousticguitar	instrument---drums	instrument---electricguitar	instrument---piano	instrument---synthesizer
track_1056630	artist_360980	album_124588	30/1056630.mp3	77.6	instrument---piano
track_1058134	artist_001212	album_124788	34/1058134.mp3	142.6	instrument---drums
track_1058721	artist_360980	album_124876	21/1058721.mp3	209.2	instrument---bass	instrument---electricguitar
track_1058898	artist_347673	album_124895	98/1058898.mp3	523.0	instrument---acousticguitar	instrument---cello	instrument---drums	instrument---flute	instrument---synthesizer	instrument---violin
track_1058945	artist_008230	album_124901	45/1058945.mp3	203.3	instrument---acousticguitar
track_1059054	artist_366406	album_124908	54/1059054.mp3	193.5	instrument---bass	instrument---electricguitar
track_1060007	artist_362935	album_125045	07/1060007.mp3	191.4	instrument---computer	instrument---drummachine	instrument---orchestra	instrument---sampler	instrument---synthesizer
track_1060011	artist_362935	album_125045	11/1060011.mp3	181.9	instrument---computer	instrument---drummachine	instrument---orchestra	instrument---sampler	instrument---synthesizer
track_1060012	artist_362935	album_125045	12/1060012.mp3	136.9	instrument---computer	instrument---drummachine	instrument---orchestra	instrument---sampler	instrument---synthesizer
track_1060015	artist_362935	album_125045	15/1060015.mp3	217.0	instrument---computer	instrument---drummachine	instrument---orchestra	instrument---sampler	instrument---synthesizer
track_1060016	artist_362935	album_125045	16/1060016.mp3	210.7	instrument---computer	instrument---drummachine	instrument---orchestra	instrument---sampler	instrument---synthesizer
track_1060042	artist_362935	album_125045	42/1060042.mp3	133.2	instrument---computer	instrument---drummachine	instrument---orchestra	instrument---sampler	instrument---synthesizer
track_1060568	artist_349709	album_125156	68/1060568.mp3	180.9	instrument---organ
track_1060966	artist_337741	album_125190	66/1060966.mp3	361.0	instrument---synthesizer
track_1061177	artist_436901	album_125236	77/1061177.mp3	257.6	instrument---piano
track_1062497	artist_435992	album_125436	97/1062497.mp3	247.5	instrument---synthesizer
track_1062498	artist_435992	album_125436	98/1062498.mp3	213.0	instrument---synthesizer
track_1062499	artist_435992	album_125436	99/1062499.mp3	245.0	instrument---synthesizer
track_1062500	artist_435992	album_125436	00/1062500.mp3	225.5	instrument---synthesizer
track_1062501	artist_435992	album_125436	01/1062501.mp3	328.0	instrument---synthesizer
track_1062502	artist_435992	album_125436	02/1062502.mp3	211.3	instrument---synthesizer
track_1062503	artist_435992	album_125436	03/1062503.mp3	228.0	instrument---synthesizer
track_1062504	artist_435992	album_125436	04/1062504.mp3	230.0	instrument---synthesizer
track_1062505	artist_435992	album_125436	05/1062505.mp3	187.5	instrument---synthesizer
track_1062506	artist_435992	album_125436	06/1062506.mp3	522.5	instrument---synthesizer
track_1063127	artist_431465	album_125552	27/1063127.mp3	177.7	instrument---piano	instrument---violin
track_1063128	artist_431465	album_125552	28/1063128.mp3	157.2	instrument---piano	instrument---violin
track_1063129	artist_431465	album_125552	29/1063129.mp3	125.2	instrument---piano	instrument---violin
track_1063130	artist_431465	album_125552	30/1063130.mp3	202.9	instrument---piano	instrument---violin
track_1063676	artist_337741	album_125633	76/1063676.mp3	356.6	instrument---synthesizer
track_1063677	artist_337741	album_125633	77/1063677.mp3	331.0	instrument---synthesizer
track_1063678	artist_337741	album_125633	78/1063678.mp3	322.0	instrument---synthesizer
track_1063679	artist_337741	album_125633	79/1063679.mp3	448.3	instrument---synthesizer
track_1063680	artist_337741	album_125633	80/1063680.mp3	439.4	instrument---synthesizer
track_1063681	artist_337741	album_125633	81/1063681.mp3	336.6	instrument---synthesizer
track_1064259	artist_354715	album_125706	59/1064259.mp3	269.9	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_1064260	artist_354715	album_125706	60/1064260.mp3	190.6	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_1064497	artist_437778	album_125740	97/1064497.mp3	183.1	instrument---bass	instrument---cello	instrument---drums	instrument---electricguitar	instrument---viola
track_1064502	artist_437778	album_125740	02/1064502.mp3	174.8	instrument---bass	instrument---cello	instrument---drums	instrument---electricguitar	instrument---viola
track_1064503	artist_437778	album_125740	03/1064503.mp3	132.4	instrument---bass	instrument---cello	instrument---drums	instrument---electricguitar	instrument---viola
track_1064505	artist_437778	album_125740	05/1064505.mp3	141.2	instrument---bass	instrument---cello	instrument---drums	instrument---electricguitar	instrument---viola
track_1064514	artist_437778	album_125740	14/1064514.mp3	89.6	instrument---bass	instrument---cello	instrument---drums	instrument---electricguitar	instrument---viola
track_1064515	artist_437778	album_125740	15/1064515.mp3	136.9	instrument---bass	instrument---cello	instrument---drums	instrument---electricguitar	instrument---viola
track_1064516	artist_437778	album_125740	16/1064516.mp3	174.8	instrument---bass	instrument---cello	instrument---drums	instrument---electricguitar	instrument---viola
track_1064517	artist_437778	album_125740	17/1064517.mp3	176.7	instrument---bass	instrument---cello	instrument---drums	instrument---electricguitar	instrument---viola
track_1064530	artist_437778	album_125740	30/1064530.mp3	174.9	instrument---bass	instrument---cello	instrument---drums	instrument---electricguitar	instrument---viola
track_1064531	artist_437778	album_125740	31/1064531.mp3	173.2	instrument---bass	instrument---cello	instrument---drums	instrument---electricguitar	instrument---viola
track_1064756	artist_367247	album_125783	56/1064756.mp3	283.7	instrument---saxophone
track_1064757	artist_367247	album_125783	57/1064757.mp3	267.8	instrument---saxophone
track_1064763	artist_367247	album_125783	63/1064763.mp3	294.6	instrument---saxophone
track_1064764	artist_367247	album_125783	64/1064764.mp3	280.8	instrument---saxophone
track_1065336	artist_337741	album_125830	36/1065336.mp3	333.7	instrument---electricguitar
track_1065627	artist_436349	album_125875	27/1065627.mp3	188.0	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_1065628	artist_436349	album_125875	28/1065628.mp3	113.0	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_1065629	artist_436349	album_125875	29/1065629.mp3	234.5	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_1065630	artist_436349	album_125875	30/1065630.mp3	213.3	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_1065631	artist_436349	album_125875	31/1065631.mp3	138.7	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_1065654	artist_340710	album_125878	54/1065654.mp3	170.9	instrument---bass	instrument---drums	instrument---electricguitar	instrument---saxophone	instrument---voice
track_1065655	artist_340710	album_125878	55/1065655.mp3	170.9	instrument---bass	instrument---drums	instrument---electricguitar	instrument---saxophone	instrument---voice
track_1066333	artist_375935	album_126011	33/1066333.mp3	120.0	instrument---harp	instrument---piano
track_1066334	artist_375935	album_126011	34/1066334.mp3	130.0	instrument---harp	instrument---piano
track_1066917	artist_337741	album_126106	17/1066917.mp3	333.8	instrument---electricguitar	instrument---synthesizer
track_1068198	artist_353121	album_126258	98/1068198.mp3	320.0	instrument---computer	instrument---electricpiano	instrument---piano
track_1068245	artist_433825	album_126263	45/1068245.mp3	241.2	instrument---acousticguitar	instrument---electricguitar
track_1068246	artist_433825	album_126263	46/1068246.mp3	137.6	instrument---acousticguitar	instrument---electricguitar
track_1068247	artist_433825	album_126263	47/1068247.mp3	269.0	instrument---acousticguitar	instrument---electricguitar
track_1068248	artist_433825	album_126263	48/1068248.mp3	173.3	instrument---acousticguitar	instrument---electricguitar
track_1068249	artist_433825	album_126263	49/1068249.mp3	202.5	instrument---acousticguitar	instrument---electricguitar
track_1068250	artist_433825	album_126263	50/1068250.mp3	212.7	instrument---acousticguitar	instrument---electricguitar
track_1068252	artist_433825	album_126263	52/1068252.mp3	274.7	instrument---acousticguitar	instrument---electricguitar
track_1068253	artist_433825	album_126263	53/1068253.mp3	216.5	instrument---acousticguitar	instrument---electricguitar
track_1068641	artist_437779	album_126324	41/1068641.mp3	104.0	instrument---computer
track_1069025	artist_437779	album_126409	25/1069025.mp3	113.7	instrument---computer
track_1069175	artist_430529	album_126441	75/1069175.mp3	302.3	instrument---bass	instrument---drums	instrument---electricguitar
track_1070632	artist_367887	album_126799	32/1070632.mp3	238.4	instrument---oboe	instrument---piano
track_1070633	artist_367887	album_126799	33/1070633.mp3	201.5	instrument---oboe	instrument---piano
track_1070634	artist_367887	album_126799	34/1070634.mp3	188.6	instrument---oboe	instrument---piano
track_1070635	artist_367887	album_126799	35/1070635.mp3	165.7	instrument---oboe	instrument---piano
track_1070636	artist_367887	album_126799	36/1070636.mp3	233.8	instrument---oboe	instrument---piano
track_1070637	artist_367887	album_126799	37/1070637.mp3	197.8	instrument---oboe	instrument---piano
track_1070638	artist_367887	album_126799	38/1070638.mp3	217.2	instrument---oboe	instrument---piano
track_1070639	artist_367887	album_126799	39/1070639.mp3	431.8	instrument---oboe	instrument---piano
track_1070640	artist_367887	album_126799	40/1070640.mp3	203.2	instrument---oboe	instrument---piano
track_1070641	artist_367887	album_126799	41/1070641.mp3	138.2	instrument---oboe	instrument---piano
track_1070642	artist_367887	album_126799	42/1070642.mp3	223.5	instrument---oboe	instrument---piano
track_1070643	artist_367887	album_126799	43/1070643.mp3	257.1	instrument---oboe	instrument---piano
track_1070644	artist_367887	album_126799	44/1070644.mp3	316.1	instrument---oboe	instrument---piano
track_1070645	artist_367887	album_126799	45/1070645.mp3	151.8	instrument---oboe	instrument---piano
track_1070701	artist_420821	album_126851	01/1070701.mp3	169.0	instrument---acousticguitar	instrument---keyboard
track_1071502	artist_347673	album_127025	02/1071502.mp3	168.0	instrument---bell	instrument---cello	instrument---clarinet	instrument---harp	instrument---oboe
track_1072121	artist_375104	album_127190	21/1072121.mp3	150.6	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano
track_1072126	artist_375104	album_127190	26/1072126.mp3	113.3	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano
track_1072128	artist_375104	album_127190	28/1072128.mp3	101.9	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano
track_1072129	artist_375104	album_127190	29/1072129.mp3	30.6	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano
track_1072131	artist_375104	album_127190	31/1072131.mp3	42.7	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano
track_1072133	artist_375104	album_127190	33/1072133.mp3	30.0	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano
track_1072136	artist_375104	album_127190	36/1072136.mp3	52.2	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano
track_1072137	artist_375104	album_127190	37/1072137.mp3	30.0	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano
track_1072570	artist_340240	album_127331	70/1072570.mp3	838.0	instrument---accordion	instrument---bass	instrument---bell	instrument---clarinet	instrument---drums	instrument---flute	instrument---keyboard	instrument---piano	instrument---saxophone	instrument---synthesizer	instrument---voice
track_1072571	artist_340240	album_127331	71/1072571.mp3	433.0	instrument---accordion	instrument---bass	instrument---bell	instrument---clarinet	instrument---drums	instrument---flute	instrument---keyboard	instrument---piano	instrument---saxophone	instrument---synthesizer	instrument---voice
track_1072572	artist_340240	album_127331	72/1072572.mp3	591.8	instrument---accordion	instrument---bass	instrument---bell	instrument---clarinet	instrument---drums	instrument---flute	instrument---keyboard	instrument---piano	instrument---saxophone	instrument---synthesizer	instrument---voice
track_1072573	artist_340240	album_127331	73/1072573.mp3	924.3	instrument---accordion	instrument---bass	instrument---bell	instrument---clarinet	instrument---drums	instrument---flute	instrument---keyboard	instrument---piano	instrument---saxophone	instrument---synthesizer	instrument---voice
track_1072574	artist_340240	album_127331	74/1072574.mp3	1015.1	instrument---accordion	instrument---bass	instrument---bell	instrument---clarinet	instrument---drums	instrument---flute	instrument---keyboard	instrument---piano	instrument---saxophone	instrument---synthesizer	instrument---voice
track_1073167	artist_424662	album_127480	67/1073167.mp3	128.0	instrument---acousticguitar	instrument---drummachine	instrument---sampler
track_1073699	artist_337741	album_127510	99/1073699.mp3	204.3	instrument---synthesizer
track_1073700	artist_337741	album_127510	00/1073700.mp3	215.3	instrument---synthesizer
track_1073701	artist_337741	album_127510	01/1073701.mp3	295.4	instrument---synthesizer
track_1073702	artist_337741	album_127510	02/1073702.mp3	288.0	instrument---synthesizer
track_1074709	artist_368388	album_127834	09/1074709.mp3	542.4	instrument---bass	instrument---computer
track_1074710	artist_368388	album_127834	10/1074710.mp3	257.7	instrument---bass	instrument---computer
track_1075326	artist_360980	album_128079	26/1075326.mp3	258.1	instrument---bass	instrument---electricguitar
track_1075922	artist_001336	album_128158	22/1075922.mp3	145.6	instrument---computer	instrument---drummachine	instrument---keyboard	instrument---sampler	instrument---synthesizer
track_1075923	artist_001336	album_128158	23/1075923.mp3	106.2	instrument---computer	instrument---drummachine	instrument---keyboard	instrument---sampler	instrument---synthesizer
track_1075924	artist_001336	album_128158	24/1075924.mp3	141.4	instrument---computer	instrument---drummachine	instrument---keyboard	instrument---sampler	instrument---synthesizer
track_1075925	artist_001336	album_128158	25/1075925.mp3	148.8	instrument---computer	instrument---drummachine	instrument---keyboard	instrument---sampler	instrument---synthesizer
track_1075926	artist_001336	album_128158	26/1075926.mp3	88.5	instrument---computer	instrument---drummachine	instrument---keyboard	instrument---sampler	instrument---synthesizer
track_1075927	artist_001336	album_128158	27/1075927.mp3	89.8	instrument---computer	instrument---drummachine	instrument---keyboard	instrument---sampler	instrument---synthesizer
track_1075928	artist_001336	album_128158	28/1075928.mp3	145.4	instrument---computer	instrument---drummachine	instrument---keyboard	instrument---sampler	instrument---synthesizer
track_1075929	artist_001336	album_128158	29/1075929.mp3	133.8	instrument---computer	instrument---drummachine	instrument---keyboard	instrument---sampler	instrument---synthesizer
track_1075930	artist_001336	album_128158	30/1075930.mp3	98.1	instrument---computer	instrument---drummachine	instrument---keyboard	instrument---sampler	instrument---synthesizer
track_1075931	artist_001336	album_128158	31/1075931.mp3	101.9	instrument---computer	instrument---drummachine	instrument---keyboard	instrument---sampler	instrument---synthesizer
track_1075932	artist_001336	album_128158	32/1075932.mp3	107.4	instrument---computer	instrument---drummachine	instrument---keyboard	instrument---sampler	instrument---synthesizer
track_1075933	artist_001336	album_128158	33/1075933.mp3	134.0	instrument---computer	instrument---drummachine	instrument---keyboard	instrument---sampler	instrument---synthesizer
track_1075934	artist_001336	album_128158	34/1075934.mp3	124.0	instrument---computer	instrument---drummachine	instrument---keyboard	instrument---sampler	instrument---synthesizer
track_1075935	artist_001336	album_128158	35/1075935.mp3	103.5	instrument---computer	instrument---drummachine	instrument---keyboard	instrument---sampler	instrument---synthesizer
track_1075936	artist_001336	album_128158	36/1075936.mp3	132.8	instrument---computer	instrument---drummachine	instrument---keyboard	instrument---sampler	instrument---synthesizer
track_1076561	artist_438938	album_128236	61/1076561.mp3	181.4	instrument---beat
track_1076562	artist_438938	album_128236	62/1076562.mp3	111.8	instrument---beat
track_1076563	artist_438938	album_128236	63/1076563.mp3	136.7	instrument---beat
track_1076564	artist_438938	album_128236	64/1076564.mp3	106.7	instrument---beat
track_1076565	artist_438938	album_128236	65/1076565.mp3	116.7	instrument---beat
track_1076566	artist_438938	album_128236	66/1076566.mp3	207.2	instrument---beat
track_1076567	artist_438938	album_128236	67/1076567.mp3	156.9	instrument---beat
track_1076568	artist_438938	album_128236	68/1076568.mp3	114.1	instrument---beat
track_1076570	artist_438938	album_128236	70/1076570.mp3	109.5	instrument---beat
track_1076571	artist_438938	album_128236	71/1076571.mp3	116.9	instrument---beat
track_1076572	artist_438938	album_128236	72/1076572.mp3	148.6	instrument---beat
track_1076573	artist_438938	album_128236	73/1076573.mp3	113.3	instrument---beat
track_1076574	artist_438938	album_128236	74/1076574.mp3	203.3	instrument---beat
track_1076575	artist_438938	album_128236	75/1076575.mp3	103.8	instrument---beat
track_1076576	artist_438938	album_128236	76/1076576.mp3	61.6	instrument---beat
track_1076577	artist_438938	album_128236	77/1076577.mp3	125.2	instrument---beat
track_1076578	artist_438938	album_128236	78/1076578.mp3	225.6	instrument---beat
track_1076579	artist_438938	album_128236	79/1076579.mp3	201.4	instrument---beat
track_1076580	artist_438938	album_128236	80/1076580.mp3	186.5	instrument---beat
track_1076581	artist_438938	album_128236	81/1076581.mp3	116.2	instrument---beat
track_1076976	artist_360980	album_128278	76/1076976.mp3	244.8	instrument---computer	instrument---electricguitar
track_1077038	artist_341528	album_128293	38/1077038.mp3	215.6	instrument---harp
track_1077039	artist_341528	album_128293	39/1077039.mp3	216.9	instrument---harp
track_1077040	artist_341528	album_128293	40/1077040.mp3	237.8	instrument---harp
track_1077041	artist_341528	album_128293	41/1077041.mp3	230.6	instrument---harp
track_1077042	artist_341528	album_128293	42/1077042.mp3	193.2	instrument---harp
track_1077043	artist_341528	album_128293	43/1077043.mp3	180.0	instrument---harp
track_1077044	artist_341528	album_128293	44/1077044.mp3	163.0	instrument---harp
track_1077045	artist_341528	album_128293	45/1077045.mp3	156.3	instrument---harp
track_1077046	artist_341528	album_128293	46/1077046.mp3	321.9	instrument---harp
track_1077047	artist_341528	album_128293	47/1077047.mp3	163.1	instrument---harp
track_1077360	artist_351213	album_128329	60/1077360.mp3	267.7	instrument---acousticguitar	instrument---bass	instrument---bongo	instrument---classicalguitar	instrument---computer	instrument---drummachine	instrument---electricguitar	instrument---electricpiano	instrument---synthesizer	instrument---voice
track_1077384	artist_347673	album_128332	84/1077384.mp3	235.0	instrument---cello	instrument---piano
track_1077385	artist_347673	album_128332	85/1077385.mp3	352.0	instrument---cello	instrument---viola
track_1077386	artist_347673	album_128332	86/1077386.mp3	134.0	instrument---oboe	instrument---piano
track_1077388	artist_347673	album_128332	88/1077388.mp3	182.0	instrument---cello	instrument---violin
track_1077389	artist_347673	album_128332	89/1077389.mp3	145.0	instrument---cello	instrument---piano
track_1077718	artist_339449	album_128362	18/1077718.mp3	258.1	instrument---synthesizer
track_1077719	artist_341528	album_128366	19/1077719.mp3	351.6	instrument---harp
track_1077720	artist_341528	album_128366	20/1077720.mp3	278.8	instrument---harp
track_1077721	artist_341528	album_128366	21/1077721.mp3	232.4	instrument---harp
track_1077722	artist_341528	album_128366	22/1077722.mp3	205.1	instrument---harp
track_1077723	artist_341528	album_128366	23/1077723.mp3	247.5	instrument---harp
track_1077724	artist_341528	album_128366	24/1077724.mp3	275.6	instrument---harp
track_1077725	artist_341528	album_128366	25/1077725.mp3	255.0	instrument---harp
track_1077726	artist_341528	album_128366	26/1077726.mp3	194.7	instrument---harp
track_1077727	artist_341528	album_128366	27/1077727.mp3	210.3	instrument---harp
track_1077728	artist_341528	album_128366	28/1077728.mp3	338.5	instrument---harp
track_1077729	artist_341528	album_128366	29/1077729.mp3	285.4	instrument---harp
track_1077730	artist_341528	album_128366	30/1077730.mp3	228.7	instrument---harp
track_1077908	artist_430529	album_128382	08/1077908.mp3	476.9	instrument---electricguitar
track_1077909	artist_430529	album_128382	09/1077909.mp3	457.5	instrument---bass	instrument---drummachine
track_1077910	artist_430529	album_128382	10/1077910.mp3	218.7	instrument---electricguitar	instrument---synthesizer
track_1077911	artist_430529	album_128382	11/1077911.mp3	263.3	instrument---synthesizer
track_1077912	artist_430529	album_128382	12/1077912.mp3	486.0	instrument---electricguitar
track_1077913	artist_430529	album_128382	13/1077913.mp3	280.6	instrument---drummachine	instrument---synthesizer
track_1077914	artist_430529	album_128382	14/1077914.mp3	535.8	instrument---drummachine	instrument---synthesizer
track_1077915	artist_430529	album_128382	15/1077915.mp3	218.1	instrument---drummachine	instrument---guitar	instrument---synthesizer
track_1077916	artist_430529	album_128382	16/1077916.mp3	186.3	instrument---drummachine	instrument---saxophone	instrument---synthesizer
track_1077917	artist_430529	album_128382	17/1077917.mp3	185.4	instrument---drummachine	instrument---guitar
track_1077918	artist_430529	album_128382	18/1077918.mp3	212.0	instrument---drummachine	instrument---electricguitar	instrument---synthesizer
track_1078362	artist_341528	album_128423	62/1078362.mp3	207.6	instrument---harp
track_1078363	artist_341528	album_128423	63/1078363.mp3	219.7	instrument---harp
track_1078365	artist_341528	album_128423	65/1078365.mp3	179.4	instrument---harp
track_1078366	artist_341528	album_128423	66/1078366.mp3	106.2	instrument---harp
track_1078367	artist_341528	album_128423	67/1078367.mp3	122.7	instrument---harp
track_1078368	artist_341528	album_128423	68/1078368.mp3	210.6	instrument---harp
track_1079150	artist_375104	album_128524	50/1079150.mp3	43.7	instrument---bell	instrument---drums	instrument---electricguitar	instrument---voice
track_1079157	artist_375104	album_128524	57/1079157.mp3	35.0	instrument---bell	instrument---drums	instrument---electricguitar	instrument---voice
track_1079158	artist_375104	album_128524	58/1079158.mp3	92.5	instrument---bell	instrument---drums	instrument---electricguitar	instrument---voice
track_1079166	artist_375104	album_128524	66/1079166.mp3	40.5	instrument---bell	instrument---drums	instrument---electricguitar	instrument---voice
track_1079171	artist_375104	album_128524	71/1079171.mp3	74.5	instrument---bell	instrument---drums	instrument---electricguitar	instrument---voice
track_1079190	artist_375935	album_128521	90/1079190.mp3	135.0	instrument---electricguitar
track_1079195	artist_375104	album_128524	95/1079195.mp3	30.5	instrument---bell	instrument---drums	instrument---electricguitar	instrument---voice
track_1079196	artist_375104	album_128524	96/1079196.mp3	30.5	instrument---bell	instrument---drums	instrument---electricguitar	instrument---voice
track_1079198	artist_375104	album_128524	98/1079198.mp3	100.0	instrument---bell	instrument---drums	instrument---electricguitar	instrument---voice
track_1079253	artist_368762	album_128531	53/1079253.mp3	210.9	instrument---piano
track_1079317	artist_439178	album_128541	17/1079317.mp3	367.6	instrument---beat	instrument---piano	instrument---violin
track_1079571	artist_439195	album_128565	71/1079571.mp3	248.4	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano	instrument---trumpet
track_1081258	artist_432273	album_128789	58/1081258.mp3	155.5	instrument---bell	instrument---cello	instrument---flute	instrument---harp	instrument---oboe	instrument---strings	instrument---viola	instrument---violin
track_1081259	artist_432273	album_128789	59/1081259.mp3	259.4	instrument---cello	instrument---flute	instrument---harp	instrument---oboe	instrument---piano	instrument---viola	instrument---violin
track_1081260	artist_432273	album_128789	60/1081260.mp3	188.0	instrument---acousticguitar	instrument---bell	instrument---flute
track_1081261	artist_432273	album_128789	61/1081261.mp3	98.0	instrument---acousticguitar	instrument---bell	instrument---drums
track_1081720	artist_439436	album_128913	20/1081720.mp3	215.0	instrument---bell	instrument---flute	instrument---pipeorgan
track_1081748	artist_439436	album_128913	48/1081748.mp3	256.8	instrument---keyboard	instrument---piano	instrument---violin
track_1082009	artist_439436	album_128913	09/1082009.mp3	322.5	instrument---bass	instrument---drums	instrument---electricguitar	instrument---keyboard
track_1082011	artist_439436	album_128913	11/1082011.mp3	302.8	instrument---drums	instrument---electricguitar	instrument---keyboard	instrument---piano
track_1082016	artist_439436	album_128913	16/1082016.mp3	342.3	instrument---acousticguitar	instrument---drums	instrument---electricguitar	instrument---piano	instrument---saxophone
track_1083509	artist_352428	album_129055	09/1083509.mp3	192.8	instrument---classicalguitar
track_1083510	artist_352428	album_129055	10/1083510.mp3	183.9	instrument---classicalguitar
track_1083511	artist_352428	album_129055	11/1083511.mp3	180.6	instrument---classicalguitar
track_1083512	artist_352428	album_129055	12/1083512.mp3	150.3	instrument---classicalguitar
track_1083513	artist_352428	album_129055	13/1083513.mp3	140.8	instrument---classicalguitar
track_1083514	artist_352428	album_129055	14/1083514.mp3	185.6	instrument---classicalguitar
track_1083515	artist_352428	album_129055	15/1083515.mp3	148.0	instrument---classicalguitar
track_1083516	artist_352428	album_129055	16/1083516.mp3	208.3	instrument---classicalguitar
track_1083517	artist_352428	album_129055	17/1083517.mp3	193.0	instrument---classicalguitar
track_1083519	artist_352428	album_129055	19/1083519.mp3	164.7	instrument---classicalguitar
track_1083525	artist_352428	album_129098	25/1083525.mp3	157.2	instrument---piano
track_1083526	artist_352428	album_129098	26/1083526.mp3	119.7	instrument---piano
track_1083527	artist_352428	album_129098	27/1083527.mp3	214.6	instrument---piano
track_1083528	artist_352428	album_129098	28/1083528.mp3	255.2	instrument---piano
track_1083529	artist_352428	album_129098	29/1083529.mp3	213.2	instrument---piano
track_1083530	artist_352428	album_129098	30/1083530.mp3	221.2	instrument---piano
track_1083531	artist_352428	album_129098	31/1083531.mp3	188.7	instrument---piano
track_1083532	artist_352428	album_129098	32/1083532.mp3	208.4	instrument---piano
track_1083533	artist_352428	album_129098	33/1083533.mp3	176.9	instrument---piano
track_1083534	artist_352428	album_129098	34/1083534.mp3	223.2	instrument---piano
track_1083535	artist_352428	album_129098	35/1083535.mp3	206.5	instrument---piano
track_1083536	artist_352428	album_129098	36/1083536.mp3	212.7	instrument---piano
track_1083537	artist_352428	album_129098	37/1083537.mp3	254.8	instrument---piano
track_1083538	artist_352428	album_129098	38/1083538.mp3	261.1	instrument---piano
track_1083539	artist_352428	album_129098	39/1083539.mp3	114.2	instrument---piano
track_1084121	artist_007231	album_129128	21/1084121.mp3	272.0	instrument---acousticguitar	instrument---electricguitar
track_1084122	artist_007231	album_129128	22/1084122.mp3	256.0	instrument---acousticguitar	instrument---electricguitar
track_1084123	artist_007231	album_129128	23/1084123.mp3	180.0	instrument---acousticguitar	instrument---electricguitar
track_1084124	artist_007231	album_129128	24/1084124.mp3	219.1	instrument---acousticguitar	instrument---electricguitar
track_1084125	artist_007231	album_129128	25/1084125.mp3	223.2	instrument---acousticguitar	instrument---electricguitar
track_1084126	artist_007231	album_129128	26/1084126.mp3	142.0	instrument---acousticguitar	instrument---electricguitar
track_1084127	artist_007231	album_129128	27/1084127.mp3	238.0	instrument---acousticguitar	instrument---electricguitar
track_1084128	artist_007231	album_129128	28/1084128.mp3	204.5	instrument---acousticguitar	instrument---electricguitar
track_1084130	artist_360980	album_129124	30/1084130.mp3	281.9	instrument---computer
track_1084481	artist_337907	album_129186	81/1084481.mp3	185.0	instrument---guitar
track_1084483	artist_337907	album_129186	83/1084483.mp3	230.0	instrument---guitar	instrument---synthesizer
track_1084488	artist_337907	album_129186	88/1084488.mp3	218.1	instrument---guitar
track_1084735	artist_004015	album_129230	35/1084735.mp3	312.6	instrument---bass	instrument---drums	instrument---electricguitar	instrument---keyboard
track_1085240	artist_347673	album_129322	40/1085240.mp3	214.0	instrument---piano
track_1085241	artist_347673	album_129322	41/1085241.mp3	155.0	instrument---piano
track_1085242	artist_347673	album_129322	42/1085242.mp3	135.0	instrument---piano
track_1085243	artist_347673	album_129322	43/1085243.mp3	122.0	instrument---piano
track_1085244	artist_347673	album_129322	44/1085244.mp3	228.0	instrument---piano
track_1085245	artist_347673	album_129322	45/1085245.mp3	106.0	instrument---piano
track_1085246	artist_347673	album_129322	46/1085246.mp3	175.6	instrument---piano
track_1085247	artist_347673	album_129322	47/1085247.mp3	74.5	instrument---piano
track_1085248	artist_347673	album_129322	48/1085248.mp3	185.1	instrument---piano
track_1085249	artist_347673	album_129322	49/1085249.mp3	160.4	instrument---piano
track_1085278	artist_430529	album_129320	78/1085278.mp3	297.2	instrument---classicalguitar	instrument---guitar
