TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_1072574	artist_340240	album_127331	74/1072574.mp3	1015.1	instrument---accordion	instrument---bass	instrument---bell	instrument---clarinet	instrument---drums	instrument---flute	instrument---keyboard	instrument---piano	instrument---saxophone	instrument---synthesizer	instrument---voice
track_1072902	artist_354832	album_127466	02/1072902.mp3	336.9	instrument---bass	instrument---pad
track_1072906	artist_354832	album_127466	06/1072906.mp3	287.5	instrument---pad
track_1072907	artist_354832	album_127466	07/1072907.mp3	208.9	instrument---synthesizer
track_1072911	artist_354832	album_127466	11/1072911.mp3	247.2	instrument---flute	instrument---guitar	instrument---piano
track_1072915	artist_354832	album_127466	15/1072915.mp3	307.1	instrument---accordion	instrument---synthesizer
track_1072916	artist_354832	album_127466	16/1072916.mp3	153.6	instrument---bass
track_1073151	artist_007862	album_127482	51/1073151.mp3	365.9	instrument---computer
track_1073152	artist_007862	album_127482	52/1073152.mp3	374.8	instrument---computer	instrument---synthesizer
track_1073153	artist_007862	album_127482	53/1073153.mp3	530.1	instrument---computer	instrument---synthesizer
track_1073154	artist_007862	album_127482	54/1073154.mp3	392.1	instrument---computer	instrument---drums	instrument---trumpet
track_1073155	artist_007862	album_127482	55/1073155.mp3	336.0	instrument---computer	instrument---drums
track_1073156	artist_007862	album_127482	56/1073156.mp3	296.0	instrument---computer
track_1073157	artist_007862	album_127482	57/1073157.mp3	252.0	instrument---computer	instrument---electricguitar
track_1073158	artist_007862	album_127482	58/1073158.mp3	224.1	instrument---computer	instrument---synthesizer
track_1073159	artist_007862	album_127482	59/1073159.mp3	676.1	instrument---computer
track_1073160	artist_007862	album_127482	60/1073160.mp3	603.5	instrument---computer
track_1073161	artist_007862	album_127482	61/1073161.mp3	610.2	instrument---computer	instrument---electricguitar	instrument---synthesizer
track_1073162	artist_007862	album_127482	62/1073162.mp3	322.5	instrument---computer	instrument---synthesizer
track_1073163	artist_007862	album_127482	63/1073163.mp3	251.4	instrument---computer	instrument---electricguitar	instrument---synthesizer
track_1073164	artist_007862	album_127482	64/1073164.mp3	344.1	instrument---computer	instrument---drums
track_1073165	artist_007862	album_127482	65/1073165.mp3	320.1	instrument---computer
track_1073166	artist_007862	album_127482	66/1073166.mp3	386.6	instrument---computer	instrument---synthesizer
track_1073705	artist_369472	album_127513	05/1073705.mp3	109.2	instrument---cello	instrument---horn	instrument---piano	instrument---violin
track_1073708	artist_369472	album_127513	08/1073708.mp3	84.3	instrument---cello	instrument---horn	instrument---piano	instrument---violin
track_1073718	artist_369472	album_127513	18/1073718.mp3	262.1	instrument---cello	instrument---horn	instrument---piano	instrument---violin
track_1074137	artist_437211	album_127530	37/1074137.mp3	176.6	instrument---clarinet	instrument---flute	instrument---harp	instrument---violin
track_1074312	artist_375606	album_127549	12/1074312.mp3	67.3	instrument---bass	instrument---violin
track_1074313	artist_375606	album_127549	13/1074313.mp3	199.9	instrument---bass	instrument---electricguitar	instrument---synthesizer
track_1074314	artist_375606	album_127549	14/1074314.mp3	90.7	instrument---piano
track_1074315	artist_375606	album_127549	15/1074315.mp3	81.9	instrument---doublebass
track_1074316	artist_375606	album_127549	16/1074316.mp3	86.9	instrument---sampler	instrument---strings	instrument---synthesizer
track_1074317	artist_375606	album_127549	17/1074317.mp3	99.7	instrument---piano
track_1074318	artist_375606	album_127549	18/1074318.mp3	124.0	instrument---bass	instrument---piano	instrument---synthesizer
track_1074320	artist_375606	album_127549	20/1074320.mp3	66.8	instrument---doublebass	instrument---violin
track_1075922	artist_001336	album_128158	22/1075922.mp3	145.6	instrument---computer	instrument---drummachine	instrument---keyboard	instrument---sampler	instrument---synthesizer
track_1075923	artist_001336	album_128158	23/1075923.mp3	106.2	instrument---computer	instrument---drummachine	instrument---keyboard	instrument---sampler	instrument---synthesizer
track_1075924	artist_001336	album_128158	24/1075924.mp3	141.4	instrument---computer	instrument---drummachine	instrument---keyboard	instrument---sampler	instrument---synthesizer
track_1075925	artist_001336	album_128158	25/1075925.mp3	148.8	instrument---computer	instrument---drummachine	instrument---keyboard	instrument---sampler	instrument---synthesizer
track_1075926	artist_001336	album_128158	26/1075926.mp3	88.5	instrument---computer	instrument---drummachine	instrument---keyboard	instrument---sampler	instrument---synthesizer
track_1075927	artist_001336	album_128158	27/1075927.mp3	89.8	instrument---computer	instrument---drummachine	instrument---keyboard	instrument---sampler	instrument---synthesizer
track_1075928	artist_001336	album_128158	28/1075928.mp3	145.4	instrument---computer	instrument---drummachine	instrument---keyboard	instrument---sampler	instrument---synthesizer
track_1075929	artist_001336	album_128158	29/1075929.mp3	133.8	instrument---computer	instrument---drummachine	instrument---keyboard	instrument---sampler	instrument---synthesizer
track_1075930	artist_001336	album_128158	30/1075930.mp3	98.1	instrument---computer	instrument---drummachine	instrument---keyboard	instrument---sampler	instrument---synthesizer
track_1075931	artist_001336	album_128158	31/1075931.mp3	101.9	instrument---computer	instrument---drummachine	instrument---keyboard	instrument---sampler	instrument---synthesizer
track_1075932	artist_001336	album_128158	32/1075932.mp3	107.4	instrument---computer	instrument---drummachine	instrument---keyboard	instrument---sampler	instrument---synthesizer
track_1075933	artist_001336	album_128158	33/1075933.mp3	134.0	instrument---computer	instrument---drummachine	instrument---keyboard	instrument---sampler	instrument---synthesizer
track_1075934	artist_001336	album_128158	34/1075934.mp3	124.0	instrument---computer	instrument---drummachine	instrument---keyboard	instrument---sampler	instrument---synthesizer
track_1075935	artist_001336	album_128158	35/1075935.mp3	103.5	instrument---computer	instrument---drummachine	instrument---keyboard	instrument---sampler	instrument---synthesizer
track_1075936	artist_001336	album_128158	36/1075936.mp3	132.8	instrument---computer	instrument---drummachine	instrument---keyboard	instrument---sampler	instrument---synthesizer
track_1075991	artist_367193	album_128166	91/1075991.mp3	330.4	instrument---computer	instrument---electricpiano
track_1076448	artist_356748	album_128207	48/1076448.mp3	176.5	instrument---electricguitar	instrument---piano
track_1076449	artist_340553	album_128216	49/1076449.mp3	252.5	instrument---classicalguitar	instrument---voice
track_1076450	artist_340553	album_128216	50/1076450.mp3	221.9	instrument---classicalguitar	instrument---voice
track_1076451	artist_340553	album_128216	51/1076451.mp3	341.6	instrument---classicalguitar	instrument---voice
track_1076452	artist_340553	album_128216	52/1076452.mp3	178.0	instrument---classicalguitar	instrument---voice
track_1076453	artist_340553	album_128216	53/1076453.mp3	198.2	instrument---classicalguitar	instrument---voice
track_1076454	artist_340553	album_128216	54/1076454.mp3	196.8	instrument---classicalguitar	instrument---voice
track_1076455	artist_340553	album_128216	55/1076455.mp3	258.1	instrument---classicalguitar	instrument---voice
track_1076456	artist_340553	album_128216	56/1076456.mp3	238.6	instrument---classicalguitar	instrument---voice
track_1076457	artist_340553	album_128216	57/1076457.mp3	187.2	instrument---classicalguitar	instrument---voice
track_1076458	artist_340553	album_128216	58/1076458.mp3	190.7	instrument---classicalguitar	instrument---voice
track_1076459	artist_340553	album_128216	59/1076459.mp3	172.6	instrument---classicalguitar	instrument---voice
track_1077038	artist_341528	album_128293	38/1077038.mp3	215.6	instrument---harp
track_1077039	artist_341528	album_128293	39/1077039.mp3	216.9	instrument---harp
track_1077040	artist_341528	album_128293	40/1077040.mp3	237.8	instrument---harp
track_1077041	artist_341528	album_128293	41/1077041.mp3	230.6	instrument---harp
track_1077042	artist_341528	album_128293	42/1077042.mp3	193.2	instrument---harp
track_1077043	artist_341528	album_128293	43/1077043.mp3	180.0	instrument---harp
track_1077044	artist_341528	album_128293	44/1077044.mp3	163.0	instrument---harp
track_1077045	artist_341528	album_128293	45/1077045.mp3	156.3	instrument---harp
track_1077046	artist_341528	album_128293	46/1077046.mp3	321.9	instrument---harp
track_1077047	artist_341528	album_128293	47/1077047.mp3	163.1	instrument---harp
track_1077719	artist_341528	album_128366	19/1077719.mp3	351.6	instrument---harp
track_1077720	artist_341528	album_128366	20/1077720.mp3	278.8	instrument---harp
track_1077721	artist_341528	album_128366	21/1077721.mp3	232.4	instrument---harp
track_1077722	artist_341528	album_128366	22/1077722.mp3	205.1	instrument---harp
track_1077723	artist_341528	album_128366	23/1077723.mp3	247.5	instrument---harp
track_1077724	artist_341528	album_128366	24/1077724.mp3	275.6	instrument---harp
track_1077725	artist_341528	album_128366	25/1077725.mp3	255.0	instrument---harp
track_1077726	artist_341528	album_128366	26/1077726.mp3	194.7	instrument---harp
track_1077727	artist_341528	album_128366	27/1077727.mp3	210.3	instrument---harp
track_1077728	artist_341528	album_128366	28/1077728.mp3	338.5	instrument---harp
track_1077729	artist_341528	album_128366	29/1077729.mp3	285.4	instrument---harp
track_1077730	artist_341528	album_128366	30/1077730.mp3	228.7	instrument---harp
track_1077735	artist_437211	album_128364	35/1077735.mp3	115.3	instrument---doublebass	instrument---flute	instrument---harp	instrument---trumpet	instrument---viola
track_1078362	artist_341528	album_128423	62/1078362.mp3	207.6	instrument---harp
track_1078363	artist_341528	album_128423	63/1078363.mp3	219.7	instrument---harp
track_1078365	artist_341528	album_128423	65/1078365.mp3	179.4	instrument---harp
track_1078366	artist_341528	album_128423	66/1078366.mp3	106.2	instrument---harp
track_1078367	artist_341528	album_128423	67/1078367.mp3	122.7	instrument---harp
track_1078368	artist_341528	album_128423	68/1078368.mp3	210.6	instrument---harp
track_1078693	artist_437211	album_128494	93/1078693.mp3	436.0	instrument---acousticguitar	instrument---guitar
track_1078694	artist_437211	album_128494	94/1078694.mp3	384.0	instrument---acousticguitar	instrument---guitar
track_1078705	artist_439140	album_128469	05/1078705.mp3	326.4	instrument---acousticguitar	instrument---drums	instrument---electricguitar	instrument---harp	instrument---keyboard	instrument---piano	instrument---violin
track_1078706	artist_439140	album_128469	06/1078706.mp3	230.0	instrument---acousticguitar	instrument---drums	instrument---electricguitar	instrument---harp	instrument---keyboard	instrument---piano	instrument---violin
track_1078707	artist_439140	album_128469	07/1078707.mp3	102.5	instrument---acousticguitar	instrument---drums	instrument---electricguitar	instrument---harp	instrument---keyboard	instrument---piano	instrument---violin
track_1078708	artist_439140	album_128469	08/1078708.mp3	128.0	instrument---acousticguitar	instrument---drums	instrument---electricguitar	instrument---harp	instrument---keyboard	instrument---piano	instrument---violin
track_1078709	artist_439140	album_128469	09/1078709.mp3	210.1	instrument---acousticguitar	instrument---drums	instrument---electricguitar	instrument---harp	instrument---keyboard	instrument---piano	instrument---violin
track_1078710	artist_439140	album_128469	10/1078710.mp3	111.6	instrument---acousticguitar	instrument---drums	instrument---electricguitar	instrument---harp	instrument---keyboard	instrument---piano	instrument---violin
track_1078711	artist_439140	album_128469	11/1078711.mp3	303.3	instrument---acousticguitar	instrument---drums	instrument---electricguitar	instrument---harp	instrument---keyboard	instrument---piano	instrument---violin
track_1078712	artist_439140	album_128469	12/1078712.mp3	186.8	instrument---acousticguitar	instrument---drums	instrument---electricguitar	instrument---harp	instrument---keyboard	instrument---piano	instrument---violin
track_1080187	artist_439265	album_128664	87/1080187.mp3	214.0	instrument---bass	instrument---sampler
track_1080806	artist_439316	album_128775	06/1080806.mp3	270.3	instrument---sampler	instrument---synthesizer
track_1080926	artist_352100	album_128753	26/1080926.mp3	209.6	instrument---accordion	instrument---beat	instrument---computer	instrument---synthesizer	instrument---voice
track_1080964	artist_430756	album_128756	64/1080964.mp3	166.9	instrument---bass	instrument---drums	instrument---electricguitar
track_1081048	artist_358348	album_128767	48/1081048.mp3	254.7	instrument---computer
track_1081049	artist_358348	album_128767	49/1081049.mp3	379.7	instrument---computer
track_1081050	artist_358348	album_128767	50/1081050.mp3	139.8	instrument---computer
track_1081051	artist_358348	album_128767	51/1081051.mp3	160.2	instrument---computer
track_1081052	artist_358348	album_128767	52/1081052.mp3	306.9	instrument---computer
track_1081053	artist_358348	album_128767	53/1081053.mp3	177.2	instrument---computer
track_1081054	artist_358348	album_128767	54/1081054.mp3	294.9	instrument---computer
track_1081055	artist_358348	album_128767	55/1081055.mp3	211.6	instrument---computer
track_1081056	artist_358348	album_128767	56/1081056.mp3	503.2	instrument---computer
track_1081057	artist_358348	album_128767	57/1081057.mp3	300.0	instrument---computer
track_1081058	artist_358348	album_128767	58/1081058.mp3	375.0	instrument---computer
track_1081059	artist_358348	album_128767	59/1081059.mp3	242.2	instrument---computer
track_1081060	artist_358348	album_128767	60/1081060.mp3	183.0	instrument---computer
track_1081061	artist_358348	album_128767	61/1081061.mp3	278.6	instrument---computer
track_1081062	artist_358348	album_128767	62/1081062.mp3	232.6	instrument---computer
track_1081411	artist_372399	album_128843	11/1081411.mp3	345.1	instrument---guitar
track_1081519	artist_439316	album_128846	19/1081519.mp3	252.0	instrument---sampler	instrument---synthesizer
track_1081520	artist_439316	album_128846	20/1081520.mp3	278.8	instrument---sampler	instrument---synthesizer
track_1081521	artist_439316	album_128846	21/1081521.mp3	268.2	instrument---sampler	instrument---synthesizer
track_1081522	artist_439316	album_128846	22/1081522.mp3	260.0	instrument---sampler	instrument---synthesizer
track_1081523	artist_439316	album_128846	23/1081523.mp3	238.2	instrument---sampler	instrument---synthesizer
track_1081682	artist_352416	album_128864	82/1081682.mp3	220.0	instrument---electricguitar	instrument---synthesizer
track_1081683	artist_352416	album_128864	83/1081683.mp3	244.1	instrument---electricguitar	instrument---synthesizer
track_1081684	artist_352416	album_128864	84/1081684.mp3	226.1	instrument---electricguitar	instrument---synthesizer
track_1081685	artist_352416	album_128864	85/1081685.mp3	273.3	instrument---electricguitar	instrument---synthesizer
track_1081686	artist_352416	album_128864	86/1081686.mp3	234.7	instrument---electricguitar	instrument---synthesizer
track_1081687	artist_352416	album_128864	87/1081687.mp3	216.0	instrument---electricguitar	instrument---synthesizer
track_1081688	artist_352416	album_128864	88/1081688.mp3	198.0	instrument---electricguitar	instrument---synthesizer
track_1081690	artist_352416	album_128864	90/1081690.mp3	222.8	instrument---electricguitar	instrument---synthesizer
track_1081691	artist_352416	album_128864	91/1081691.mp3	320.1	instrument---electricguitar	instrument---synthesizer
track_1081703	artist_352416	album_128867	03/1081703.mp3	250.9	instrument---electricguitar	instrument---synthesizer
track_1081704	artist_352416	album_128867	04/1081704.mp3	339.7	instrument---electricguitar	instrument---synthesizer
track_1081705	artist_352416	album_128867	05/1081705.mp3	252.0	instrument---electricguitar	instrument---synthesizer
track_1081706	artist_352416	album_128867	06/1081706.mp3	212.3	instrument---electricguitar	instrument---synthesizer
track_1081707	artist_352416	album_128867	07/1081707.mp3	216.0	instrument---electricguitar	instrument---synthesizer
track_1081708	artist_352416	album_128867	08/1081708.mp3	260.1	instrument---electricguitar	instrument---synthesizer
track_1081709	artist_352416	album_128867	09/1081709.mp3	263.9	instrument---electricguitar	instrument---synthesizer
track_1081710	artist_352416	album_128867	10/1081710.mp3	268.2	instrument---electricguitar	instrument---synthesizer
track_1081711	artist_352416	album_128867	11/1081711.mp3	258.5	instrument---electricguitar	instrument---synthesizer
track_1081712	artist_352416	album_128867	12/1081712.mp3	251.1	instrument---electricguitar	instrument---synthesizer
track_1081713	artist_352416	album_128867	13/1081713.mp3	259.2	instrument---electricguitar	instrument---synthesizer
track_1081982	artist_439316	album_128902	82/1081982.mp3	388.2	instrument---sampler	instrument---synthesizer
track_1082145	artist_341740	album_128928	45/1082145.mp3	190.2	instrument---bass	instrument---electricguitar	instrument---guitar
track_1082554	artist_352844	album_128963	54/1082554.mp3	298.1	instrument---acousticguitar	instrument---cello	instrument---clarinet	instrument---violin
track_1082797	artist_439286	album_128982	97/1082797.mp3	213.2	instrument---drums	instrument---guitar
track_1083226	artist_439316	album_129017	26/1083226.mp3	247.1	instrument---sampler	instrument---synthesizer
track_1084055	artist_423996	album_129119	55/1084055.mp3	774.9	instrument---computer
track_1084056	artist_423996	album_129119	56/1084056.mp3	2968.1	instrument---computer
track_1084057	artist_423996	album_129119	57/1084057.mp3	314.4	instrument---computer
track_1084058	artist_423996	album_129119	58/1084058.mp3	696.1	instrument---computer
track_1084059	artist_423996	album_129119	59/1084059.mp3	570.0	instrument---computer
track_1084060	artist_423996	album_129119	60/1084060.mp3	42.9	instrument---computer
track_1084061	artist_423996	album_129119	61/1084061.mp3	67.3	instrument---computer
track_1084062	artist_423996	album_129119	62/1084062.mp3	1083.8	instrument---computer
track_1084165	artist_358348	album_129136	65/1084165.mp3	143.7	instrument---computer	instrument---keyboard
track_1084166	artist_358348	album_129136	66/1084166.mp3	215.9	instrument---computer	instrument---keyboard
track_1084167	artist_358348	album_129136	67/1084167.mp3	186.7	instrument---computer	instrument---keyboard
track_1084168	artist_358348	album_129136	68/1084168.mp3	199.2	instrument---computer	instrument---keyboard
track_1084169	artist_358348	album_129136	69/1084169.mp3	153.8	instrument---computer	instrument---keyboard
track_1084170	artist_358348	album_129136	70/1084170.mp3	170.8	instrument---computer	instrument---keyboard
track_1084171	artist_358348	album_129136	71/1084171.mp3	194.4	instrument---computer	instrument---keyboard
track_1084172	artist_358348	album_129136	72/1084172.mp3	189.3	instrument---computer	instrument---keyboard
track_1084173	artist_358348	album_129136	73/1084173.mp3	122.6	instrument---computer	instrument---keyboard
track_1084174	artist_358348	album_129136	74/1084174.mp3	165.7	instrument---computer	instrument---keyboard
track_1084175	artist_358348	album_129136	75/1084175.mp3	187.3	instrument---computer	instrument---keyboard
track_1084176	artist_358348	album_129136	76/1084176.mp3	204.5	instrument---computer	instrument---keyboard
track_1084177	artist_358348	album_129136	77/1084177.mp3	270.8	instrument---computer	instrument---keyboard
track_1084178	artist_358348	album_129136	78/1084178.mp3	152.0	instrument---computer	instrument---keyboard
track_1084290	artist_423996	album_129156	90/1084290.mp3	189.9	instrument---computer
track_1084291	artist_423996	album_129156	91/1084291.mp3	416.1	instrument---computer
track_1084292	artist_423996	album_129156	92/1084292.mp3	61.9	instrument---computer
track_1084293	artist_423996	album_129156	93/1084293.mp3	144.2	instrument---computer
track_1085465	artist_439316	album_129346	65/1085465.mp3	198.8	instrument---sampler	instrument---synthesizer
track_1085598	artist_423658	album_129367	98/1085598.mp3	207.0	instrument---acousticguitar	instrument---guitar	instrument---piano	instrument---viola
track_1085599	artist_423658	album_129367	99/1085599.mp3	280.7	instrument---acousticguitar	instrument---guitar	instrument---harmonica
track_1086258	artist_341346	album_129490	58/1086258.mp3	348.3	instrument---acousticbassguitar	instrument---drums	instrument---piano
track_1086259	artist_341346	album_129490	59/1086259.mp3	707.2	instrument---acousticbassguitar	instrument---drums	instrument---piano	instrument---trumpet
track_1086271	artist_341346	album_129490	71/1086271.mp3	631.1	instrument---bass	instrument---drums	instrument---pipeorgan	instrument---saxophone	instrument---trumpet
track_1086273	artist_341346	album_129490	73/1086273.mp3	455.3	instrument---acousticbassguitar	instrument---drums	instrument---piano	instrument---trumpet
track_1086283	artist_341346	album_129490	83/1086283.mp3	216.6	instrument---acousticbassguitar	instrument---classicalguitar	instrument---drums	instrument---trumpet
track_1086297	artist_341346	album_129490	97/1086297.mp3	658.6	instrument---bass	instrument---drums	instrument---saxophone
track_1086303	artist_341346	album_129490	03/1086303.mp3	653.5	instrument---drums	instrument---saxophone
track_1086347	artist_341346	album_129490	47/1086347.mp3	263.1	instrument---doublebass	instrument---drums	instrument---piano
track_1086545	artist_428599	album_129505	45/1086545.mp3	184.5	instrument---bass	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---sampler	instrument---voice
track_1086775	artist_420821	album_129548	75/1086775.mp3	322.0	instrument---electricguitar	instrument---keyboard
track_1087019	artist_439286	album_129576	19/1087019.mp3	199.2	instrument---computer
track_1087141	artist_418612	album_129595	41/1087141.mp3	172.5	instrument---bass	instrument---drums	instrument---electricguitar
track_1087143	artist_348602	album_129596	43/1087143.mp3	429.4	instrument---synthesizer
track_1087147	artist_348602	album_129596	47/1087147.mp3	205.5	instrument---synthesizer	instrument---trumpet
track_1087149	artist_348602	album_129596	49/1087149.mp3	246.6	instrument---bass	instrument---electricpiano	instrument---synthesizer
track_1087151	artist_348602	album_129596	51/1087151.mp3	181.0	instrument---bass	instrument---piano	instrument---synthesizer	instrument---trombone	instrument---trumpet
track_1087153	artist_348602	album_129596	53/1087153.mp3	76.6	instrument---synthesizer
track_1087729	artist_341346	album_129683	29/1087729.mp3	256.3	instrument---drums	instrument---electricguitar	instrument---electricpiano
track_1087734	artist_434472	album_129670	34/1087734.mp3	260.0	instrument---piano
track_1087746	artist_341346	album_129683	46/1087746.mp3	1180.8	instrument---bass	instrument---drums
track_1087755	artist_341346	album_129683	55/1087755.mp3	514.1	instrument---bass	instrument---drums	instrument---piano	instrument---saxophone
track_1087768	artist_341346	album_129683	68/1087768.mp3	459.3	instrument---bass	instrument---drums	instrument---rhodes
track_1087769	artist_341346	album_129683	69/1087769.mp3	595.6	instrument---bass	instrument---drums	instrument---electricpiano
track_1087792	artist_341346	album_129683	92/1087792.mp3	362.4	instrument---bass	instrument---classicalguitar	instrument---drums	instrument---trumpet
track_1087795	artist_341346	album_129683	95/1087795.mp3	506.4	instrument---bass	instrument---drums	instrument---electricpiano
track_1088078	artist_341346	album_129732	78/1088078.mp3	241.6	instrument---doublebass	instrument---drums	instrument---electricpiano	instrument---piano
track_1088079	artist_341346	album_129732	79/1088079.mp3	208.7	instrument---classicalguitar	instrument---drums	instrument---piano	instrument---saxophone	instrument---trumpet
track_1088089	artist_341346	album_129732	89/1088089.mp3	594.6	instrument---bass	instrument---drums	instrument---electricpiano
track_1088101	artist_341346	album_129732	01/1088101.mp3	315.1	instrument---doublebass	instrument---drums	instrument---electricguitar	instrument---piano
track_1088103	artist_341346	album_129732	03/1088103.mp3	1100.0	instrument---bass	instrument---drums	instrument---piano
track_1088107	artist_351376	album_129728	07/1088107.mp3	204.5	instrument---acousticguitar	instrument---bass
track_1088118	artist_341346	album_129732	18/1088118.mp3	344.7	instrument---bass	instrument---drums	instrument---electricguitar	instrument---harmonica	instrument---piano
track_1088134	artist_341346	album_129732	34/1088134.mp3	920.3	instrument---bass	instrument---drums
track_1088148	artist_341346	album_129732	48/1088148.mp3	218.1	instrument---bass	instrument---classicalguitar	instrument---drums	instrument---piano
track_1088388	artist_437211	album_129764	88/1088388.mp3	293.0	instrument---acousticguitar	instrument---classicalguitar	instrument---guitar
track_1088564	artist_422108	album_129788	64/1088564.mp3	228.2	instrument---bass	instrument---drums	instrument---electricguitar
track_1088852	artist_350969	album_129818	52/1088852.mp3	236.1	instrument---bass	instrument---electricguitar	instrument---keyboard	instrument---piano	instrument---synthesizer	instrument---violin
track_1089145	artist_341346	album_129852	45/1089145.mp3	277.4	instrument---bass	instrument---drums	instrument---piano	instrument---trombone	instrument---trumpet
track_1089159	artist_341346	album_129852	59/1089159.mp3	328.3	instrument---bass	instrument---drums	instrument---electricguitar
track_1089165	artist_341346	album_129852	65/1089165.mp3	214.4	instrument---bass	instrument---drums	instrument---electricguitar	instrument---pipeorgan
track_1089166	artist_341346	album_129852	66/1089166.mp3	251.0	instrument---bass	instrument---classicalguitar	instrument---drums	instrument---electricpiano	instrument---rhodes
track_1089191	artist_341346	album_129852	91/1089191.mp3	368.6	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano	instrument---trombone
track_1089211	artist_341346	album_129852	11/1089211.mp3	279.8	instrument---bass	instrument---drums	instrument---piano
track_1089222	artist_341346	album_129852	22/1089222.mp3	498.8	instrument---bass	instrument---drums	instrument---electricpiano	instrument---saxophone	instrument---trombone
track_1089239	artist_341346	album_129852	39/1089239.mp3	410.9	instrument---bass	instrument---classicalguitar	instrument---drums	instrument---piano	instrument---trumpet
track_1089251	artist_341346	album_129852	51/1089251.mp3	198.6	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano	instrument---pipeorgan
track_1089257	artist_341346	album_129852	57/1089257.mp3	384.8	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano	instrument---pipeorgan
track_1089262	artist_341346	album_129852	62/1089262.mp3	432.5	instrument---bass	instrument---drums	instrument---electricguitar	instrument---trumpet
track_1089277	artist_341346	album_129852	77/1089277.mp3	434.4	instrument---bass	instrument---drummachine	instrument---electricguitar	instrument---rhodes
track_1090200	artist_440232	album_129927	00/1090200.mp3	223.1	instrument---piano
track_1090528	artist_434091	album_129975	28/1090528.mp3	148.0	instrument---electricguitar	instrument---synthesizer
track_1090529	artist_434091	album_129975	29/1090529.mp3	252.0	instrument---electricguitar	instrument---synthesizer
track_1090530	artist_434091	album_129975	30/1090530.mp3	159.0	instrument---electricguitar	instrument---synthesizer
track_1090531	artist_434091	album_129975	31/1090531.mp3	167.0	instrument---electricguitar	instrument---synthesizer
track_1090532	artist_434091	album_129975	32/1090532.mp3	232.0	instrument---electricguitar	instrument---synthesizer
track_1090533	artist_434091	album_129975	33/1090533.mp3	188.0	instrument---electricguitar	instrument---synthesizer
track_1090534	artist_434091	album_129975	34/1090534.mp3	214.0	instrument---electricguitar	instrument---synthesizer
track_1090535	artist_434091	album_129975	35/1090535.mp3	246.0	instrument---electricguitar	instrument---synthesizer
track_1090536	artist_434091	album_129975	36/1090536.mp3	272.0	instrument---electricguitar	instrument---synthesizer
track_1090537	artist_434091	album_129975	37/1090537.mp3	176.0	instrument---electricguitar	instrument---synthesizer
track_1090538	artist_434091	album_129975	38/1090538.mp3	202.0	instrument---electricguitar	instrument---synthesizer
track_1090539	artist_434091	album_129975	39/1090539.mp3	104.0	instrument---electricguitar	instrument---synthesizer
track_1090540	artist_434091	album_129975	40/1090540.mp3	193.0	instrument---electricguitar	instrument---synthesizer
track_1090541	artist_434091	album_129975	41/1090541.mp3	240.0	instrument---electricguitar	instrument---synthesizer
track_1090542	artist_434091	album_129975	42/1090542.mp3	272.0	instrument---electricguitar	instrument---synthesizer
track_1090543	artist_434091	album_129975	43/1090543.mp3	225.0	instrument---electricguitar	instrument---synthesizer
track_1090577	artist_440232	album_129984	77/1090577.mp3	189.0	instrument---piano
track_1090692	artist_423996	album_130006	92/1090692.mp3	509.0	instrument---computer
track_1090693	artist_423996	album_130006	93/1090693.mp3	91.2	instrument---computer
track_1090694	artist_423996	album_130006	94/1090694.mp3	86.5	instrument---computer
track_1090695	artist_423996	album_130006	95/1090695.mp3	199.4	instrument---computer
track_1090696	artist_423996	album_130006	96/1090696.mp3	121.3	instrument---computer
track_1090697	artist_423996	album_130006	97/1090697.mp3	312.1	instrument---computer
track_1090698	artist_423996	album_130006	98/1090698.mp3	247.3	instrument---computer
track_1090699	artist_423996	album_130006	99/1090699.mp3	194.0	instrument---computer
track_1090700	artist_423996	album_130006	00/1090700.mp3	197.7	instrument---computer
track_1090701	artist_423996	album_130006	01/1090701.mp3	175.9	instrument---computer
track_1090923	artist_418612	album_130039	23/1090923.mp3	116.6	instrument---bass	instrument---drums	instrument---horn	instrument---piano
track_1091336	artist_437812	album_130084	36/1091336.mp3	148.1	instrument---drummachine	instrument---electricguitar	instrument---electricpiano	instrument---sampler	instrument---synthesizer
track_1091337	artist_437812	album_130084	37/1091337.mp3	280.7	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---sampler	instrument---synthesizer
track_1091338	artist_437812	album_130084	38/1091338.mp3	189.0	instrument---drummachine	instrument---electricpiano	instrument---pipeorgan	instrument---sampler	instrument---synthesizer
track_1091339	artist_437812	album_130084	39/1091339.mp3	162.5	instrument---drummachine	instrument---electricguitar	instrument---electricpiano	instrument---pipeorgan	instrument---sampler	instrument---synthesizer
track_1091355	artist_339383	album_130108	55/1091355.mp3	292.5	instrument---bass	instrument---computer	instrument---drummachine
track_1092672	artist_368438	album_130228	72/1092672.mp3	356.5	instrument---computer
track_1093042	artist_440474	album_130289	42/1093042.mp3	239.9	instrument---acousticbassguitar	instrument---cello	instrument---drummachine	instrument---piano	instrument---strings	instrument---violin
track_1093050	artist_365382	album_130274	50/1093050.mp3	93.6	instrument---piano
track_1093426	artist_352416	album_130322	26/1093426.mp3	228.2	instrument---drummachine	instrument---synthesizer
