TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_1075179	artist_359034	album_128067	79/1075179.mp3	69.4	instrument---bass	instrument---bell	instrument---cello	instrument---computer	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---harp	instrument---keyboard	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---synthesizer	instrument---trombone	instrument---trumpet	instrument---violin	instrument---voice
track_1075180	artist_359034	album_128067	80/1075180.mp3	64.0	instrument---bass	instrument---bell	instrument---cello	instrument---computer	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---harp	instrument---keyboard	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---synthesizer	instrument---trombone	instrument---trumpet	instrument---violin	instrument---voice
track_1075181	artist_359034	album_128067	81/1075181.mp3	105.8	instrument---bass	instrument---bell	instrument---cello	instrument---computer	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---harp	instrument---keyboard	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---synthesizer	instrument---trombone	instrument---trumpet	instrument---violin	instrument---voice
track_1075182	artist_359034	album_128067	82/1075182.mp3	64.8	instrument---bass	instrument---bell	instrument---cello	instrument---computer	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---harp	instrument---keyboard	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---synthesizer	instrument---trombone	instrument---trumpet	instrument---violin	instrument---voice
track_1075183	artist_359034	album_128067	83/1075183.mp3	115.1	instrument---bass	instrument---bell	instrument---cello	instrument---computer	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---harp	instrument---keyboard	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---synthesizer	instrument---trombone	instrument---trumpet	instrument---violin	instrument---voice
track_1075184	artist_359034	album_128067	84/1075184.mp3	100.2	instrument---bass	instrument---bell	instrument---cello	instrument---computer	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---harp	instrument---keyboard	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---synthesizer	instrument---trombone	instrument---trumpet	instrument---violin	instrument---voice
track_1075185	artist_359034	album_128067	85/1075185.mp3	102.9	instrument---bass	instrument---bell	instrument---cello	instrument---computer	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---harp	instrument---keyboard	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---synthesizer	instrument---trombone	instrument---trumpet	instrument---violin	instrument---voice
track_1075186	artist_359034	album_128067	86/1075186.mp3	144.7	instrument---bass	instrument---bell	instrument---cello	instrument---computer	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---harp	instrument---keyboard	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---synthesizer	instrument---trombone	instrument---trumpet	instrument---violin	instrument---voice
track_1075187	artist_359034	album_128067	87/1075187.mp3	105.2	instrument---bass	instrument---bell	instrument---cello	instrument---computer	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---harp	instrument---keyboard	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---synthesizer	instrument---trombone	instrument---trumpet	instrument---violin	instrument---voice
track_1075188	artist_359034	album_128067	88/1075188.mp3	104.5	instrument---bass	instrument---bell	instrument---cello	instrument---computer	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---harp	instrument---keyboard	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---synthesizer	instrument---trombone	instrument---trumpet	instrument---violin	instrument---voice
track_1075189	artist_359034	album_128067	89/1075189.mp3	82.2	instrument---bass	instrument---bell	instrument---cello	instrument---computer	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---harp	instrument---keyboard	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---synthesizer	instrument---trombone	instrument---trumpet	instrument---violin	instrument---voice
track_1075190	artist_359034	album_128067	90/1075190.mp3	93.9	instrument---bass	instrument---bell	instrument---cello	instrument---computer	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---harp	instrument---keyboard	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---synthesizer	instrument---trombone	instrument---trumpet	instrument---violin	instrument---voice
track_1075191	artist_359034	album_128067	91/1075191.mp3	96.3	instrument---bass	instrument---bell	instrument---cello	instrument---computer	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---harp	instrument---keyboard	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---synthesizer	instrument---trombone	instrument---trumpet	instrument---violin	instrument---voice
track_1075192	artist_359034	album_128067	92/1075192.mp3	149.4	instrument---bass	instrument---bell	instrument---cello	instrument---computer	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---harp	instrument---keyboard	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---synthesizer	instrument---trombone	instrument---trumpet	instrument---violin	instrument---voice
track_1075193	artist_359034	album_128067	93/1075193.mp3	90.9	instrument---bass	instrument---bell	instrument---cello	instrument---computer	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---harp	instrument---keyboard	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---synthesizer	instrument---trombone	instrument---trumpet	instrument---violin	instrument---voice
track_1075194	artist_359034	album_128067	94/1075194.mp3	154.7	instrument---bass	instrument---bell	instrument---cello	instrument---computer	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---harp	instrument---keyboard	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---synthesizer	instrument---trombone	instrument---trumpet	instrument---violin	instrument---voice
track_1075195	artist_359034	album_128067	95/1075195.mp3	158.4	instrument---bass	instrument---bell	instrument---cello	instrument---computer	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---harp	instrument---keyboard	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---synthesizer	instrument---trombone	instrument---trumpet	instrument---violin	instrument---voice
track_1075196	artist_359034	album_128067	96/1075196.mp3	117.4	instrument---bass	instrument---bell	instrument---cello	instrument---computer	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---harp	instrument---keyboard	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---synthesizer	instrument---trombone	instrument---trumpet	instrument---violin	instrument---voice
track_1075197	artist_359034	album_128067	97/1075197.mp3	127.2	instrument---bass	instrument---bell	instrument---cello	instrument---computer	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---harp	instrument---keyboard	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---synthesizer	instrument---trombone	instrument---trumpet	instrument---violin	instrument---voice
track_1075198	artist_359034	album_128067	98/1075198.mp3	123.2	instrument---bass	instrument---bell	instrument---cello	instrument---computer	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---harp	instrument---keyboard	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---synthesizer	instrument---trombone	instrument---trumpet	instrument---violin	instrument---voice
track_1075199	artist_359034	album_128067	99/1075199.mp3	106.5	instrument---bass	instrument---bell	instrument---cello	instrument---computer	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---harp	instrument---keyboard	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---synthesizer	instrument---trombone	instrument---trumpet	instrument---violin	instrument---voice
track_1075200	artist_359034	album_128067	00/1075200.mp3	140.3	instrument---bass	instrument---bell	instrument---cello	instrument---computer	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---harp	instrument---keyboard	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---synthesizer	instrument---trombone	instrument---trumpet	instrument---violin	instrument---voice
track_1075201	artist_359034	album_128067	01/1075201.mp3	111.5	instrument---bass	instrument---bell	instrument---cello	instrument---computer	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---harp	instrument---keyboard	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---synthesizer	instrument---trombone	instrument---trumpet	instrument---violin	instrument---voice
track_1075202	artist_359034	album_128067	02/1075202.mp3	134.4	instrument---bass	instrument---bell	instrument---cello	instrument---computer	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---harp	instrument---keyboard	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---synthesizer	instrument---trombone	instrument---trumpet	instrument---violin	instrument---voice
track_1075203	artist_359034	album_128067	03/1075203.mp3	105.4	instrument---bass	instrument---bell	instrument---cello	instrument---computer	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---harp	instrument---keyboard	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---synthesizer	instrument---trombone	instrument---trumpet	instrument---violin	instrument---voice
track_1075204	artist_359034	album_128067	04/1075204.mp3	116.5	instrument---bass	instrument---bell	instrument---cello	instrument---computer	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---harp	instrument---keyboard	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---synthesizer	instrument---trombone	instrument---trumpet	instrument---violin	instrument---voice
track_1075205	artist_359034	album_128067	05/1075205.mp3	105.8	instrument---bass	instrument---bell	instrument---cello	instrument---computer	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---harp	instrument---keyboard	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---synthesizer	instrument---trombone	instrument---trumpet	instrument---violin	instrument---voice
track_1075206	artist_359034	album_128067	06/1075206.mp3	73.0	instrument---bass	instrument---bell	instrument---cello	instrument---computer	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---harp	instrument---keyboard	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---synthesizer	instrument---trombone	instrument---trumpet	instrument---violin	instrument---voice
track_1075207	artist_359034	album_128067	07/1075207.mp3	100.7	instrument---bass	instrument---bell	instrument---cello	instrument---computer	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---harp	instrument---keyboard	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---synthesizer	instrument---trombone	instrument---trumpet	instrument---violin	instrument---voice
track_1075208	artist_359034	album_128067	08/1075208.mp3	140.5	instrument---bass	instrument---bell	instrument---cello	instrument---computer	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---harp	instrument---keyboard	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---synthesizer	instrument---trombone	instrument---trumpet	instrument---violin	instrument---voice
track_1075209	artist_359034	album_128067	09/1075209.mp3	112.1	instrument---bass	instrument---bell	instrument---cello	instrument---computer	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---harp	instrument---keyboard	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---synthesizer	instrument---trombone	instrument---trumpet	instrument---violin	instrument---voice
track_1075210	artist_359034	album_128067	10/1075210.mp3	94.6	instrument---bass	instrument---bell	instrument---cello	instrument---computer	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---harp	instrument---keyboard	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---synthesizer	instrument---trombone	instrument---trumpet	instrument---violin	instrument---voice
track_1075211	artist_359034	album_128067	11/1075211.mp3	200.3	instrument---bass	instrument---bell	instrument---cello	instrument---computer	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---harp	instrument---keyboard	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---synthesizer	instrument---trombone	instrument---trumpet	instrument---violin	instrument---voice
track_1075212	artist_359034	album_128067	12/1075212.mp3	99.1	instrument---bass	instrument---bell	instrument---cello	instrument---computer	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---harp	instrument---keyboard	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---synthesizer	instrument---trombone	instrument---trumpet	instrument---violin	instrument---voice
track_1075213	artist_359034	album_128067	13/1075213.mp3	106.1	instrument---bass	instrument---bell	instrument---cello	instrument---computer	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---harp	instrument---keyboard	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---synthesizer	instrument---trombone	instrument---trumpet	instrument---violin	instrument---voice
track_1075214	artist_359034	album_128067	14/1075214.mp3	68.2	instrument---bass	instrument---bell	instrument---cello	instrument---computer	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---harp	instrument---keyboard	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---synthesizer	instrument---trombone	instrument---trumpet	instrument---violin	instrument---voice
track_1075215	artist_359034	album_128067	15/1075215.mp3	60.7	instrument---bass	instrument---bell	instrument---cello	instrument---computer	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---harp	instrument---keyboard	instrument---piano	instrument---rhodes	instrument---saxophone	instrument---synthesizer	instrument---trombone	instrument---trumpet	instrument---violin	instrument---voice
track_1075278	artist_435130	album_128072	78/1075278.mp3	346.9	instrument---synthesizer
track_1075279	artist_435130	album_128072	79/1075279.mp3	212.0	instrument---synthesizer
track_1075280	artist_435130	album_128072	80/1075280.mp3	258.0	instrument---synthesizer
track_1075281	artist_435130	album_128072	81/1075281.mp3	218.0	instrument---synthesizer
track_1075688	artist_438848	album_128124	88/1075688.mp3	297.7	instrument---piano
track_1075694	artist_438848	album_128124	94/1075694.mp3	230.4	instrument---piano
track_1075700	artist_438848	album_128124	00/1075700.mp3	97.5	instrument---bass	instrument---drums	instrument---piano
track_1075701	artist_438848	album_128124	01/1075701.mp3	236.1	instrument---piano
track_1075891	artist_340768	album_128151	91/1075891.mp3	202.6	instrument---acousticbassguitar	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---sampler	instrument---saxophone	instrument---trombone	instrument---trumpet
track_1075892	artist_340768	album_128151	92/1075892.mp3	295.5	instrument---bass	instrument---computer	instrument---drummachine	instrument---drums	instrument---pipeorgan	instrument---sampler	instrument---synthesizer
track_1075893	artist_340768	album_128151	93/1075893.mp3	196.6	instrument---bass	instrument---computer	instrument---drummachine	instrument---drums	instrument---sampler	instrument---synthesizer
track_1075894	artist_340768	album_128151	94/1075894.mp3	213.9	instrument---acousticguitar	instrument---bass	instrument---classicalguitar	instrument---drummachine	instrument---drums	instrument---keyboard	instrument---trumpet
track_1075896	artist_340768	album_128151	96/1075896.mp3	203.5	instrument---bass	instrument---computer	instrument---drummachine	instrument---drums	instrument---keyboard	instrument---synthesizer
track_1076539	artist_438718	album_128229	39/1076539.mp3	218.3	instrument---computer	instrument---synthesizer
track_1076675	artist_438431	album_128241	75/1076675.mp3	194.2	instrument---accordion
track_1076887	artist_435130	album_128270	87/1076887.mp3	210.1	instrument---synthesizer
track_1077050	artist_438431	album_128289	50/1077050.mp3	244.1	instrument---accordion	instrument---bongo
track_1078576	artist_007805	album_128459	76/1078576.mp3	75.2	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_1078577	artist_007805	album_128459	77/1078577.mp3	48.6	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_1078578	artist_007805	album_128459	78/1078578.mp3	65.1	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_1078606	artist_007805	album_128459	06/1078606.mp3	177.2	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar
track_1078607	artist_007805	album_128459	07/1078607.mp3	69.2	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_1078608	artist_007805	album_128459	08/1078608.mp3	50.6	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_1078609	artist_007805	album_128459	09/1078609.mp3	50.4	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_1078610	artist_007805	album_128459	10/1078610.mp3	45.5	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_1078611	artist_007805	album_128459	11/1078611.mp3	489.1	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar
track_1078613	artist_007805	album_128459	13/1078613.mp3	216.2	instrument---bass	instrument---drums	instrument---electricguitar
track_1078614	artist_007805	album_128459	14/1078614.mp3	104.7	instrument---electricguitar
track_1078615	artist_007805	album_128459	15/1078615.mp3	334.6	instrument---bass	instrument---drums	instrument---electricguitar
track_1078616	artist_007805	album_128459	16/1078616.mp3	100.3	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_1078617	artist_007805	album_128459	17/1078617.mp3	71.7	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_1078618	artist_007805	album_128459	18/1078618.mp3	48.2	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_1078619	artist_007805	album_128459	19/1078619.mp3	50.6	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_1079150	artist_375104	album_128524	50/1079150.mp3	43.7	instrument---bell	instrument---drums	instrument---electricguitar	instrument---voice
track_1079157	artist_375104	album_128524	57/1079157.mp3	35.0	instrument---bell	instrument---drums	instrument---electricguitar	instrument---voice
track_1079158	artist_375104	album_128524	58/1079158.mp3	92.5	instrument---bell	instrument---drums	instrument---electricguitar	instrument---voice
track_1079166	artist_375104	album_128524	66/1079166.mp3	40.5	instrument---bell	instrument---drums	instrument---electricguitar	instrument---voice
track_1079171	artist_375104	album_128524	71/1079171.mp3	74.5	instrument---bell	instrument---drums	instrument---electricguitar	instrument---voice
track_1079190	artist_375935	album_128521	90/1079190.mp3	135.0	instrument---electricguitar
track_1079195	artist_375104	album_128524	95/1079195.mp3	30.5	instrument---bell	instrument---drums	instrument---electricguitar	instrument---voice
track_1079196	artist_375104	album_128524	96/1079196.mp3	30.5	instrument---bell	instrument---drums	instrument---electricguitar	instrument---voice
track_1079198	artist_375104	album_128524	98/1079198.mp3	100.0	instrument---bell	instrument---drums	instrument---electricguitar	instrument---voice
track_1079402	artist_438431	album_128550	02/1079402.mp3	201.9	instrument---accordion
track_1079451	artist_006278	album_128555	51/1079451.mp3	142.9	instrument---acousticguitar	instrument---bass	instrument---bell	instrument---cello	instrument---drums	instrument---horn	instrument---keyboard	instrument---pipeorgan	instrument---synthesizer
track_1079855	artist_006278	album_128630	55/1079855.mp3	338.7	instrument---acousticguitar	instrument---cello	instrument---keyboard	instrument---piano	instrument---sampler	instrument---synthesizer	instrument---viola	instrument---violin
track_1080152	artist_438910	album_128665	52/1080152.mp3	158.9	instrument---acousticguitar	instrument---organ	instrument---strings	instrument---synthesizer
track_1080153	artist_438910	album_128665	53/1080153.mp3	126.9	instrument---synthesizer
track_1080154	artist_438910	album_128665	54/1080154.mp3	191.1	instrument---drums	instrument---electricguitar
track_1080155	artist_438910	album_128665	55/1080155.mp3	173.5	instrument---percussion	instrument---strings	instrument---synthesizer
track_1080156	artist_438910	album_128665	56/1080156.mp3	198.9	instrument---synthesizer
track_1080157	artist_438910	album_128665	57/1080157.mp3	158.4	instrument---bell	instrument---flute	instrument---synthesizer
track_1080158	artist_438910	album_128665	58/1080158.mp3	157.2	instrument---oboe	instrument---orchestra	instrument---piano
track_1080159	artist_438910	album_128665	59/1080159.mp3	232.9	instrument---synthesizer
track_1080160	artist_438910	album_128665	60/1080160.mp3	90.4	instrument---synthesizer
track_1080161	artist_438910	album_128665	61/1080161.mp3	125.7	instrument---synthesizer
track_1080162	artist_438910	album_128665	62/1080162.mp3	65.0	instrument---synthesizer
track_1080163	artist_438910	album_128665	63/1080163.mp3	157.3	instrument---piano	instrument---synthesizer
track_1080164	artist_438910	album_128665	64/1080164.mp3	205.7	instrument---piano	instrument---synthesizer	instrument---violin
track_1080165	artist_438910	album_128665	65/1080165.mp3	331.6	instrument---synthesizer
track_1080166	artist_438910	album_128665	66/1080166.mp3	77.4	instrument---synthesizer
track_1080353	artist_436194	album_128686	53/1080353.mp3	252.3	instrument---sampler
track_1080544	artist_438910	album_128716	44/1080544.mp3	76.2	instrument---synthesizer
track_1080545	artist_438910	album_128716	45/1080545.mp3	41.2	instrument---piano
track_1080546	artist_438910	album_128716	46/1080546.mp3	266.9	instrument---electricguitar	instrument---synthesizer
track_1080547	artist_438910	album_128716	47/1080547.mp3	309.7	instrument---cello	instrument---oboe	instrument---orchestra	instrument---strings
track_1080548	artist_438910	album_128716	48/1080548.mp3	245.1	instrument---synthesizer
track_1080559	artist_438910	album_128716	59/1080559.mp3	222.6	instrument---synthesizer
track_1080560	artist_438910	album_128716	60/1080560.mp3	89.4	instrument---synthesizer
track_1080561	artist_438910	album_128716	61/1080561.mp3	351.6	instrument---synthesizer
track_1080563	artist_438910	album_128716	63/1080563.mp3	262.1	instrument---synthesizer
track_1080564	artist_438910	album_128716	64/1080564.mp3	214.1	instrument---synthesizer
track_1080565	artist_438910	album_128716	65/1080565.mp3	267.3	instrument---piano	instrument---violin
track_1080596	artist_438910	album_128716	96/1080596.mp3	120.9	instrument---cello	instrument---strings
track_1080597	artist_438910	album_128716	97/1080597.mp3	212.1	instrument---synthesizer
track_1081228	artist_372414	album_128782	28/1081228.mp3	245.2	instrument---computer	instrument---electricguitar	instrument---saxophone
track_1081552	artist_436423	album_128847	52/1081552.mp3	65.3	instrument---piano
track_1081553	artist_436423	album_128847	53/1081553.mp3	42.8	instrument---piano
track_1081554	artist_436423	album_128847	54/1081554.mp3	46.8	instrument---piano
track_1081555	artist_436423	album_128847	55/1081555.mp3	48.3	instrument---piano
track_1081556	artist_436423	album_128847	56/1081556.mp3	43.6	instrument---piano
track_1081557	artist_436423	album_128847	57/1081557.mp3	64.0	instrument---piano
track_1081558	artist_436423	album_128847	58/1081558.mp3	47.0	instrument---piano
track_1081559	artist_436423	album_128847	59/1081559.mp3	41.0	instrument---piano
track_1081561	artist_436423	album_128847	61/1081561.mp3	48.7	instrument---piano
track_1081801	artist_001365	album_128882	01/1081801.mp3	137.2	instrument---synthesizer
track_1081839	artist_419438	album_128890	39/1081839.mp3	156.0	instrument---electricguitar	instrument---piano	instrument---synthesizer
track_1081840	artist_419438	album_128890	40/1081840.mp3	168.0	instrument---electricguitar	instrument---electricpiano	instrument---synthesizer	instrument---trumpet
track_1081841	artist_419438	album_128890	41/1081841.mp3	164.3	instrument---electricguitar	instrument---piano	instrument---synthesizer
track_1081842	artist_419438	album_128890	42/1081842.mp3	138.0	instrument---electricguitar	instrument---electricpiano	instrument---synthesizer
track_1081843	artist_419438	album_128890	43/1081843.mp3	125.4	instrument---electricguitar	instrument---electricpiano	instrument---synthesizer	instrument---trumpet
track_1081844	artist_419438	album_128890	44/1081844.mp3	158.0	instrument---piano	instrument---synthesizer
track_1081856	artist_419438	album_128890	56/1081856.mp3	126.0	instrument---electricguitar	instrument---electricpiano	instrument---synthesizer
track_1081857	artist_419438	album_128890	57/1081857.mp3	140.0	instrument---piano	instrument---synthesizer
track_1081858	artist_419438	album_128890	58/1081858.mp3	140.0	instrument---electricguitar	instrument---piano	instrument---synthesizer
track_1081859	artist_419438	album_128890	59/1081859.mp3	128.4	instrument---electricguitar	instrument---synthesizer
track_1081860	artist_419438	album_128890	60/1081860.mp3	142.0	instrument---electricguitar	instrument---electricpiano	instrument---synthesizer
track_1081861	artist_419438	album_128890	61/1081861.mp3	180.0	instrument---electricguitar	instrument---electricpiano	instrument---flute	instrument---synthesizer
track_1081862	artist_419438	album_128890	62/1081862.mp3	187.2	instrument---flute	instrument---synthesizer
track_1081863	artist_419438	album_128890	63/1081863.mp3	162.6	instrument---accordion	instrument---electricguitar	instrument---electricpiano	instrument---piano	instrument---synthesizer
track_1081864	artist_419438	album_128890	64/1081864.mp3	126.2	instrument---acousticguitar	instrument---bass	instrument---synthesizer
track_1081865	artist_419438	album_128890	65/1081865.mp3	167.5	instrument---flute	instrument---synthesizer
track_1081866	artist_419438	album_128890	66/1081866.mp3	136.0	instrument---piano	instrument---synthesizer
track_1081867	artist_419438	album_128890	67/1081867.mp3	138.3	instrument---synthesizer
track_1081868	artist_419438	album_128890	68/1081868.mp3	156.0	instrument---electricguitar	instrument---synthesizer
track_1082753	artist_427777	album_129054	53/1082753.mp3	187.6	instrument---drummachine	instrument---electricguitar	instrument---voice
track_1082754	artist_427777	album_129054	54/1082754.mp3	113.9	instrument---drummachine	instrument---electricguitar	instrument---voice
track_1082755	artist_427777	album_129054	55/1082755.mp3	262.7	instrument---drummachine	instrument---electricguitar	instrument---voice
track_1082756	artist_427777	album_129054	56/1082756.mp3	207.1	instrument---drummachine	instrument---electricguitar	instrument---voice
track_1082757	artist_427777	album_129054	57/1082757.mp3	388.0	instrument---drummachine	instrument---electricguitar	instrument---voice
track_1082758	artist_427777	album_129054	58/1082758.mp3	447.1	instrument---drummachine	instrument---electricguitar	instrument---voice
track_1082759	artist_427777	album_129054	59/1082759.mp3	212.5	instrument---drummachine	instrument---electricguitar	instrument---voice
track_1082760	artist_427777	album_129054	60/1082760.mp3	288.0	instrument---drummachine	instrument---electricguitar	instrument---voice
track_1082761	artist_427777	album_129054	61/1082761.mp3	95.2	instrument---drummachine	instrument---electricguitar	instrument---voice
track_1082909	artist_439567	album_128993	09/1082909.mp3	236.7	instrument---piano
track_1082910	artist_439567	album_128993	10/1082910.mp3	126.6	instrument---piano
track_1082911	artist_439567	album_128993	11/1082911.mp3	306.3	instrument---piano
track_1082912	artist_439567	album_128993	12/1082912.mp3	314.6	instrument---piano
track_1082913	artist_439567	album_128993	13/1082913.mp3	363.2	instrument---piano
track_1082986	artist_422939	album_128998	86/1082986.mp3	292.2	instrument---electricpiano	instrument---synthesizer
track_1084251	artist_361884	album_129143	51/1084251.mp3	309.4	instrument---acousticguitar	instrument---bass	instrument---cello	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---piano	instrument---synthesizer	instrument---violin
track_1085600	artist_360077	album_129368	00/1085600.mp3	190.7	instrument---classicalguitar	instrument---doublebass
track_1085602	artist_360077	album_129368	02/1085602.mp3	51.2	instrument---classicalguitar	instrument---doublebass
track_1085618	artist_433140	album_129370	18/1085618.mp3	107.4	instrument---computer	instrument---keyboard
track_1085987	artist_435514	album_129440	87/1085987.mp3	392.2	instrument---computer	instrument---synthesizer
track_1086035	artist_425843	album_129441	35/1086035.mp3	248.0	instrument---computer	instrument---synthesizer
track_1086192	artist_438910	album_129460	92/1086192.mp3	293.0	instrument---harp	instrument---pipeorgan	instrument---strings	instrument---violin
track_1086193	artist_438910	album_129460	93/1086193.mp3	122.5	instrument---acousticguitar	instrument---synthesizer
track_1086194	artist_438910	album_129460	94/1086194.mp3	242.1	instrument---strings	instrument---synthesizer
track_1086195	artist_438910	album_129460	95/1086195.mp3	476.0	instrument---clarinet	instrument---flute	instrument---harp	instrument---viola
track_1086196	artist_438910	album_129460	96/1086196.mp3	276.7	instrument---synthesizer
track_1086300	artist_360077	album_129476	00/1086300.mp3	58.5	instrument---acousticguitar
track_1086301	artist_360077	album_129476	01/1086301.mp3	47.7	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---harmonica
track_1086302	artist_360077	album_129476	02/1086302.mp3	139.4	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano
track_1086317	artist_360077	album_129478	17/1086317.mp3	60.0	instrument---bass	instrument---classicalguitar	instrument---piano
track_1086318	artist_360077	album_129478	18/1086318.mp3	185.0	instrument---bass	instrument---classicalguitar
track_1086398	artist_377380	album_129491	98/1086398.mp3	259.1	instrument---acousticguitar	instrument---guitar
track_1086661	artist_340542	album_129530	61/1086661.mp3	214.2	instrument---piano	instrument---strings	instrument---violin
track_1087092	artist_419438	album_129599	92/1087092.mp3	137.0	instrument---accordion	instrument---acousticguitar	instrument---bass	instrument---electricguitar	instrument---piano
track_1087093	artist_419438	album_129599	93/1087093.mp3	146.0	instrument---acousticguitar	instrument---bass	instrument---electricpiano	instrument---piano
track_1087094	artist_419438	album_129599	94/1087094.mp3	144.5	instrument---acousticguitar	instrument---electricguitar	instrument---electricpiano	instrument---synthesizer
