TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_1076605	artist_359824	album_128249	05/1076605.mp3	140.6	instrument---guitar
track_1076713	artist_359824	album_128249	13/1076713.mp3	478.3	instrument---computer	instrument---guitar
track_1076714	artist_359824	album_128249	14/1076714.mp3	173.8	instrument---computer	instrument---guitar
track_1076716	artist_359824	album_128249	16/1076716.mp3	262.8	instrument---cello	instrument---guitar
track_1077531	artist_359617	album_128342	31/1077531.mp3	233.2	instrument---acousticbassguitar	instrument---acousticguitar	instrument---computer	instrument---drums	instrument---electricguitar	instrument---sampler	instrument---synthesizer
track_1077718	artist_339449	album_128362	18/1077718.mp3	258.1	instrument---synthesizer
track_1078425	artist_438603	album_128450	25/1078425.mp3	274.8	instrument---acousticguitar	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---guitar	instrument---piano	instrument---synthesizer	instrument---voice
track_1078426	artist_438603	album_128450	26/1078426.mp3	287.5	instrument---acousticguitar	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---guitar	instrument---piano	instrument---synthesizer	instrument---voice
track_1078427	artist_438603	album_128450	27/1078427.mp3	197.4	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---guitar	instrument---voice
track_1078428	artist_438603	album_128450	28/1078428.mp3	627.6	instrument---acousticguitar	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_1078429	artist_438603	album_128450	29/1078429.mp3	255.6	instrument---acousticguitar	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---guitar	instrument---piano	instrument---synthesizer	instrument---voice
track_1078430	artist_438603	album_128450	30/1078430.mp3	441.5	instrument---acousticguitar	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---guitar	instrument---piano	instrument---synthesizer	instrument---voice
track_1078431	artist_438603	album_128450	31/1078431.mp3	304.6	instrument---acousticguitar	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---piano	instrument---synthesizer	instrument---voice
track_1078433	artist_438603	album_128450	33/1078433.mp3	309.6	instrument---acousticguitar	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---piano	instrument---synthesizer	instrument---voice
track_1078434	artist_438603	album_128450	34/1078434.mp3	357.0	instrument---acousticguitar	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---guitar	instrument---piano	instrument---synthesizer	instrument---voice
track_1078435	artist_438603	album_128450	35/1078435.mp3	134.4	instrument---bass	instrument---drummachine	instrument---electricguitar	instrument---piano	instrument---synthesizer
track_1078436	artist_438603	album_128450	36/1078436.mp3	237.7	instrument---acousticguitar	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---piano	instrument---synthesizer	instrument---voice
track_1078437	artist_438603	album_128600	37/1078437.mp3	343.7	instrument---acousticguitar	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---guitar	instrument---synthesizer
track_1078438	artist_438603	album_128600	38/1078438.mp3	215.7	instrument---acousticguitar	instrument---voice
track_1078439	artist_438603	album_128600	39/1078439.mp3	285.5	instrument---acousticguitar	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---synthesizer
track_1078440	artist_438603	album_128600	40/1078440.mp3	251.1	instrument---acousticguitar	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---trumpet
track_1078441	artist_438603	album_128600	41/1078441.mp3	271.0	instrument---acousticguitar	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---guitar	instrument---synthesizer
track_1078442	artist_438603	album_128600	42/1078442.mp3	266.8	instrument---acousticguitar	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---guitar	instrument---synthesizer
track_1078443	artist_438603	album_128600	43/1078443.mp3	319.0	instrument---acousticguitar	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---guitar	instrument---synthesizer	instrument---trombone
track_1078444	artist_438603	album_128600	44/1078444.mp3	281.6	instrument---acousticguitar	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---guitar	instrument---synthesizer
track_1078445	artist_438603	album_128600	45/1078445.mp3	192.6	instrument---acousticguitar	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---guitar	instrument---synthesizer
track_1078446	artist_438603	album_128600	46/1078446.mp3	358.8	instrument---acousticguitar	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_1078447	artist_438603	album_128600	47/1078447.mp3	277.0	instrument---acousticguitar	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---guitar	instrument---synthesizer
track_1078448	artist_438603	album_128600	48/1078448.mp3	255.1	instrument---acousticguitar	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---guitar	instrument---synthesizer
track_1078449	artist_438603	album_128600	49/1078449.mp3	473.8	instrument---acousticguitar	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---guitar	instrument---synthesizer
track_1078450	artist_438603	album_128601	50/1078450.mp3	193.2	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano	instrument---synthesizer	instrument---trumpet
track_1078451	artist_438603	album_128601	51/1078451.mp3	209.6	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano	instrument---synthesizer	instrument---trumpet
track_1078452	artist_438603	album_128601	52/1078452.mp3	228.5	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano	instrument---synthesizer	instrument---trumpet
track_1078453	artist_438603	album_128601	53/1078453.mp3	179.1	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano	instrument---synthesizer	instrument---trumpet
track_1078455	artist_438603	album_128497	55/1078455.mp3	242.7	instrument---acousticbassguitar	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---piano	instrument---synthesizer
track_1078456	artist_438603	album_128497	56/1078456.mp3	227.7	instrument---acousticbassguitar	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---piano	instrument---synthesizer
track_1078457	artist_438603	album_128497	57/1078457.mp3	284.6	instrument---acousticbassguitar	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---piano	instrument---synthesizer
track_1078458	artist_438603	album_128497	58/1078458.mp3	189.2	instrument---acousticbassguitar	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---piano	instrument---synthesizer
track_1078465	artist_438603	album_128602	65/1078465.mp3	587.9	instrument---acousticguitar	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---piano
track_1078466	artist_438603	album_128602	66/1078466.mp3	186.4	instrument---acousticguitar	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---piano
track_1078467	artist_438603	album_128602	67/1078467.mp3	309.2	instrument---acousticguitar	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---piano
track_1078468	artist_438603	album_128602	68/1078468.mp3	287.2	instrument---acousticguitar	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---piano
track_1078469	artist_438603	album_128602	69/1078469.mp3	180.9	instrument---acousticguitar	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---piano
track_1078470	artist_438603	album_128602	70/1078470.mp3	221.5	instrument---acousticguitar	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---piano
track_1078471	artist_438603	album_128602	71/1078471.mp3	282.4	instrument---acousticguitar	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---piano
track_1078472	artist_438603	album_128602	72/1078472.mp3	218.7	instrument---acousticguitar	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---piano
track_1078473	artist_438603	album_128602	73/1078473.mp3	195.8	instrument---acousticguitar	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---piano
track_1078474	artist_438603	album_128602	74/1078474.mp3	340.3	instrument---acousticguitar	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---piano
track_1078475	artist_438603	album_128602	75/1078475.mp3	259.0	instrument---acousticguitar	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---piano
track_1078476	artist_438603	album_128602	76/1078476.mp3	309.0	instrument---acousticguitar	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---piano
track_1078477	artist_438603	album_128602	77/1078477.mp3	191.0	instrument---acousticguitar	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---piano
track_1078478	artist_438603	album_128602	78/1078478.mp3	176.1	instrument---acousticguitar	instrument---drummachine	instrument---electricguitar	instrument---electricpiano	instrument---piano
track_1078479	artist_438603	album_128602	79/1078479.mp3	316.7	instrument---acousticguitar	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---piano
track_1078480	artist_438603	album_128602	80/1078480.mp3	141.0	instrument---acousticguitar	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---piano
track_1078481	artist_438603	album_128602	81/1078481.mp3	268.6	instrument---acousticguitar	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---piano
track_1078482	artist_438603	album_128602	82/1078482.mp3	275.1	instrument---acousticguitar	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---piano
track_1078677	artist_434108	album_128465	77/1078677.mp3	200.5	instrument---piano	instrument---synthesizer
track_1078820	artist_433381	album_128498	20/1078820.mp3	31.5	instrument---piano
track_1078822	artist_433381	album_128498	22/1078822.mp3	200.6	instrument---piano	instrument---violin
track_1078823	artist_433381	album_128498	23/1078823.mp3	160.0	instrument---piano
track_1078824	artist_433381	album_128498	24/1078824.mp3	200.0	instrument---electricguitar	instrument---piano
track_1078825	artist_433381	album_128498	25/1078825.mp3	167.4	instrument---flute	instrument---piano	instrument---violin
track_1078826	artist_433381	album_128498	26/1078826.mp3	179.3	instrument---piano	instrument---violin
track_1078827	artist_433381	album_128498	27/1078827.mp3	50.6	instrument---electricguitar
track_1079292	artist_363878	album_128534	92/1079292.mp3	262.0	instrument---bass	instrument---electricguitar	instrument---guitar	instrument---keyboard
track_1079293	artist_363878	album_128534	93/1079293.mp3	198.2	instrument---bass	instrument---electricguitar	instrument---guitar	instrument---keyboard
track_1079294	artist_363878	album_128534	94/1079294.mp3	212.9	instrument---bass	instrument---electricguitar	instrument---guitar	instrument---keyboard
track_1079295	artist_363878	album_128534	95/1079295.mp3	170.1	instrument---bass	instrument---electricguitar	instrument---guitar	instrument---keyboard
track_1079296	artist_363878	album_128534	96/1079296.mp3	260.0	instrument---bass	instrument---electricguitar	instrument---guitar	instrument---keyboard
track_1079297	artist_363878	album_128534	97/1079297.mp3	246.0	instrument---bass	instrument---electricguitar	instrument---guitar	instrument---keyboard
track_1079299	artist_363878	album_128534	99/1079299.mp3	224.0	instrument---bass	instrument---electricguitar	instrument---guitar	instrument---keyboard
track_1079300	artist_363878	album_128534	00/1079300.mp3	150.0	instrument---bass	instrument---electricguitar	instrument---guitar	instrument---keyboard
track_1079301	artist_363878	album_128534	01/1079301.mp3	288.0	instrument---bass	instrument---electricguitar	instrument---guitar	instrument---keyboard
track_1079302	artist_363878	album_128534	02/1079302.mp3	164.2	instrument---bass	instrument---electricguitar	instrument---guitar	instrument---keyboard
track_1079756	artist_438603	album_128604	56/1079756.mp3	309.5	instrument---acousticguitar	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_1079757	artist_438603	album_128604	57/1079757.mp3	346.0	instrument---acousticguitar	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_1079785	artist_437999	album_128608	85/1079785.mp3	229.4	instrument---bell	instrument---drums	instrument---piano	instrument---viola	instrument---violin	instrument---voice
track_1079787	artist_437999	album_128608	87/1079787.mp3	215.2	instrument---bell	instrument---drums	instrument---piano	instrument---viola	instrument---violin	instrument---voice
track_1079788	artist_437999	album_128608	88/1079788.mp3	224.8	instrument---bell	instrument---drums	instrument---piano	instrument---viola	instrument---violin	instrument---voice
track_1079803	artist_341968	album_128619	03/1079803.mp3	262.3	instrument---acousticguitar	instrument---bongo	instrument---violin
track_1079804	artist_341968	album_128619	04/1079804.mp3	360.8	instrument---acousticguitar	instrument---bongo	instrument---violin
track_1079809	artist_355942	album_128617	09/1079809.mp3	246.1	instrument---computer
track_1079811	artist_355942	album_128617	11/1079811.mp3	240.8	instrument---computer
track_1079818	artist_355942	album_128617	18/1079818.mp3	221.0	instrument---computer
track_1079823	artist_355942	album_128617	23/1079823.mp3	272.0	instrument---computer
track_1080093	artist_341968	album_128655	93/1080093.mp3	315.0	instrument---classicalguitar	instrument---drums	instrument---flute	instrument---piano
track_1080094	artist_341968	album_128655	94/1080094.mp3	244.5	instrument---classicalguitar	instrument---drums	instrument---flute	instrument---piano
track_1080900	artist_350452	album_128746	00/1080900.mp3	270.0	instrument---electricguitar
track_1081228	artist_372414	album_128782	28/1081228.mp3	245.2	instrument---computer	instrument---electricguitar	instrument---saxophone
track_1081247	artist_336818	album_128795	47/1081247.mp3	504.7	instrument---synthesizer
track_1081258	artist_432273	album_128789	58/1081258.mp3	155.5	instrument---bell	instrument---cello	instrument---flute	instrument---harp	instrument---oboe	instrument---strings	instrument---viola	instrument---violin
track_1081259	artist_432273	album_128789	59/1081259.mp3	259.4	instrument---cello	instrument---flute	instrument---harp	instrument---oboe	instrument---piano	instrument---viola	instrument---violin
track_1081260	artist_432273	album_128789	60/1081260.mp3	188.0	instrument---acousticguitar	instrument---bell	instrument---flute
track_1081261	artist_432273	album_128789	61/1081261.mp3	98.0	instrument---acousticguitar	instrument---bell	instrument---drums
track_1081720	artist_439436	album_128913	20/1081720.mp3	215.0	instrument---bell	instrument---flute	instrument---pipeorgan
track_1081748	artist_439436	album_128913	48/1081748.mp3	256.8	instrument---keyboard	instrument---piano	instrument---violin
track_1081839	artist_419438	album_128890	39/1081839.mp3	156.0	instrument---electricguitar	instrument---piano	instrument---synthesizer
track_1081840	artist_419438	album_128890	40/1081840.mp3	168.0	instrument---electricguitar	instrument---electricpiano	instrument---synthesizer	instrument---trumpet
track_1081841	artist_419438	album_128890	41/1081841.mp3	164.3	instrument---electricguitar	instrument---piano	instrument---synthesizer
track_1081842	artist_419438	album_128890	42/1081842.mp3	138.0	instrument---electricguitar	instrument---electricpiano	instrument---synthesizer
track_1081843	artist_419438	album_128890	43/1081843.mp3	125.4	instrument---electricguitar	instrument---electricpiano	instrument---synthesizer	instrument---trumpet
track_1081844	artist_419438	album_128890	44/1081844.mp3	158.0	instrument---piano	instrument---synthesizer
track_1081856	artist_419438	album_128890	56/1081856.mp3	126.0	instrument---electricguitar	instrument---electricpiano	instrument---synthesizer
track_1081857	artist_419438	album_128890	57/1081857.mp3	140.0	instrument---piano	instrument---synthesizer
track_1081858	artist_419438	album_128890	58/1081858.mp3	140.0	instrument---electricguitar	instrument---piano	instrument---synthesizer
track_1081859	artist_419438	album_128890	59/1081859.mp3	128.4	instrument---electricguitar	instrument---synthesizer
track_1081860	artist_419438	album_128890	60/1081860.mp3	142.0	instrument---electricguitar	instrument---electricpiano	instrument---synthesizer
track_1081861	artist_419438	album_128890	61/1081861.mp3	180.0	instrument---electricguitar	instrument---electricpiano	instrument---flute	instrument---synthesizer
track_1081862	artist_419438	album_128890	62/1081862.mp3	187.2	instrument---flute	instrument---synthesizer
track_1081863	artist_419438	album_128890	63/1081863.mp3	162.6	instrument---accordion	instrument---electricguitar	instrument---electricpiano	instrument---piano	instrument---synthesizer
track_1081864	artist_419438	album_128890	64/1081864.mp3	126.2	instrument---acousticguitar	instrument---bass	instrument---synthesizer
track_1081865	artist_419438	album_128890	65/1081865.mp3	167.5	instrument---flute	instrument---synthesizer
track_1081866	artist_419438	album_128890	66/1081866.mp3	136.0	instrument---piano	instrument---synthesizer
track_1081867	artist_419438	album_128890	67/1081867.mp3	138.3	instrument---synthesizer
track_1081868	artist_419438	album_128890	68/1081868.mp3	156.0	instrument---electricguitar	instrument---synthesizer
track_1082009	artist_439436	album_128913	09/1082009.mp3	322.5	instrument---bass	instrument---drums	instrument---electricguitar	instrument---keyboard
track_1082011	artist_439436	album_128913	11/1082011.mp3	302.8	instrument---drums	instrument---electricguitar	instrument---keyboard	instrument---piano
track_1082016	artist_439436	album_128913	16/1082016.mp3	342.3	instrument---acousticguitar	instrument---drums	instrument---electricguitar	instrument---piano	instrument---saxophone
track_1082594	artist_342035	album_128968	94/1082594.mp3	202.7	instrument---bass	instrument---drums	instrument---electricguitar
track_1082595	artist_342035	album_128968	95/1082595.mp3	255.2	instrument---bass	instrument---drums	instrument---electricguitar
track_1082883	artist_339574	album_128992	83/1082883.mp3	309.7	instrument---piano
track_1082884	artist_339574	album_128992	84/1082884.mp3	324.3	instrument---piano
track_1082885	artist_339574	album_128992	85/1082885.mp3	278.6	instrument---piano
track_1082886	artist_339574	album_128992	86/1082886.mp3	286.3	instrument---piano
track_1082887	artist_339574	album_128992	87/1082887.mp3	275.5	instrument---piano
track_1082888	artist_339574	album_128992	88/1082888.mp3	199.1	instrument---piano
track_1082889	artist_339574	album_128992	89/1082889.mp3	208.3	instrument---piano
track_1082890	artist_339574	album_128992	90/1082890.mp3	289.4	instrument---piano
track_1082891	artist_339574	album_128992	91/1082891.mp3	249.4	instrument---piano
track_1082892	artist_339574	album_128992	92/1082892.mp3	260.0	instrument---piano
track_1082893	artist_339574	album_128992	93/1082893.mp3	217.0	instrument---piano
track_1082894	artist_339574	album_128992	94/1082894.mp3	285.3	instrument---piano
track_1082895	artist_339574	album_128992	95/1082895.mp3	241.2	instrument---piano
track_1082896	artist_339574	album_128992	96/1082896.mp3	251.1	instrument---piano
track_1082897	artist_339574	album_128992	97/1082897.mp3	281.3	instrument---piano
track_1082914	artist_438831	album_129007	14/1082914.mp3	143.3	instrument---synthesizer
track_1082915	artist_438831	album_129007	15/1082915.mp3	129.1	instrument---synthesizer
track_1082916	artist_438831	album_129007	16/1082916.mp3	130.1	instrument---synthesizer
track_1082917	artist_438831	album_129007	17/1082917.mp3	305.1	instrument---synthesizer
track_1082918	artist_438831	album_129007	18/1082918.mp3	179.4	instrument---synthesizer
track_1082919	artist_438831	album_129007	19/1082919.mp3	259.8	instrument---synthesizer
track_1082920	artist_438831	album_129007	20/1082920.mp3	89.7	instrument---synthesizer
track_1084055	artist_423996	album_129119	55/1084055.mp3	774.9	instrument---computer
track_1084056	artist_423996	album_129119	56/1084056.mp3	2968.1	instrument---computer
track_1084057	artist_423996	album_129119	57/1084057.mp3	314.4	instrument---computer
track_1084058	artist_423996	album_129119	58/1084058.mp3	696.1	instrument---computer
track_1084059	artist_423996	album_129119	59/1084059.mp3	570.0	instrument---computer
track_1084060	artist_423996	album_129119	60/1084060.mp3	42.9	instrument---computer
track_1084061	artist_423996	album_129119	61/1084061.mp3	67.3	instrument---computer
track_1084062	artist_423996	album_129119	62/1084062.mp3	1083.8	instrument---computer
track_1084251	artist_361884	album_129143	51/1084251.mp3	309.4	instrument---acousticguitar	instrument---bass	instrument---cello	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---piano	instrument---synthesizer	instrument---violin
track_1084290	artist_423996	album_129156	90/1084290.mp3	189.9	instrument---computer
track_1084291	artist_423996	album_129156	91/1084291.mp3	416.1	instrument---computer
track_1084292	artist_423996	album_129156	92/1084292.mp3	61.9	instrument---computer
track_1084293	artist_423996	album_129156	93/1084293.mp3	144.2	instrument---computer
track_1084481	artist_337907	album_129186	81/1084481.mp3	185.0	instrument---guitar
track_1084483	artist_337907	album_129186	83/1084483.mp3	230.0	instrument---guitar	instrument---synthesizer
track_1084488	artist_337907	album_129186	88/1084488.mp3	218.1	instrument---guitar
track_1084745	artist_434108	album_129229	45/1084745.mp3	198.0	instrument---piano	instrument---synthesizer
track_1085370	artist_438831	album_129334	70/1085370.mp3	282.5	instrument---synthesizer
track_1085371	artist_438831	album_129334	71/1085371.mp3	264.7	instrument---synthesizer
track_1085372	artist_438831	album_129334	72/1085372.mp3	272.0	instrument---synthesizer
track_1085373	artist_438831	album_129334	73/1085373.mp3	395.1	instrument---synthesizer
track_1085375	artist_438831	album_129334	75/1085375.mp3	352.6	instrument---synthesizer
track_1085376	artist_438831	album_129334	76/1085376.mp3	242.1	instrument---synthesizer
track_1085382	artist_438831	album_129334	82/1085382.mp3	112.1	instrument---synthesizer
track_1085484	artist_434108	album_129349	84/1085484.mp3	186.0	instrument---piano	instrument---synthesizer
track_1085487	artist_427606	album_129354	87/1085487.mp3	331.2	instrument---piano	instrument---sampler	instrument---synthesizer
track_1085488	artist_427606	album_129354	88/1085488.mp3	256.8	instrument---piano	instrument---sampler	instrument---synthesizer
track_1085489	artist_427606	album_129354	89/1085489.mp3	133.1	instrument---piano
track_1085694	artist_359617	album_129384	94/1085694.mp3	264.0	instrument---acousticguitar	instrument---drums	instrument---guitar	instrument---piano	instrument---sampler	instrument---synthesizer	instrument---violin
track_1086035	artist_425843	album_129441	35/1086035.mp3	248.0	instrument---computer	instrument---synthesizer
track_1086775	artist_420821	album_129548	75/1086775.mp3	322.0	instrument---electricguitar	instrument---keyboard
track_1087092	artist_419438	album_129599	92/1087092.mp3	137.0	instrument---accordion	instrument---acousticguitar	instrument---bass	instrument---electricguitar	instrument---piano
track_1087093	artist_419438	album_129599	93/1087093.mp3	146.0	instrument---acousticguitar	instrument---bass	instrument---electricpiano	instrument---piano
track_1087094	artist_419438	album_129599	94/1087094.mp3	144.5	instrument---acousticguitar	instrument---electricguitar	instrument---electricpiano	instrument---synthesizer
track_1087095	artist_419438	album_129599	95/1087095.mp3	138.9	instrument---acousticguitar	instrument---bass	instrument---electricpiano	instrument---synthesizer	instrument---trumpet
track_1087096	artist_419438	album_129599	96/1087096.mp3	126.6	instrument---electricguitar	instrument---piano	instrument---synthesizer
track_1087097	artist_419438	album_129599	97/1087097.mp3	133.0	instrument---acousticguitar	instrument---electricguitar	instrument---synthesizer
track_1087098	artist_419438	album_129599	98/1087098.mp3	136.8	instrument---acousticguitar	instrument---bass	instrument---electricpiano
track_1087099	artist_419438	album_129599	99/1087099.mp3	94.0	instrument---acousticguitar	instrument---bass	instrument---cello	instrument---drummachine	instrument---electricguitar	instrument---synthesizer
track_1087100	artist_419438	album_129599	00/1087100.mp3	126.6	instrument---acousticguitar	instrument---cello	instrument---electricguitar	instrument---piano	instrument---synthesizer
track_1087101	artist_419438	album_129599	01/1087101.mp3	151.8	instrument---acousticguitar	instrument---piano	instrument---synthesizer
track_1087102	artist_419438	album_129599	02/1087102.mp3	126.6	instrument---acousticguitar	instrument---drummachine	instrument---flute	instrument---synthesizer
track_1087103	artist_419438	album_129599	03/1087103.mp3	93.9	instrument---acousticguitar	instrument---electricguitar	instrument---synthesizer	instrument---violin
track_1087104	artist_419438	album_129599	04/1087104.mp3	132.6	instrument---acousticguitar	instrument---piano	instrument---synthesizer
track_1087105	artist_419438	album_129599	05/1087105.mp3	127.3	instrument---acousticguitar	instrument---electricguitar	instrument---electricpiano	instrument---piano	instrument---synthesizer
track_1087106	artist_419438	album_129599	06/1087106.mp3	100.7	instrument---acousticguitar	instrument---drummachine	instrument---electricguitar	instrument---piano	instrument---synthesizer
track_1087107	artist_419438	album_129599	07/1087107.mp3	129.4	instrument---bass	instrument---electricguitar	instrument---synthesizer	instrument---trumpet
track_1087108	artist_419438	album_129599	08/1087108.mp3	163.5	instrument---acousticguitar	instrument---drummachine	instrument---electricguitar	instrument---flute	instrument---synthesizer	instrument---violin
track_1087109	artist_419438	album_129599	09/1087109.mp3	145.0	instrument---acousticguitar	instrument---drums	instrument---electricguitar	instrument---piano	instrument---synthesizer	instrument---violin
track_1087110	artist_419438	album_129599	10/1087110.mp3	116.2	instrument---acousticguitar	instrument---drummachine	instrument---synthesizer	instrument---violin
track_1087111	artist_419438	album_129599	11/1087111.mp3	111.5	instrument---drummachine	instrument---electricguitar	instrument---piano	instrument---synthesizer
track_1087112	artist_419438	album_129599	12/1087112.mp3	127.5	instrument---acousticguitar	instrument---drummachine	instrument---electricguitar	instrument---piano	instrument---synthesizer
track_1087143	artist_348602	album_129596	43/1087143.mp3	429.4	instrument---synthesizer
track_1087147	artist_348602	album_129596	47/1087147.mp3	205.5	instrument---synthesizer	instrument---trumpet
track_1087149	artist_348602	album_129596	49/1087149.mp3	246.6	instrument---bass	instrument---electricpiano	instrument---synthesizer
track_1087151	artist_348602	album_129596	51/1087151.mp3	181.0	instrument---bass	instrument---piano	instrument---synthesizer	instrument---trombone	instrument---trumpet
track_1087153	artist_348602	album_129596	53/1087153.mp3	76.6	instrument---synthesizer
track_1087252	artist_341968	album_129612	52/1087252.mp3	326.1	instrument---acousticguitar	instrument---bongo	instrument---classicalguitar
track_1087254	artist_341968	album_129612	54/1087254.mp3	236.0	instrument---acousticbassguitar	instrument---cello	instrument---drums	instrument---violin
track_1087550	artist_419438	album_129652	50/1087550.mp3	181.1	instrument---synthesizer
track_1087553	artist_419438	album_129652	53/1087553.mp3	172.9	instrument---flute
track_1087557	artist_419438	album_129652	57/1087557.mp3	130.0	instrument---guitar
track_1087561	artist_419438	album_129652	61/1087561.mp3	139.0	instrument---guitar
track_1087566	artist_419438	album_129652	66/1087566.mp3	167.1	instrument---guitar
track_1087734	artist_434472	album_129670	34/1087734.mp3	260.0	instrument---piano
track_1087886	artist_405009	album_129697	86/1087886.mp3	365.6	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_1087887	artist_405009	album_129697	87/1087887.mp3	310.9	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_1087888	artist_405009	album_129697	88/1087888.mp3	385.3	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_1087889	artist_405009	album_129697	89/1087889.mp3	320.6	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_1087890	artist_375130	album_129698	90/1087890.mp3	223.4	instrument---electricpiano
track_1088852	artist_350969	album_129818	52/1088852.mp3	236.1	instrument---bass	instrument---electricguitar	instrument---keyboard	instrument---piano	instrument---synthesizer	instrument---violin
track_1089084	artist_432273	album_129838	84/1089084.mp3	216.3	instrument---piano
track_1089085	artist_432273	album_129838	85/1089085.mp3	151.7	instrument---bell	instrument---cello	instrument---flute	instrument---harp	instrument---oboe	instrument---viola	instrument---violin
track_1089086	artist_432273	album_129838	86/1089086.mp3	247.5	instrument---piano
track_1089586	artist_435216	album_130032	86/1089586.mp3	236.1	instrument---drums	instrument---electricguitar
track_1089971	artist_437571	album_129928	71/1089971.mp3	194.4	instrument---guitar	instrument---piano
track_1089972	artist_437571	album_129928	72/1089972.mp3	214.0	instrument---electricguitar
track_1090143	artist_437571	album_129928	43/1090143.mp3	220.2	instrument---guitar
track_1090144	artist_437571	album_129928	44/1090144.mp3	221.6	instrument---guitar
track_1090145	artist_437571	album_129928	45/1090145.mp3	329.0	instrument---flute	instrument---guitar
track_1090146	artist_437571	album_129928	46/1090146.mp3	215.2	instrument---piano
