TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_1111831	artist_003799	album_132792	31/1111831.mp3	350.4	instrument---drummachine	instrument---saxophone	instrument---synthesizer
track_1111832	artist_003799	album_132792	32/1111832.mp3	340.4	instrument---drummachine	instrument---saxophone	instrument---synthesizer
track_1111833	artist_003799	album_132792	33/1111833.mp3	357.4	instrument---drummachine	instrument---saxophone	instrument---synthesizer
track_1111834	artist_003799	album_132792	34/1111834.mp3	358.0	instrument---drummachine	instrument---saxophone	instrument---synthesizer
track_1111835	artist_003799	album_132792	35/1111835.mp3	308.0	instrument---drummachine	instrument---saxophone	instrument---synthesizer
track_1111836	artist_003799	album_132792	36/1111836.mp3	312.0	instrument---drummachine	instrument---saxophone	instrument---synthesizer
track_1111837	artist_003799	album_132792	37/1111837.mp3	330.7	instrument---drummachine	instrument---saxophone	instrument---synthesizer
track_1111838	artist_003799	album_132792	38/1111838.mp3	292.3	instrument---drummachine	instrument---saxophone	instrument---synthesizer
track_1111918	artist_441505	album_132805	18/1111918.mp3	127.8	instrument---piano	instrument---synthesizer
track_1111919	artist_441505	album_132805	19/1111919.mp3	188.1	instrument---piano	instrument---synthesizer
track_1111938	artist_441505	album_132805	38/1111938.mp3	69.2	instrument---piano	instrument---synthesizer
track_1111939	artist_441505	album_132805	39/1111939.mp3	238.0	instrument---piano	instrument---synthesizer
track_1111940	artist_441505	album_132805	40/1111940.mp3	115.0	instrument---piano	instrument---synthesizer
track_1111941	artist_441505	album_132805	41/1111941.mp3	81.4	instrument---piano	instrument---synthesizer
track_1111942	artist_441505	album_132805	42/1111942.mp3	135.3	instrument---piano	instrument---synthesizer
track_1111943	artist_441505	album_132805	43/1111943.mp3	205.3	instrument---piano	instrument---synthesizer
track_1111944	artist_441505	album_132805	44/1111944.mp3	119.7	instrument---piano	instrument---synthesizer
track_1111945	artist_441505	album_132805	45/1111945.mp3	109.9	instrument---piano	instrument---synthesizer
track_1111946	artist_441505	album_132805	46/1111946.mp3	121.5	instrument---piano	instrument---synthesizer
track_1111947	artist_441505	album_132805	47/1111947.mp3	130.5	instrument---piano	instrument---synthesizer
track_1111948	artist_441505	album_132805	48/1111948.mp3	131.1	instrument---piano	instrument---synthesizer
track_1111949	artist_441505	album_132805	49/1111949.mp3	300.2	instrument---piano	instrument---synthesizer
track_1111950	artist_441505	album_132805	50/1111950.mp3	61.2	instrument---piano	instrument---synthesizer
track_1111951	artist_441505	album_132805	51/1111951.mp3	112.4	instrument---piano	instrument---synthesizer
track_1111952	artist_441505	album_132805	52/1111952.mp3	196.0	instrument---piano	instrument---synthesizer
track_1111953	artist_441505	album_132805	53/1111953.mp3	60.0	instrument---piano	instrument---synthesizer
track_1111954	artist_441505	album_132805	54/1111954.mp3	136.4	instrument---piano	instrument---synthesizer
track_1111955	artist_441505	album_132805	55/1111955.mp3	229.2	instrument---piano	instrument---synthesizer
track_1111966	artist_441505	album_132806	66/1111966.mp3	128.1	instrument---piano	instrument---synthesizer	instrument---viola
track_1111967	artist_441505	album_132806	67/1111967.mp3	78.1	instrument---piano	instrument---synthesizer	instrument---viola
track_1111968	artist_441505	album_132806	68/1111968.mp3	72.8	instrument---piano	instrument---synthesizer	instrument---viola
track_1111969	artist_441505	album_132806	69/1111969.mp3	100.0	instrument---piano	instrument---synthesizer	instrument---viola
track_1111970	artist_441505	album_132806	70/1111970.mp3	151.4	instrument---piano	instrument---synthesizer	instrument---viola
track_1111971	artist_441505	album_132806	71/1111971.mp3	293.4	instrument---piano	instrument---synthesizer	instrument---viola
track_1111972	artist_441505	album_132806	72/1111972.mp3	81.0	instrument---piano	instrument---synthesizer	instrument---viola
track_1111973	artist_441505	album_132806	73/1111973.mp3	95.5	instrument---piano	instrument---synthesizer	instrument---viola
track_1111974	artist_441505	album_132806	74/1111974.mp3	58.6	instrument---piano	instrument---synthesizer	instrument---viola
track_1111975	artist_441505	album_132806	75/1111975.mp3	137.5	instrument---piano	instrument---synthesizer	instrument---viola
track_1111976	artist_441505	album_132806	76/1111976.mp3	75.6	instrument---piano	instrument---synthesizer	instrument---viola
track_1111977	artist_441505	album_132806	77/1111977.mp3	259.9	instrument---piano	instrument---synthesizer	instrument---viola
track_1111978	artist_441505	album_132806	78/1111978.mp3	133.9	instrument---piano	instrument---synthesizer	instrument---viola
track_1111979	artist_441505	album_132806	79/1111979.mp3	69.0	instrument---piano	instrument---synthesizer	instrument---viola
track_1111980	artist_441505	album_132806	80/1111980.mp3	123.6	instrument---piano	instrument---synthesizer	instrument---viola
track_1111981	artist_441505	album_132806	81/1111981.mp3	102.3	instrument---piano	instrument---synthesizer	instrument---viola
track_1111982	artist_441505	album_132806	82/1111982.mp3	55.5	instrument---piano	instrument---synthesizer	instrument---viola
track_1111983	artist_441505	album_132806	83/1111983.mp3	185.6	instrument---piano	instrument---synthesizer	instrument---viola
track_1111984	artist_441505	album_132806	84/1111984.mp3	89.5	instrument---piano	instrument---synthesizer	instrument---viola
track_1111985	artist_441505	album_132806	85/1111985.mp3	260.5	instrument---piano	instrument---synthesizer	instrument---viola
track_1111986	artist_441505	album_132806	86/1111986.mp3	254.4	instrument---piano	instrument---synthesizer	instrument---viola
track_1111987	artist_441505	album_132806	87/1111987.mp3	95.0	instrument---piano	instrument---synthesizer	instrument---viola
track_1111988	artist_441505	album_132806	88/1111988.mp3	96.7	instrument---piano	instrument---synthesizer	instrument---viola
track_1111989	artist_441505	album_132806	89/1111989.mp3	92.8	instrument---piano	instrument---synthesizer	instrument---viola
track_1111990	artist_441505	album_132806	90/1111990.mp3	79.2	instrument---piano	instrument---synthesizer	instrument---viola
track_1112006	artist_441505	album_132808	06/1112006.mp3	53.6	instrument---electricpiano	instrument---piano
track_1112007	artist_441505	album_132808	07/1112007.mp3	113.2	instrument---electricpiano	instrument---piano
track_1112008	artist_441505	album_132808	08/1112008.mp3	195.7	instrument---electricpiano	instrument---piano
track_1112009	artist_441505	album_132808	09/1112009.mp3	81.0	instrument---electricpiano	instrument---piano
track_1112010	artist_441505	album_132808	10/1112010.mp3	59.8	instrument---electricpiano	instrument---piano
track_1112011	artist_441505	album_132808	11/1112011.mp3	125.5	instrument---electricpiano	instrument---piano
track_1112012	artist_441505	album_132808	12/1112012.mp3	105.4	instrument---electricpiano	instrument---piano
track_1112013	artist_441505	album_132808	13/1112013.mp3	107.8	instrument---electricpiano	instrument---piano
track_1112014	artist_441505	album_132808	14/1112014.mp3	65.0	instrument---electricpiano	instrument---piano
track_1112015	artist_441505	album_132808	15/1112015.mp3	75.8	instrument---electricpiano	instrument---piano
track_1112016	artist_441505	album_132808	16/1112016.mp3	108.4	instrument---electricpiano	instrument---piano
track_1112017	artist_441505	album_132808	17/1112017.mp3	66.7	instrument---electricpiano	instrument---piano
track_1112018	artist_441505	album_132808	18/1112018.mp3	106.3	instrument---electricpiano	instrument---piano
track_1112019	artist_441505	album_132808	19/1112019.mp3	92.9	instrument---electricpiano	instrument---piano
track_1112020	artist_441505	album_132808	20/1112020.mp3	91.7	instrument---electricpiano	instrument---piano
track_1112021	artist_441505	album_132808	21/1112021.mp3	106.3	instrument---electricpiano	instrument---piano
track_1112022	artist_441505	album_132808	22/1112022.mp3	40.6	instrument---electricpiano	instrument---piano
track_1112023	artist_441505	album_132808	23/1112023.mp3	192.3	instrument---electricpiano	instrument---piano
track_1112024	artist_441505	album_132808	24/1112024.mp3	81.0	instrument---electricpiano	instrument---piano
track_1112025	artist_441505	album_132808	25/1112025.mp3	51.6	instrument---electricpiano	instrument---piano
track_1112026	artist_441505	album_132808	26/1112026.mp3	59.6	instrument---electricpiano	instrument---piano
track_1112027	artist_441505	album_132808	27/1112027.mp3	66.2	instrument---electricpiano	instrument---piano
track_1112028	artist_441505	album_132808	28/1112028.mp3	45.5	instrument---electricpiano	instrument---piano
track_1112029	artist_441505	album_132808	29/1112029.mp3	65.6	instrument---electricpiano	instrument---piano
track_1112030	artist_441505	album_132808	30/1112030.mp3	78.4	instrument---electricpiano	instrument---piano
track_1112031	artist_441505	album_132808	31/1112031.mp3	34.3	instrument---electricpiano	instrument---piano
track_1112032	artist_441505	album_132808	32/1112032.mp3	120.5	instrument---electricpiano	instrument---piano
track_1112033	artist_441505	album_132808	33/1112033.mp3	79.6	instrument---electricpiano	instrument---piano
track_1112047	artist_441505	album_132846	47/1112047.mp3	37.4	instrument---beat	instrument---cello	instrument---doublebass	instrument---drummachine	instrument---drums	instrument---piano	instrument---viola	instrument---violin
track_1112048	artist_441505	album_132846	48/1112048.mp3	84.1	instrument---beat	instrument---cello	instrument---doublebass	instrument---drummachine	instrument---drums	instrument---piano	instrument---viola	instrument---violin
track_1112049	artist_441505	album_132846	49/1112049.mp3	30.6	instrument---beat	instrument---cello	instrument---doublebass	instrument---drummachine	instrument---drums	instrument---piano	instrument---viola	instrument---violin
track_1112051	artist_441505	album_132846	51/1112051.mp3	76.5	instrument---beat	instrument---cello	instrument---doublebass	instrument---drummachine	instrument---drums	instrument---piano	instrument---viola	instrument---violin
track_1112052	artist_441505	album_132846	52/1112052.mp3	80.6	instrument---beat	instrument---cello	instrument---doublebass	instrument---drummachine	instrument---drums	instrument---piano	instrument---viola	instrument---violin
track_1112053	artist_441505	album_132846	53/1112053.mp3	100.3	instrument---beat	instrument---cello	instrument---doublebass	instrument---drummachine	instrument---drums	instrument---piano	instrument---viola	instrument---violin
track_1112054	artist_441505	album_132846	54/1112054.mp3	30.3	instrument---beat	instrument---cello	instrument---doublebass	instrument---drummachine	instrument---drums	instrument---piano	instrument---viola	instrument---violin
track_1112055	artist_441505	album_132846	55/1112055.mp3	77.2	instrument---beat	instrument---cello	instrument---doublebass	instrument---drummachine	instrument---drums	instrument---piano	instrument---viola	instrument---violin
track_1112056	artist_441505	album_132846	56/1112056.mp3	51.1	instrument---beat	instrument---cello	instrument---doublebass	instrument---drummachine	instrument---drums	instrument---piano	instrument---viola	instrument---violin
track_1112057	artist_441505	album_132846	57/1112057.mp3	81.9	instrument---beat	instrument---cello	instrument---doublebass	instrument---drummachine	instrument---drums	instrument---piano	instrument---viola	instrument---violin
track_1112058	artist_441505	album_132846	58/1112058.mp3	106.0	instrument---beat	instrument---cello	instrument---doublebass	instrument---drummachine	instrument---drums	instrument---piano	instrument---viola	instrument---violin
track_1112059	artist_441505	album_132846	59/1112059.mp3	51.9	instrument---beat	instrument---cello	instrument---doublebass	instrument---drummachine	instrument---drums	instrument---piano	instrument---viola	instrument---violin
track_1112060	artist_441505	album_132846	60/1112060.mp3	87.3	instrument---beat	instrument---cello	instrument---doublebass	instrument---drummachine	instrument---drums	instrument---piano	instrument---viola	instrument---violin
track_1112061	artist_441505	album_132846	61/1112061.mp3	121.9	instrument---beat	instrument---cello	instrument---doublebass	instrument---drummachine	instrument---drums	instrument---piano	instrument---viola	instrument---violin
track_1112331	artist_441505	album_132852	31/1112331.mp3	80.0	instrument---piano	instrument---synthesizer
track_1112332	artist_441505	album_132852	32/1112332.mp3	37.9	instrument---piano	instrument---synthesizer
track_1112333	artist_441505	album_132852	33/1112333.mp3	132.8	instrument---piano	instrument---synthesizer
track_1112334	artist_441505	album_132852	34/1112334.mp3	60.0	instrument---piano	instrument---synthesizer
track_1112335	artist_441505	album_132852	35/1112335.mp3	112.9	instrument---piano	instrument---synthesizer
track_1112336	artist_441505	album_132852	36/1112336.mp3	98.0	instrument---piano	instrument---synthesizer
track_1112337	artist_441505	album_132852	37/1112337.mp3	81.6	instrument---piano	instrument---synthesizer
track_1112338	artist_441505	album_132852	38/1112338.mp3	50.3	instrument---piano	instrument---synthesizer
track_1112339	artist_441505	album_132852	39/1112339.mp3	34.0	instrument---piano	instrument---synthesizer
track_1112340	artist_441505	album_132852	40/1112340.mp3	151.5	instrument---piano	instrument---synthesizer
track_1112341	artist_441505	album_132852	41/1112341.mp3	95.5	instrument---piano	instrument---synthesizer
track_1113513	artist_418612	album_132976	13/1113513.mp3	296.3	instrument---bass	instrument---beat	instrument---drums	instrument---electricguitar	instrument---keyboard
track_1113729	artist_370789	album_133016	29/1113729.mp3	369.8	instrument---orchestra	instrument---violin
track_1113985	artist_442477	album_133060	85/1113985.mp3	386.0	instrument---cello	instrument---drums	instrument---piano	instrument---strings	instrument---viola	instrument---violin	instrument---voice
track_1113986	artist_442477	album_133060	86/1113986.mp3	490.0	instrument---cello	instrument---drums	instrument---piano	instrument---strings	instrument---viola	instrument---violin	instrument---voice
track_1113987	artist_442477	album_133060	87/1113987.mp3	293.3	instrument---cello	instrument---drums	instrument---piano	instrument---strings	instrument---viola	instrument---violin	instrument---voice
track_1113988	artist_442477	album_133060	88/1113988.mp3	303.9	instrument---cello	instrument---drums	instrument---piano	instrument---strings	instrument---viola	instrument---violin	instrument---voice
track_1113989	artist_442477	album_133060	89/1113989.mp3	181.0	instrument---cello	instrument---drums	instrument---piano	instrument---strings	instrument---viola	instrument---violin	instrument---voice
track_1113990	artist_442477	album_133060	90/1113990.mp3	276.1	instrument---cello	instrument---drums	instrument---piano	instrument---strings	instrument---viola	instrument---violin	instrument---voice
track_1113991	artist_442477	album_133060	91/1113991.mp3	432.0	instrument---cello	instrument---drums	instrument---piano	instrument---strings	instrument---viola	instrument---violin	instrument---voice
track_1113992	artist_442477	album_133060	92/1113992.mp3	260.1	instrument---cello	instrument---drums	instrument---piano	instrument---strings	instrument---viola	instrument---violin	instrument---voice
track_1113993	artist_442477	album_133060	93/1113993.mp3	346.1	instrument---piano
track_1113994	artist_442477	album_133060	94/1113994.mp3	176.8	instrument---cello	instrument---drums	instrument---piano	instrument---strings	instrument---viola	instrument---violin	instrument---voice
track_1114360	artist_442559	album_133111	60/1114360.mp3	163.8	instrument---bass	instrument---drums	instrument---flute
track_1114471	artist_443135	album_133123	71/1114471.mp3	256.4	instrument---computer	instrument---voice
track_1114472	artist_443135	album_133123	72/1114472.mp3	300.0	instrument---computer	instrument---keyboard	instrument---voice
track_1114473	artist_443135	album_133123	73/1114473.mp3	249.6	instrument---computer	instrument---voice
track_1114474	artist_443135	album_133123	74/1114474.mp3	120.0	instrument---computer	instrument---voice
track_1114497	artist_443135	album_133127	97/1114497.mp3	197.6	instrument---computer	instrument---voice
track_1114499	artist_443135	album_133127	99/1114499.mp3	211.1	instrument---computer	instrument---voice
track_1114500	artist_443135	album_133127	00/1114500.mp3	273.4	instrument---computer	instrument---voice
track_1114501	artist_443135	album_133133	01/1114501.mp3	374.0	instrument---computer	instrument---voice
track_1114502	artist_443135	album_133133	02/1114502.mp3	276.0	instrument---computer	instrument---voice
track_1114503	artist_443135	album_133133	03/1114503.mp3	276.0	instrument---computer	instrument---voice
track_1114504	artist_443135	album_133133	04/1114504.mp3	248.0	instrument---computer	instrument---voice
track_1114505	artist_443135	album_133133	05/1114505.mp3	192.0	instrument---computer	instrument---voice
track_1114506	artist_443135	album_133133	06/1114506.mp3	194.0	instrument---computer	instrument---voice
track_1114508	artist_443135	album_133133	08/1114508.mp3	223.8	instrument---computer	instrument---voice
track_1114509	artist_443135	album_133133	09/1114509.mp3	236.3	instrument---computer	instrument---voice
track_1114711	artist_443135	album_133152	11/1114711.mp3	342.8	instrument---computer	instrument---voice
track_1114712	artist_443135	album_133152	12/1114712.mp3	199.0	instrument---computer	instrument---voice
track_1114713	artist_443135	album_133152	13/1114713.mp3	208.0	instrument---computer	instrument---voice
track_1114714	artist_443135	album_133152	14/1114714.mp3	262.0	instrument---computer	instrument---voice
track_1114715	artist_443135	album_133152	15/1114715.mp3	225.8	instrument---computer	instrument---voice
track_1114716	artist_443135	album_133152	16/1114716.mp3	234.8	instrument---computer	instrument---voice
track_1114717	artist_443135	album_133152	17/1114717.mp3	256.0	instrument---computer	instrument---voice
track_1114718	artist_443135	album_133152	18/1114718.mp3	367.4	instrument---computer	instrument---voice
track_1114719	artist_443135	album_133152	19/1114719.mp3	214.0	instrument---computer	instrument---voice
track_1115471	artist_370789	album_133269	71/1115471.mp3	387.0	instrument---horn	instrument---orchestra	instrument---violin
track_1115567	artist_441841	album_133279	67/1115567.mp3	458.7	instrument---computer
track_1115568	artist_441841	album_133279	68/1115568.mp3	193.6	instrument---computer
track_1115569	artist_441841	album_133279	69/1115569.mp3	464.8	instrument---computer
track_1115570	artist_441841	album_133279	70/1115570.mp3	362.9	instrument---computer
track_1115604	artist_441505	album_133290	04/1115604.mp3	92.6	instrument---piano
track_1115605	artist_441505	album_133290	05/1115605.mp3	153.5	instrument---piano
track_1115606	artist_441505	album_133290	06/1115606.mp3	105.8	instrument---piano
track_1115607	artist_441505	album_133290	07/1115607.mp3	105.9	instrument---piano
track_1115608	artist_441505	album_133290	08/1115608.mp3	115.7	instrument---piano
track_1115609	artist_441505	album_133290	09/1115609.mp3	95.2	instrument---piano
track_1115610	artist_441505	album_133290	10/1115610.mp3	178.7	instrument---piano
track_1115611	artist_441505	album_133290	11/1115611.mp3	128.8	instrument---piano
track_1115612	artist_441505	album_133290	12/1115612.mp3	51.0	instrument---piano
track_1115613	artist_441505	album_133290	13/1115613.mp3	105.6	instrument---piano
track_1115614	artist_441505	album_133290	14/1115614.mp3	104.5	instrument---piano
track_1115615	artist_441505	album_133290	15/1115615.mp3	262.8	instrument---piano
track_1115616	artist_441505	album_133290	16/1115616.mp3	60.4	instrument---piano
track_1115617	artist_441505	album_133290	17/1115617.mp3	70.1	instrument---piano
track_1115618	artist_441505	album_133290	18/1115618.mp3	54.5	instrument---piano
track_1115619	artist_441505	album_133290	19/1115619.mp3	66.6	instrument---piano
track_1115620	artist_441505	album_133290	20/1115620.mp3	199.5	instrument---piano
track_1115621	artist_441505	album_133290	21/1115621.mp3	92.4	instrument---piano
track_1115622	artist_441505	album_133290	22/1115622.mp3	72.8	instrument---piano
track_1115623	artist_441505	album_133290	23/1115623.mp3	83.3	instrument---piano
track_1115624	artist_441505	album_133290	24/1115624.mp3	122.2	instrument---piano
track_1115625	artist_441505	album_133290	25/1115625.mp3	102.6	instrument---piano
track_1115626	artist_441505	album_133290	26/1115626.mp3	102.0	instrument---piano
track_1115628	artist_441505	album_133291	28/1115628.mp3	66.6	instrument---clarinet	instrument---drummachine	instrument---flute	instrument---oboe	instrument---synthesizer
track_1115629	artist_441505	album_133291	29/1115629.mp3	67.1	instrument---clarinet	instrument---drummachine	instrument---flute	instrument---oboe	instrument---synthesizer
track_1115630	artist_441505	album_133291	30/1115630.mp3	40.0	instrument---clarinet	instrument---drummachine	instrument---flute	instrument---oboe	instrument---synthesizer
track_1115631	artist_441505	album_133291	31/1115631.mp3	77.3	instrument---clarinet	instrument---drummachine	instrument---flute	instrument---oboe	instrument---synthesizer
track_1115632	artist_441505	album_133291	32/1115632.mp3	47.1	instrument---clarinet	instrument---drummachine	instrument---flute	instrument---oboe	instrument---synthesizer
track_1115633	artist_441505	album_133291	33/1115633.mp3	130.7	instrument---clarinet	instrument---drummachine	instrument---flute	instrument---oboe	instrument---synthesizer
track_1115634	artist_441505	album_133291	34/1115634.mp3	34.0	instrument---clarinet	instrument---drummachine	instrument---flute	instrument---oboe	instrument---synthesizer
track_1115635	artist_441505	album_133291	35/1115635.mp3	54.0	instrument---clarinet	instrument---drummachine	instrument---flute	instrument---oboe	instrument---synthesizer
track_1115636	artist_441505	album_133291	36/1115636.mp3	78.5	instrument---clarinet	instrument---drummachine	instrument---flute	instrument---oboe	instrument---synthesizer
track_1115637	artist_441505	album_133291	37/1115637.mp3	58.0	instrument---clarinet	instrument---drummachine	instrument---flute	instrument---oboe	instrument---synthesizer
track_1115685	artist_441505	album_133294	85/1115685.mp3	136.7	instrument---bass	instrument---drums	instrument---electricguitar	instrument---electricpiano
track_1115686	artist_441505	album_133294	86/1115686.mp3	180.3	instrument---bass	instrument---drums	instrument---electricguitar	instrument---electricpiano
track_1115687	artist_441505	album_133294	87/1115687.mp3	203.7	instrument---bass	instrument---drums	instrument---electricguitar	instrument---electricpiano
track_1115688	artist_441505	album_133294	88/1115688.mp3	186.0	instrument---bass	instrument---drums	instrument---electricguitar	instrument---electricpiano
track_1115689	artist_441505	album_133294	89/1115689.mp3	238.0	instrument---bass	instrument---drums	instrument---electricguitar	instrument---electricpiano
track_1115690	artist_441505	album_133294	90/1115690.mp3	123.5	instrument---bass	instrument---drums	instrument---electricguitar	instrument---electricpiano
track_1115691	artist_441505	album_133294	91/1115691.mp3	167.5	instrument---bass	instrument---drums	instrument---electricguitar	instrument---electricpiano
track_1115692	artist_441505	album_133294	92/1115692.mp3	230.9	instrument---bass	instrument---drums	instrument---electricguitar	instrument---electricpiano
track_1115693	artist_441505	album_133294	93/1115693.mp3	212.7	instrument---bass	instrument---drums	instrument---electricguitar	instrument---electricpiano
track_1115694	artist_441505	album_133294	94/1115694.mp3	242.0	instrument---bass	instrument---drums	instrument---electricguitar	instrument---electricpiano
track_1115695	artist_441505	album_133294	95/1115695.mp3	275.4	instrument---bass	instrument---drums	instrument---electricguitar	instrument---electricpiano
track_1115696	artist_441505	album_133294	96/1115696.mp3	152.1	instrument---bass	instrument---drums	instrument---electricguitar	instrument---electricpiano
track_1115697	artist_441505	album_133294	97/1115697.mp3	290.0	instrument---bass	instrument---drums	instrument---electricguitar	instrument---electricpiano
track_1115698	artist_441505	album_133294	98/1115698.mp3	205.4	instrument---bass	instrument---drums	instrument---electricguitar	instrument---electricpiano
track_1115699	artist_441505	album_133294	99/1115699.mp3	190.5	instrument---bass	instrument---drums	instrument---electricguitar	instrument---electricpiano
track_1115700	artist_441505	album_133294	00/1115700.mp3	266.7	instrument---bass	instrument---drums	instrument---electricguitar	instrument---electricpiano
track_1115701	artist_441505	album_133294	01/1115701.mp3	183.2	instrument---bass	instrument---drums	instrument---electricguitar	instrument---electricpiano
track_1115702	artist_441505	album_133294	02/1115702.mp3	176.1	instrument---bass	instrument---drums	instrument---electricguitar	instrument---electricpiano
track_1115703	artist_441505	album_133294	03/1115703.mp3	157.9	instrument---bass	instrument---drums	instrument---electricguitar	instrument---electricpiano
track_1115704	artist_441505	album_133294	04/1115704.mp3	240.2	instrument---bass	instrument---drums	instrument---electricguitar	instrument---electricpiano
track_1115705	artist_441505	album_133294	05/1115705.mp3	127.1	instrument---bass	instrument---drums	instrument---electricguitar	instrument---electricpiano
track_1115706	artist_441505	album_133294	06/1115706.mp3	202.0	instrument---bass	instrument---drums	instrument---electricguitar	instrument---electricpiano
track_1115707	artist_441505	album_133294	07/1115707.mp3	267.1	instrument---bass	instrument---drums	instrument---electricguitar	instrument---electricpiano
track_1115708	artist_441505	album_133294	08/1115708.mp3	211.9	instrument---bass	instrument---drums	instrument---electricguitar	instrument---electricpiano
track_1117322	artist_370789	album_133492	22/1117322.mp3	508.0	instrument---horn	instrument---orchestra	instrument---violin
track_1118079	artist_438910	album_133612	79/1118079.mp3	334.4	instrument---synthesizer
track_1118080	artist_438910	album_133612	80/1118080.mp3	164.7	instrument---piano	instrument---synthesizer
track_1118081	artist_438910	album_133612	81/1118081.mp3	193.1	instrument---synthesizer
track_1118082	artist_438910	album_133612	82/1118082.mp3	216.6	instrument---synthesizer
track_1118083	artist_438910	album_133612	83/1118083.mp3	287.6	instrument---synthesizer
track_1118084	artist_438910	album_133612	84/1118084.mp3	105.8	instrument---synthesizer
track_1118085	artist_438910	album_133612	85/1118085.mp3	161.5	instrument---synthesizer
track_1118086	artist_438910	album_133612	86/1118086.mp3	130.8	instrument---synthesizer
track_1118088	artist_438910	album_133612	88/1118088.mp3	147.7	instrument---piano
track_1118089	artist_438910	album_133612	89/1118089.mp3	337.0	instrument---synthesizer
track_1118090	artist_438910	album_133612	90/1118090.mp3	183.0	instrument---bell	instrument---synthesizer
track_1118091	artist_438910	album_133612	91/1118091.mp3	241.0	instrument---synthesizer
track_1118285	artist_366866	album_133631	85/1118285.mp3	215.1	instrument---computer	instrument---synthesizer
track_1118521	artist_355203	album_133671	21/1118521.mp3	238.1	instrument---computer	instrument---synthesizer
track_1118703	artist_370789	album_133697	03/1118703.mp3	426.2	instrument---horn	instrument---orchestra	instrument---strings	instrument---violin
track_1118833	artist_438910	album_133719	33/1118833.mp3	196.7	instrument---drums	instrument---percussion	instrument---synthesizer
track_1118834	artist_438910	album_133719	34/1118834.mp3	226.6	instrument---classicalguitar	instrument---drummachine	instrument---synthesizer
track_1118835	artist_438910	album_133719	35/1118835.mp3	208.0	instrument---bass	instrument---drums	instrument---synthesizer
track_1118836	artist_438910	album_133719	36/1118836.mp3	207.1	instrument---acousticguitar	instrument---bongo	instrument---drums	instrument---flute	instrument---harmonica
track_1118837	artist_438910	album_133719	37/1118837.mp3	212.3	instrument---drums	instrument---piano	instrument---synthesizer
track_1118838	artist_438910	album_133719	38/1118838.mp3	524.7	instrument---electricguitar	instrument---keyboard
track_1118839	artist_438910	album_133719	39/1118839.mp3	143.9	instrument---drums	instrument---percussion	instrument---synthesizer
track_1118840	artist_438910	album_133719	40/1118840.mp3	284.0	instrument---bass	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---organ	instrument---synthesizer
track_1118841	artist_438910	album_133719	41/1118841.mp3	201.2	instrument---drums	instrument---organ	instrument---synthesizer
track_1118842	artist_438910	album_133719	42/1118842.mp3	169.7	instrument---drums	instrument---keyboard	instrument---piano	instrument---synthesizer
track_1118843	artist_438910	album_133719	43/1118843.mp3	188.0	instrument---acousticbassguitar	instrument---clarinet	instrument---drums	instrument---piano	instrument---saxophone
track_1118844	artist_438910	album_133719	44/1118844.mp3	204.8	instrument---bass	instrument---drums	instrument---organ	instrument---pipeorgan	instrument---synthesizer
track_1118845	artist_438910	album_133719	45/1118845.mp3	214.7	instrument---accordion	instrument---bass	instrument---drums	instrument---piano
track_1118859	artist_435514	album_133721	59/1118859.mp3	304.1	instrument---beat	instrument---computer	instrument---synthesizer
track_1119469	artist_353958	album_133771	69/1119469.mp3	165.9	instrument---voice
track_1119470	artist_353958	album_133771	70/1119470.mp3	242.0	instrument---voice
track_1119471	artist_353958	album_133771	71/1119471.mp3	192.0	instrument---voice
track_1119472	artist_353958	album_133771	72/1119472.mp3	243.9	instrument---voice
track_1119473	artist_353958	album_133771	73/1119473.mp3	188.4	instrument---voice
track_1119474	artist_353958	album_133771	74/1119474.mp3	181.6	instrument---voice
track_1119475	artist_353958	album_133771	75/1119475.mp3	231.9	instrument---voice
track_1119476	artist_353958	album_133771	76/1119476.mp3	239.9	instrument---voice
track_1119477	artist_353958	album_133771	77/1119477.mp3	185.8	instrument---voice
track_1119516	artist_353958	album_133780	16/1119516.mp3	224.8	instrument---voice
track_1119517	artist_353958	album_133780	17/1119517.mp3	192.0	instrument---voice
track_1119518	artist_353958	album_133780	18/1119518.mp3	139.4	instrument---voice
track_1119519	artist_353958	album_133780	19/1119519.mp3	171.0	instrument---voice
track_1119520	artist_353958	album_133780	20/1119520.mp3	165.9	instrument---voice
track_1119966	artist_443466	album_133860	66/1119966.mp3	228.4	instrument---bass	instrument---synthesizer
track_1121105	artist_370789	album_133927	05/1121105.mp3	396.9	instrument---horn	instrument---orchestra	instrument---violin
track_1121649	artist_438910	album_134024	49/1121649.mp3	205.6	instrument---synthesizer
track_1121650	artist_438910	album_134024	50/1121650.mp3	424.8	instrument---electricpiano	instrument---harp	instrument---percussion
track_1121651	artist_438910	album_134024	51/1121651.mp3	134.0	instrument---piano
track_1121652	artist_438910	album_134024	52/1121652.mp3	190.8	instrument---flute
track_1121653	artist_438910	album_134024	53/1121653.mp3	271.8	instrument---percussion
track_1121654	artist_438910	album_134024	54/1121654.mp3	173.4	instrument---flute	instrument---piano
track_1121656	artist_438910	album_134024	56/1121656.mp3	507.0	instrument---piano	instrument---synthesizer
track_1121657	artist_438910	album_134024	57/1121657.mp3	153.6	instrument---synthesizer
