TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_1072432	artist_339989	album_127400	32/1072432.mp3	277.8	instrument---bass	instrument---computer	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---keyboard	instrument---sampler	instrument---synthesizer
track_1072433	artist_339989	album_127400	33/1072433.mp3	437.4	instrument---bass	instrument---computer	instrument---drummachine	instrument---drums	instrument---keyboard	instrument---sampler	instrument---synthesizer
track_1072434	artist_339989	album_127400	34/1072434.mp3	407.6	instrument---bass	instrument---cello	instrument---computer	instrument---drummachine	instrument---drums	instrument---electricpiano	instrument---keyboard	instrument---sampler	instrument---synthesizer	instrument---viola	instrument---violin
track_1072435	artist_339989	album_127400	35/1072435.mp3	442.5	instrument---bass	instrument---computer	instrument---drummachine	instrument---drums	instrument---keyboard	instrument---sampler	instrument---synthesizer
track_1072436	artist_339989	album_127400	36/1072436.mp3	810.0	instrument---bass	instrument---computer	instrument---drummachine	instrument---drums	instrument---keyboard	instrument---sampler	instrument---synthesizer
track_1072437	artist_339989	album_127400	37/1072437.mp3	401.1	instrument---bass	instrument---cello	instrument---computer	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---keyboard	instrument---sampler	instrument---synthesizer	instrument---viola	instrument---violin	instrument---voice
track_1072438	artist_339989	album_127400	38/1072438.mp3	716.9	instrument---bass	instrument---computer	instrument---drummachine	instrument---drums	instrument---keyboard	instrument---sampler	instrument---synthesizer
track_1072584	artist_434108	album_127368	84/1072584.mp3	264.9	instrument---electricpiano	instrument---synthesizer
track_1073151	artist_007862	album_127482	51/1073151.mp3	365.9	instrument---computer
track_1073152	artist_007862	album_127482	52/1073152.mp3	374.8	instrument---computer	instrument---synthesizer
track_1073153	artist_007862	album_127482	53/1073153.mp3	530.1	instrument---computer	instrument---synthesizer
track_1073154	artist_007862	album_127482	54/1073154.mp3	392.1	instrument---computer	instrument---drums	instrument---trumpet
track_1073155	artist_007862	album_127482	55/1073155.mp3	336.0	instrument---computer	instrument---drums
track_1073156	artist_007862	album_127482	56/1073156.mp3	296.0	instrument---computer
track_1073157	artist_007862	album_127482	57/1073157.mp3	252.0	instrument---computer	instrument---electricguitar
track_1073158	artist_007862	album_127482	58/1073158.mp3	224.1	instrument---computer	instrument---synthesizer
track_1073159	artist_007862	album_127482	59/1073159.mp3	676.1	instrument---computer
track_1073160	artist_007862	album_127482	60/1073160.mp3	603.5	instrument---computer
track_1073161	artist_007862	album_127482	61/1073161.mp3	610.2	instrument---computer	instrument---electricguitar	instrument---synthesizer
track_1073162	artist_007862	album_127482	62/1073162.mp3	322.5	instrument---computer	instrument---synthesizer
track_1073163	artist_007862	album_127482	63/1073163.mp3	251.4	instrument---computer	instrument---electricguitar	instrument---synthesizer
track_1073164	artist_007862	album_127482	64/1073164.mp3	344.1	instrument---computer	instrument---drums
track_1073165	artist_007862	album_127482	65/1073165.mp3	320.1	instrument---computer
track_1073166	artist_007862	album_127482	66/1073166.mp3	386.6	instrument---computer	instrument---synthesizer
track_1073733	artist_431036	album_127516	33/1073733.mp3	181.6	instrument---synthesizer
track_1074137	artist_437211	album_127530	37/1074137.mp3	176.6	instrument---clarinet	instrument---flute	instrument---harp	instrument---violin
track_1075582	artist_410300	album_128137	82/1075582.mp3	213.6	instrument---acousticbassguitar	instrument---bass	instrument---electricguitar
track_1075815	artist_435948	album_128135	15/1075815.mp3	241.6	instrument---piano	instrument---synthesizer
track_1075820	artist_435948	album_128135	20/1075820.mp3	277.8	instrument---synthesizer
track_1075922	artist_001336	album_128158	22/1075922.mp3	145.6	instrument---computer	instrument---drummachine	instrument---keyboard	instrument---sampler	instrument---synthesizer
track_1075923	artist_001336	album_128158	23/1075923.mp3	106.2	instrument---computer	instrument---drummachine	instrument---keyboard	instrument---sampler	instrument---synthesizer
track_1075924	artist_001336	album_128158	24/1075924.mp3	141.4	instrument---computer	instrument---drummachine	instrument---keyboard	instrument---sampler	instrument---synthesizer
track_1075925	artist_001336	album_128158	25/1075925.mp3	148.8	instrument---computer	instrument---drummachine	instrument---keyboard	instrument---sampler	instrument---synthesizer
track_1075926	artist_001336	album_128158	26/1075926.mp3	88.5	instrument---computer	instrument---drummachine	instrument---keyboard	instrument---sampler	instrument---synthesizer
track_1075927	artist_001336	album_128158	27/1075927.mp3	89.8	instrument---computer	instrument---drummachine	instrument---keyboard	instrument---sampler	instrument---synthesizer
track_1075928	artist_001336	album_128158	28/1075928.mp3	145.4	instrument---computer	instrument---drummachine	instrument---keyboard	instrument---sampler	instrument---synthesizer
track_1075929	artist_001336	album_128158	29/1075929.mp3	133.8	instrument---computer	instrument---drummachine	instrument---keyboard	instrument---sampler	instrument---synthesizer
track_1075930	artist_001336	album_128158	30/1075930.mp3	98.1	instrument---computer	instrument---drummachine	instrument---keyboard	instrument---sampler	instrument---synthesizer
track_1075931	artist_001336	album_128158	31/1075931.mp3	101.9	instrument---computer	instrument---drummachine	instrument---keyboard	instrument---sampler	instrument---synthesizer
track_1075932	artist_001336	album_128158	32/1075932.mp3	107.4	instrument---computer	instrument---drummachine	instrument---keyboard	instrument---sampler	instrument---synthesizer
track_1075933	artist_001336	album_128158	33/1075933.mp3	134.0	instrument---computer	instrument---drummachine	instrument---keyboard	instrument---sampler	instrument---synthesizer
track_1075934	artist_001336	album_128158	34/1075934.mp3	124.0	instrument---computer	instrument---drummachine	instrument---keyboard	instrument---sampler	instrument---synthesizer
track_1075935	artist_001336	album_128158	35/1075935.mp3	103.5	instrument---computer	instrument---drummachine	instrument---keyboard	instrument---sampler	instrument---synthesizer
track_1075936	artist_001336	album_128158	36/1075936.mp3	132.8	instrument---computer	instrument---drummachine	instrument---keyboard	instrument---sampler	instrument---synthesizer
track_1076675	artist_438431	album_128241	75/1076675.mp3	194.2	instrument---accordion
track_1077050	artist_438431	album_128289	50/1077050.mp3	244.1	instrument---accordion	instrument---bongo
track_1077735	artist_437211	album_128364	35/1077735.mp3	115.3	instrument---doublebass	instrument---flute	instrument---harp	instrument---trumpet	instrument---viola
track_1077773	artist_365811	album_128419	73/1077773.mp3	218.0	instrument---accordion	instrument---saxophone	instrument---trombone	instrument---trumpet
track_1077775	artist_365811	album_128419	75/1077775.mp3	268.0	instrument---accordion	instrument---saxophone	instrument---trombone	instrument---trumpet
track_1077776	artist_365811	album_128419	76/1077776.mp3	240.5	instrument---accordion	instrument---saxophone	instrument---trombone	instrument---trumpet
track_1077777	artist_365811	album_128419	77/1077777.mp3	208.0	instrument---accordion	instrument---saxophone	instrument---trombone	instrument---trumpet
track_1077778	artist_365811	album_128419	78/1077778.mp3	273.4	instrument---accordion	instrument---saxophone	instrument---trombone	instrument---trumpet
track_1077779	artist_365811	album_128419	79/1077779.mp3	346.2	instrument---accordion	instrument---saxophone	instrument---trombone	instrument---trumpet
track_1077814	artist_365811	album_128419	14/1077814.mp3	237.0	instrument---accordion	instrument---saxophone	instrument---trombone	instrument---trumpet
track_1077821	artist_365811	album_128419	21/1077821.mp3	284.4	instrument---accordion	instrument---saxophone	instrument---trombone	instrument---trumpet
track_1077822	artist_365811	album_128419	22/1077822.mp3	259.8	instrument---accordion	instrument---saxophone	instrument---trombone	instrument---trumpet
track_1077823	artist_365811	album_128419	23/1077823.mp3	227.3	instrument---accordion	instrument---saxophone	instrument---trombone	instrument---trumpet
track_1077824	artist_365811	album_128419	24/1077824.mp3	286.0	instrument---accordion	instrument---saxophone	instrument---trombone	instrument---trumpet
track_1077825	artist_365811	album_128419	25/1077825.mp3	222.7	instrument---accordion	instrument---saxophone	instrument---trombone	instrument---trumpet
track_1078677	artist_434108	album_128465	77/1078677.mp3	200.5	instrument---piano	instrument---synthesizer
track_1078693	artist_437211	album_128494	93/1078693.mp3	436.0	instrument---acousticguitar	instrument---guitar
track_1078694	artist_437211	album_128494	94/1078694.mp3	384.0	instrument---acousticguitar	instrument---guitar
track_1078794	artist_357317	album_128489	94/1078794.mp3	253.0	instrument---sampler	instrument---synthesizer
track_1079402	artist_438431	album_128550	02/1079402.mp3	201.9	instrument---accordion
track_1079420	artist_439188	album_128553	20/1079420.mp3	210.2	instrument---acousticguitar	instrument---bass	instrument---computer	instrument---sampler	instrument---synthesizer
track_1079442	artist_439188	album_128553	42/1079442.mp3	212.6	instrument---acousticguitar	instrument---bass	instrument---computer	instrument---sampler	instrument---synthesizer
track_1079444	artist_439188	album_128553	44/1079444.mp3	96.7	instrument---acousticguitar	instrument---bass	instrument---computer	instrument---sampler	instrument---synthesizer
track_1079445	artist_439188	album_128553	45/1079445.mp3	263.6	instrument---acousticguitar	instrument---bass	instrument---computer	instrument---sampler	instrument---synthesizer
track_1079446	artist_439188	album_128553	46/1079446.mp3	344.2	instrument---acousticguitar	instrument---bass	instrument---computer	instrument---sampler	instrument---synthesizer
track_1079571	artist_439195	album_128565	71/1079571.mp3	248.4	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano	instrument---trumpet
track_1079785	artist_437999	album_128608	85/1079785.mp3	229.4	instrument---bell	instrument---drums	instrument---piano	instrument---viola	instrument---violin	instrument---voice
track_1079787	artist_437999	album_128608	87/1079787.mp3	215.2	instrument---bell	instrument---drums	instrument---piano	instrument---viola	instrument---violin	instrument---voice
track_1079788	artist_437999	album_128608	88/1079788.mp3	224.8	instrument---bell	instrument---drums	instrument---piano	instrument---viola	instrument---violin	instrument---voice
track_1080353	artist_436194	album_128686	53/1080353.mp3	252.3	instrument---sampler
track_1080900	artist_350452	album_128746	00/1080900.mp3	270.0	instrument---electricguitar
track_1081247	artist_336818	album_128795	47/1081247.mp3	504.7	instrument---synthesizer
track_1081334	artist_439188	album_128807	34/1081334.mp3	197.7	instrument---acousticguitar
track_1081335	artist_439188	album_128807	35/1081335.mp3	197.1	instrument---acousticguitar
track_1081336	artist_439188	album_128807	36/1081336.mp3	164.8	instrument---acousticguitar
track_1081337	artist_439188	album_128807	37/1081337.mp3	81.4	instrument---acousticguitar
track_1081338	artist_439188	album_128807	38/1081338.mp3	335.6	instrument---acousticguitar
track_1081339	artist_439188	album_128807	39/1081339.mp3	233.5	instrument---acousticguitar
track_1081340	artist_439188	album_128807	40/1081340.mp3	206.0	instrument---acousticguitar
track_1081380	artist_348254	album_128818	80/1081380.mp3	255.2	instrument---drummachine	instrument---synthesizer
track_1081411	artist_372399	album_128843	11/1081411.mp3	345.1	instrument---guitar
track_1081526	artist_366341	album_128851	26/1081526.mp3	192.2	instrument---piano
track_1081527	artist_366341	album_128851	27/1081527.mp3	197.3	instrument---piano
track_1081528	artist_366341	album_128851	28/1081528.mp3	220.9	instrument---piano
track_1081529	artist_366341	album_128851	29/1081529.mp3	117.7	instrument---piano
track_1081530	artist_366341	album_128851	30/1081530.mp3	187.2	instrument---piano
track_1081531	artist_366341	album_128851	31/1081531.mp3	126.0	instrument---piano
track_1081532	artist_366341	album_128851	32/1081532.mp3	152.6	instrument---piano
track_1081533	artist_366341	album_128851	33/1081533.mp3	157.1	instrument---piano
track_1081534	artist_366341	album_128851	34/1081534.mp3	158.0	instrument---piano
track_1081801	artist_001365	album_128882	01/1081801.mp3	137.2	instrument---synthesizer
track_1082883	artist_339574	album_128992	83/1082883.mp3	309.7	instrument---piano
track_1082884	artist_339574	album_128992	84/1082884.mp3	324.3	instrument---piano
track_1082885	artist_339574	album_128992	85/1082885.mp3	278.6	instrument---piano
track_1082886	artist_339574	album_128992	86/1082886.mp3	286.3	instrument---piano
track_1082887	artist_339574	album_128992	87/1082887.mp3	275.5	instrument---piano
track_1082888	artist_339574	album_128992	88/1082888.mp3	199.1	instrument---piano
track_1082889	artist_339574	album_128992	89/1082889.mp3	208.3	instrument---piano
track_1082890	artist_339574	album_128992	90/1082890.mp3	289.4	instrument---piano
track_1082891	artist_339574	album_128992	91/1082891.mp3	249.4	instrument---piano
track_1082892	artist_339574	album_128992	92/1082892.mp3	260.0	instrument---piano
track_1082893	artist_339574	album_128992	93/1082893.mp3	217.0	instrument---piano
track_1082894	artist_339574	album_128992	94/1082894.mp3	285.3	instrument---piano
track_1082895	artist_339574	album_128992	95/1082895.mp3	241.2	instrument---piano
track_1082896	artist_339574	album_128992	96/1082896.mp3	251.1	instrument---piano
track_1082897	artist_339574	album_128992	97/1082897.mp3	281.3	instrument---piano
track_1084055	artist_423996	album_129119	55/1084055.mp3	774.9	instrument---computer
track_1084056	artist_423996	album_129119	56/1084056.mp3	2968.1	instrument---computer
track_1084057	artist_423996	album_129119	57/1084057.mp3	314.4	instrument---computer
track_1084058	artist_423996	album_129119	58/1084058.mp3	696.1	instrument---computer
track_1084059	artist_423996	album_129119	59/1084059.mp3	570.0	instrument---computer
track_1084060	artist_423996	album_129119	60/1084060.mp3	42.9	instrument---computer
track_1084061	artist_423996	album_129119	61/1084061.mp3	67.3	instrument---computer
track_1084062	artist_423996	album_129119	62/1084062.mp3	1083.8	instrument---computer
track_1084290	artist_423996	album_129156	90/1084290.mp3	189.9	instrument---computer
track_1084291	artist_423996	album_129156	91/1084291.mp3	416.1	instrument---computer
track_1084292	artist_423996	album_129156	92/1084292.mp3	61.9	instrument---computer
track_1084293	artist_423996	album_129156	93/1084293.mp3	144.2	instrument---computer
track_1084364	artist_361274	album_129170	64/1084364.mp3	219.3	instrument---piano
track_1084365	artist_361274	album_129170	65/1084365.mp3	264.3	instrument---accordion	instrument---piano
track_1084374	artist_361274	album_129170	74/1084374.mp3	213.1	instrument---accordion
track_1084375	artist_361274	album_129170	75/1084375.mp3	129.8	instrument---piano
track_1084377	artist_361274	album_129170	77/1084377.mp3	127.7	instrument---piano	instrument---strings
track_1084378	artist_361274	album_129170	78/1084378.mp3	120.7	instrument---piano
track_1084379	artist_361274	album_129170	79/1084379.mp3	265.8	instrument---piano
track_1084380	artist_361274	album_129170	80/1084380.mp3	194.7	instrument---piano
track_1084381	artist_361274	album_129170	81/1084381.mp3	268.5	instrument---accordion	instrument---percussion	instrument---piano
track_1084382	artist_361274	album_129170	82/1084382.mp3	190.4	instrument---orchestra	instrument---piano	instrument---rhodes
track_1084383	artist_361274	album_129170	83/1084383.mp3	136.9	instrument---piano
track_1084384	artist_361274	album_129170	84/1084384.mp3	187.1	instrument---piano
track_1084385	artist_361274	album_129170	85/1084385.mp3	66.6	instrument---piano
track_1084386	artist_361274	album_129170	86/1084386.mp3	161.7	instrument---accordion	instrument---piano
track_1084387	artist_361274	album_129170	87/1084387.mp3	157.5	instrument---piano	instrument---strings
track_1084432	artist_439311	album_129177	32/1084432.mp3	255.9	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_1084433	artist_439311	album_129177	33/1084433.mp3	279.4	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_1084434	artist_439311	album_129179	34/1084434.mp3	154.5	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_1084435	artist_439311	album_129179	35/1084435.mp3	162.1	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_1084436	artist_439311	album_129179	36/1084436.mp3	202.8	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_1084437	artist_439311	album_129180	37/1084437.mp3	180.2	instrument---bass	instrument---drums	instrument---electricguitar
track_1084745	artist_434108	album_129229	45/1084745.mp3	198.0	instrument---piano	instrument---synthesizer
track_1085216	artist_429975	album_129309	16/1085216.mp3	396.7	instrument---cello	instrument---computer	instrument---doublebass	instrument---drummachine	instrument---synthesizer	instrument---violin
track_1085217	artist_429975	album_129309	17/1085217.mp3	324.8	instrument---computer	instrument---drummachine	instrument---pipeorgan	instrument---synthesizer
track_1085218	artist_429975	album_129309	18/1085218.mp3	372.7	instrument---cello	instrument---computer	instrument---doublebass	instrument---drummachine	instrument---synthesizer	instrument---violin
track_1085219	artist_429975	album_129309	19/1085219.mp3	540.4	instrument---cello	instrument---computer	instrument---doublebass	instrument---drummachine	instrument---drums	instrument---synthesizer	instrument---violin
track_1085484	artist_434108	album_129349	84/1085484.mp3	186.0	instrument---piano	instrument---synthesizer
track_1085600	artist_360077	album_129368	00/1085600.mp3	190.7	instrument---classicalguitar	instrument---doublebass
track_1085602	artist_360077	album_129368	02/1085602.mp3	51.2	instrument---classicalguitar	instrument---doublebass
track_1085610	artist_006845	album_129375	10/1085610.mp3	555.9	instrument---bass	instrument---piano
track_1085622	artist_006845	album_129375	22/1085622.mp3	377.4	instrument---bass	instrument---synthesizer
track_1085922	artist_357040	album_129432	22/1085922.mp3	110.1	instrument---horn	instrument---violin
track_1086156	artist_378207	album_129453	56/1086156.mp3	221.6	instrument---computer	instrument---keyboard	instrument---synthesizer
track_1086258	artist_341346	album_129490	58/1086258.mp3	348.3	instrument---acousticbassguitar	instrument---drums	instrument---piano
track_1086259	artist_341346	album_129490	59/1086259.mp3	707.2	instrument---acousticbassguitar	instrument---drums	instrument---piano	instrument---trumpet
track_1086271	artist_341346	album_129490	71/1086271.mp3	631.1	instrument---bass	instrument---drums	instrument---pipeorgan	instrument---saxophone	instrument---trumpet
track_1086273	artist_341346	album_129490	73/1086273.mp3	455.3	instrument---acousticbassguitar	instrument---drums	instrument---piano	instrument---trumpet
track_1086283	artist_341346	album_129490	83/1086283.mp3	216.6	instrument---acousticbassguitar	instrument---classicalguitar	instrument---drums	instrument---trumpet
track_1086297	artist_341346	album_129490	97/1086297.mp3	658.6	instrument---bass	instrument---drums	instrument---saxophone
track_1086300	artist_360077	album_129476	00/1086300.mp3	58.5	instrument---acousticguitar
track_1086301	artist_360077	album_129476	01/1086301.mp3	47.7	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---harmonica
track_1086302	artist_360077	album_129476	02/1086302.mp3	139.4	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano
track_1086303	artist_341346	album_129490	03/1086303.mp3	653.5	instrument---drums	instrument---saxophone
track_1086317	artist_360077	album_129478	17/1086317.mp3	60.0	instrument---bass	instrument---classicalguitar	instrument---piano
track_1086318	artist_360077	album_129478	18/1086318.mp3	185.0	instrument---bass	instrument---classicalguitar
track_1086347	artist_341346	album_129490	47/1086347.mp3	263.1	instrument---doublebass	instrument---drums	instrument---piano
track_1086774	artist_357317	album_129546	74/1086774.mp3	254.5	instrument---drummachine	instrument---electricguitar	instrument---synthesizer
track_1086780	artist_354307	album_129551	80/1086780.mp3	257.6	instrument---electricguitar	instrument---piano	instrument---voice
track_1086894	artist_366238	album_129593	94/1086894.mp3	222.0	instrument---synthesizer
track_1087059	artist_000560	album_129592	59/1087059.mp3	164.8	instrument---piano
track_1087079	artist_000560	album_129592	79/1087079.mp3	224.4	instrument---cello
track_1087082	artist_000560	album_129592	82/1087082.mp3	180.8	instrument---trumpet
track_1087085	artist_000560	album_129592	85/1087085.mp3	458.2	instrument---flute	instrument---piano
track_1087087	artist_000560	album_129592	87/1087087.mp3	224.3	instrument---acousticguitar	instrument---piano
track_1087088	artist_000560	album_129592	88/1087088.mp3	276.5	instrument---cello	instrument---piano
track_1087090	artist_000560	album_129592	90/1087090.mp3	228.8	instrument---electricguitar
track_1087125	artist_366238	album_129593	25/1087125.mp3	228.5	instrument---synthesizer
track_1087136	artist_366238	album_129593	36/1087136.mp3	134.0	instrument---synthesizer
track_1087137	artist_366238	album_129593	37/1087137.mp3	95.9	instrument---synthesizer
track_1087155	artist_431465	album_129598	55/1087155.mp3	278.4	instrument---synthesizer
track_1087257	artist_378747	album_129614	57/1087257.mp3	256.2	instrument---bell	instrument---piano
track_1087729	artist_341346	album_129683	29/1087729.mp3	256.3	instrument---drums	instrument---electricguitar	instrument---electricpiano
track_1087746	artist_341346	album_129683	46/1087746.mp3	1180.8	instrument---bass	instrument---drums
track_1087755	artist_341346	album_129683	55/1087755.mp3	514.1	instrument---bass	instrument---drums	instrument---piano	instrument---saxophone
track_1087768	artist_341346	album_129683	68/1087768.mp3	459.3	instrument---bass	instrument---drums	instrument---rhodes
track_1087769	artist_341346	album_129683	69/1087769.mp3	595.6	instrument---bass	instrument---drums	instrument---electricpiano
track_1087792	artist_341346	album_129683	92/1087792.mp3	362.4	instrument---bass	instrument---classicalguitar	instrument---drums	instrument---trumpet
track_1087795	artist_341346	album_129683	95/1087795.mp3	506.4	instrument---bass	instrument---drums	instrument---electricpiano
track_1087828	artist_365250	album_129692	28/1087828.mp3	213.1	instrument---piano
track_1088078	artist_341346	album_129732	78/1088078.mp3	241.6	instrument---doublebass	instrument---drums	instrument---electricpiano	instrument---piano
track_1088079	artist_341346	album_129732	79/1088079.mp3	208.7	instrument---classicalguitar	instrument---drums	instrument---piano	instrument---saxophone	instrument---trumpet
track_1088089	artist_341346	album_129732	89/1088089.mp3	594.6	instrument---bass	instrument---drums	instrument---electricpiano
track_1088101	artist_341346	album_129732	01/1088101.mp3	315.1	instrument---doublebass	instrument---drums	instrument---electricguitar	instrument---piano
track_1088103	artist_341346	album_129732	03/1088103.mp3	1100.0	instrument---bass	instrument---drums	instrument---piano
track_1088118	artist_341346	album_129732	18/1088118.mp3	344.7	instrument---bass	instrument---drums	instrument---electricguitar	instrument---harmonica	instrument---piano
track_1088134	artist_341346	album_129732	34/1088134.mp3	920.3	instrument---bass	instrument---drums
track_1088148	artist_341346	album_129732	48/1088148.mp3	218.1	instrument---bass	instrument---classicalguitar	instrument---drums	instrument---piano
track_1088382	artist_366701	album_129760	82/1088382.mp3	215.2	instrument---bass	instrument---doublebass	instrument---drums	instrument---piano
track_1088383	artist_366701	album_129760	83/1088383.mp3	195.0	instrument---bass	instrument---doublebass	instrument---drums	instrument---electricpiano	instrument---piano
track_1088384	artist_366701	album_129760	84/1088384.mp3	219.2	instrument---bass	instrument---doublebass	instrument---drums	instrument---piano
track_1088385	artist_366701	album_129760	85/1088385.mp3	286.6	instrument---bass	instrument---doublebass	instrument---drums	instrument---piano
track_1088388	artist_437211	album_129764	88/1088388.mp3	293.0	instrument---acousticguitar	instrument---classicalguitar	instrument---guitar
track_1088564	artist_422108	album_129788	64/1088564.mp3	228.2	instrument---bass	instrument---drums	instrument---electricguitar
track_1089133	artist_357317	album_129843	33/1089133.mp3	92.2	instrument---drummachine	instrument---synthesizer
track_1089134	artist_357317	album_129843	34/1089134.mp3	132.9	instrument---drummachine	instrument---synthesizer
track_1089135	artist_357317	album_129843	35/1089135.mp3	85.4	instrument---drummachine	instrument---synthesizer
track_1089136	artist_357317	album_129843	36/1089136.mp3	44.4	instrument---drummachine	instrument---synthesizer
track_1089137	artist_357317	album_129843	37/1089137.mp3	164.6	instrument---drummachine	instrument---synthesizer
track_1089138	artist_357317	album_129843	38/1089138.mp3	88.7	instrument---drummachine	instrument---synthesizer
track_1089139	artist_357317	album_129843	39/1089139.mp3	88.7	instrument---drummachine	instrument---synthesizer
track_1089140	artist_357317	album_129843	40/1089140.mp3	75.6	instrument---drummachine	instrument---synthesizer
track_1089141	artist_357317	album_129843	41/1089141.mp3	30.7	instrument---drummachine	instrument---synthesizer
track_1089142	artist_357317	album_129843	42/1089142.mp3	73.9	instrument---drummachine	instrument---synthesizer
track_1089143	artist_357317	album_129843	43/1089143.mp3	48.0	instrument---drummachine	instrument---synthesizer
track_1089144	artist_357317	album_129843	44/1089144.mp3	76.8	instrument---drummachine	instrument---synthesizer
track_1089145	artist_341346	album_129852	45/1089145.mp3	277.4	instrument---bass	instrument---drums	instrument---piano	instrument---trombone	instrument---trumpet
track_1089159	artist_341346	album_129852	59/1089159.mp3	328.3	instrument---bass	instrument---drums	instrument---electricguitar
track_1089165	artist_341346	album_129852	65/1089165.mp3	214.4	instrument---bass	instrument---drums	instrument---electricguitar	instrument---pipeorgan
track_1089166	artist_341346	album_129852	66/1089166.mp3	251.0	instrument---bass	instrument---classicalguitar	instrument---drums	instrument---electricpiano	instrument---rhodes
track_1089191	artist_341346	album_129852	91/1089191.mp3	368.6	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano	instrument---trombone
track_1089211	artist_341346	album_129852	11/1089211.mp3	279.8	instrument---bass	instrument---drums	instrument---piano
track_1089222	artist_341346	album_129852	22/1089222.mp3	498.8	instrument---bass	instrument---drums	instrument---electricpiano	instrument---saxophone	instrument---trombone
track_1089239	artist_341346	album_129852	39/1089239.mp3	410.9	instrument---bass	instrument---classicalguitar	instrument---drums	instrument---piano	instrument---trumpet
track_1089251	artist_341346	album_129852	51/1089251.mp3	198.6	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano	instrument---pipeorgan
track_1089257	artist_341346	album_129852	57/1089257.mp3	384.8	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano	instrument---pipeorgan
track_1089262	artist_341346	album_129852	62/1089262.mp3	432.5	instrument---bass	instrument---drums	instrument---electricguitar	instrument---trumpet
track_1089277	artist_341346	album_129852	77/1089277.mp3	434.4	instrument---bass	instrument---drummachine	instrument---electricguitar	instrument---rhodes
track_1090692	artist_423996	album_130006	92/1090692.mp3	509.0	instrument---computer
track_1090693	artist_423996	album_130006	93/1090693.mp3	91.2	instrument---computer
track_1090694	artist_423996	album_130006	94/1090694.mp3	86.5	instrument---computer
track_1090695	artist_423996	album_130006	95/1090695.mp3	199.4	instrument---computer
track_1090696	artist_423996	album_130006	96/1090696.mp3	121.3	instrument---computer
track_1090697	artist_423996	album_130006	97/1090697.mp3	312.1	instrument---computer
track_1090698	artist_423996	album_130006	98/1090698.mp3	247.3	instrument---computer
track_1090699	artist_423996	album_130006	99/1090699.mp3	194.0	instrument---computer
track_1090700	artist_423996	album_130006	00/1090700.mp3	197.7	instrument---computer
track_1090701	artist_423996	album_130006	01/1090701.mp3	175.9	instrument---computer
track_1091336	artist_437812	album_130084	36/1091336.mp3	148.1	instrument---drummachine	instrument---electricguitar	instrument---electricpiano	instrument---sampler	instrument---synthesizer
track_1091337	artist_437812	album_130084	37/1091337.mp3	280.7	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---sampler	instrument---synthesizer
track_1091338	artist_437812	album_130084	38/1091338.mp3	189.0	instrument---drummachine	instrument---electricpiano	instrument---pipeorgan	instrument---sampler	instrument---synthesizer
track_1091339	artist_437812	album_130084	39/1091339.mp3	162.5	instrument---drummachine	instrument---electricguitar	instrument---electricpiano	instrument---pipeorgan	instrument---sampler	instrument---synthesizer
track_1092748	artist_434916	album_130255	48/1092748.mp3	113.4	instrument---drums	instrument---electricguitar	instrument---guitar	instrument---voice
track_1093546	artist_354449	album_130338	46/1093546.mp3	305.3	instrument---piano
track_1093789	artist_357317	album_130366	89/1093789.mp3	315.1	instrument---drummachine	instrument---synthesizer
track_1093792	artist_440692	album_130370	92/1093792.mp3	197.0	instrument---bass	instrument---drums	instrument---piano	instrument---synthesizer
track_1093793	artist_440692	album_130370	93/1093793.mp3	182.0	instrument---bass	instrument---drums	instrument---piano	instrument---synthesizer
track_1093794	artist_440692	album_130370	94/1093794.mp3	140.0	instrument---bass	instrument---drums	instrument---piano	instrument---synthesizer
track_1093795	artist_440692	album_130370	95/1093795.mp3	160.0	instrument---bass	instrument---drums	instrument---piano	instrument---synthesizer
track_1094637	artist_336846	album_130491	37/1094637.mp3	68.1	instrument---drummachine	instrument---drums	instrument---piano	instrument---sampler	instrument---synthesizer
track_1095473	artist_437812	album_130612	73/1095473.mp3	120.0	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---keyboard	instrument---piano	instrument---sampler	instrument---synthesizer
track_1095474	artist_437812	album_130612	74/1095474.mp3	101.1	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---keyboard	instrument---piano	instrument---sampler	instrument---synthesizer
track_1095475	artist_437812	album_130612	75/1095475.mp3	251.7	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---keyboard	instrument---piano	instrument---sampler	instrument---synthesizer
