TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_1107274	artist_366613	album_132227	74/1107274.mp3	397.3	instrument---synthesizer
track_1107329	artist_442381	album_132233	29/1107329.mp3	363.0	instrument---piano	instrument---sampler
track_1107330	artist_442381	album_132233	30/1107330.mp3	399.6	instrument---sampler
track_1107655	artist_359617	album_132286	55/1107655.mp3	236.6	instrument---drums	instrument---electricguitar	instrument---piano	instrument---sampler	instrument---synthesizer	instrument---violin
track_1107680	artist_359617	album_132290	80/1107680.mp3	211.1	instrument---beat	instrument---computer	instrument---drums	instrument---piano	instrument---sampler	instrument---synthesizer
track_1108069	artist_359257	album_132343	69/1108069.mp3	222.9	instrument---computer	instrument---drummachine
track_1108281	artist_442477	album_132368	81/1108281.mp3	54.5	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_1108282	artist_442477	album_132368	82/1108282.mp3	212.8	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_1108283	artist_442477	album_132368	83/1108283.mp3	52.7	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_1108284	artist_442477	album_132368	84/1108284.mp3	705.5	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_1108285	artist_442477	album_132368	85/1108285.mp3	319.5	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_1108286	artist_442477	album_132368	86/1108286.mp3	313.5	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_1108662	artist_429137	album_132433	62/1108662.mp3	132.0	instrument---electricguitar
track_1108733	artist_368142	album_132436	33/1108733.mp3	111.9	instrument---synthesizer
track_1108959	artist_442612	album_132456	59/1108959.mp3	328.9	instrument---synthesizer
track_1108960	artist_442612	album_132456	60/1108960.mp3	411.0	instrument---synthesizer
track_1108961	artist_442612	album_132456	61/1108961.mp3	338.1	instrument---synthesizer
track_1108962	artist_442612	album_132456	62/1108962.mp3	282.0	instrument---synthesizer
track_1108963	artist_442612	album_132456	63/1108963.mp3	620.0	instrument---synthesizer
track_1108964	artist_442612	album_132456	64/1108964.mp3	378.0	instrument---synthesizer
track_1108965	artist_442612	album_132456	65/1108965.mp3	428.0	instrument---synthesizer
track_1108966	artist_442612	album_132456	66/1108966.mp3	327.1	instrument---synthesizer
track_1108967	artist_442612	album_132456	67/1108967.mp3	126.0	instrument---synthesizer
track_1108968	artist_442612	album_132456	68/1108968.mp3	339.0	instrument---synthesizer
track_1108983	artist_442612	album_132457	83/1108983.mp3	505.1	instrument---synthesizer
track_1108984	artist_442612	album_132457	84/1108984.mp3	332.0	instrument---synthesizer
track_1108985	artist_442612	album_132457	85/1108985.mp3	242.1	instrument---synthesizer
track_1108986	artist_442612	album_132457	86/1108986.mp3	324.0	instrument---synthesizer
track_1108987	artist_442612	album_132457	87/1108987.mp3	430.1	instrument---synthesizer
track_1108988	artist_442612	album_132457	88/1108988.mp3	458.1	instrument---synthesizer
track_1108989	artist_442612	album_132457	89/1108989.mp3	158.0	instrument---synthesizer
track_1108990	artist_442612	album_132457	90/1108990.mp3	410.5	instrument---piano	instrument---synthesizer
track_1108991	artist_442612	album_132457	91/1108991.mp3	248.1	instrument---synthesizer
track_1108992	artist_442612	album_132457	92/1108992.mp3	387.1	instrument---synthesizer
track_1108993	artist_442612	album_132457	93/1108993.mp3	429.1	instrument---synthesizer
track_1108994	artist_442612	album_132457	94/1108994.mp3	366.1	instrument---synthesizer
track_1108995	artist_442612	album_132457	95/1108995.mp3	453.1	instrument---piano	instrument---synthesizer
track_1108996	artist_442612	album_132457	96/1108996.mp3	330.1	instrument---piano	instrument---synthesizer
track_1109625	artist_432273	album_132570	25/1109625.mp3	210.1	instrument---bell	instrument---cello	instrument---doublebass	instrument---horn	instrument---trombone	instrument---viola	instrument---violin
track_1109633	artist_432273	album_132570	33/1109633.mp3	184.0	instrument---piano
track_1109634	artist_432273	album_132570	34/1109634.mp3	200.5	instrument---cello	instrument---harp	instrument---viola	instrument---violin
track_1109635	artist_432273	album_132570	35/1109635.mp3	212.3	instrument---accordion	instrument---classicalguitar
track_1109811	artist_437998	album_132617	11/1109811.mp3	147.6	instrument---drummachine	instrument---piano	instrument---synthesizer	instrument---violin
track_1109812	artist_437998	album_132617	12/1109812.mp3	142.0	instrument---piano	instrument---synthesizer
track_1109813	artist_437998	album_132617	13/1109813.mp3	148.6	instrument---piano	instrument---synthesizer
track_1109814	artist_437998	album_132617	14/1109814.mp3	128.8	instrument---piano	instrument---synthesizer
track_1109815	artist_437998	album_132617	15/1109815.mp3	130.4	instrument---piano	instrument---synthesizer
track_1109816	artist_437998	album_132617	16/1109816.mp3	138.2	instrument---piano	instrument---synthesizer
track_1109817	artist_437998	album_132617	17/1109817.mp3	163.2	instrument---piano	instrument---synthesizer
track_1109818	artist_437998	album_132617	18/1109818.mp3	134.0	instrument---piano	instrument---synthesizer
track_1109819	artist_437998	album_132617	19/1109819.mp3	132.0	instrument---piano	instrument---synthesizer
track_1109820	artist_437998	album_132617	20/1109820.mp3	129.6	instrument---piano	instrument---synthesizer
track_1109821	artist_437998	album_132617	21/1109821.mp3	137.2	instrument---piano	instrument---synthesizer
track_1109822	artist_437998	album_132617	22/1109822.mp3	142.3	instrument---piano	instrument---synthesizer
track_1109823	artist_437998	album_132617	23/1109823.mp3	122.9	instrument---piano	instrument---synthesizer
track_1110057	artist_436558	album_132620	57/1110057.mp3	276.1	instrument---bass	instrument---drums	instrument---electricguitar	instrument---keyboard	instrument---piano
track_1110261	artist_339383	album_132679	61/1110261.mp3	361.0	instrument---strings	instrument---synthesizer
track_1110263	artist_339383	album_132679	63/1110263.mp3	286.4	instrument---strings	instrument---synthesizer
track_1110332	artist_339383	album_132679	32/1110332.mp3	327.0	instrument---strings	instrument---synthesizer
track_1113024	artist_442163	album_132912	24/1113024.mp3	63.9	instrument---violin
track_1113025	artist_442163	album_132912	25/1113025.mp3	300.0	instrument---drums	instrument---keyboard	instrument---piano	instrument---viola
track_1113026	artist_442163	album_132912	26/1113026.mp3	187.4	instrument---piano
track_1113027	artist_442163	album_132912	27/1113027.mp3	218.1	instrument---bass	instrument---drums	instrument---keyboard
track_1113028	artist_442163	album_132912	28/1113028.mp3	91.9	instrument---piano
track_1113029	artist_442163	album_132912	29/1113029.mp3	226.2	instrument---drums	instrument---keyboard	instrument---piano	instrument---viola
track_1113030	artist_442163	album_132912	30/1113030.mp3	285.6	instrument---bass	instrument---classicalguitar	instrument---drums	instrument---piano
track_1113031	artist_442163	album_132912	31/1113031.mp3	108.8	instrument---piano
track_1113032	artist_442163	album_132912	32/1113032.mp3	231.8	instrument---bass	instrument---drums	instrument---flute	instrument---piano	instrument---synthesizer	instrument---viola	instrument---violin
track_1113033	artist_442163	album_132912	33/1113033.mp3	180.0	instrument---drums	instrument---piano	instrument---trombone	instrument---trumpet	instrument---violin
track_1113505	artist_363557	album_132973	05/1113505.mp3	268.9	instrument---acousticguitar	instrument---piano
track_1113613	artist_340663	album_132995	13/1113613.mp3	207.2	instrument---classicalguitar	instrument---piano	instrument---synthesizer
track_1113971	artist_340225	album_133056	71/1113971.mp3	269.3	instrument---drummachine	instrument---keyboard	instrument---rhodes	instrument---synthesizer
track_1113972	artist_340225	album_133056	72/1113972.mp3	445.5	instrument---drummachine	instrument---keyboard	instrument---rhodes	instrument---synthesizer
track_1113973	artist_340225	album_133056	73/1113973.mp3	272.5	instrument---drummachine	instrument---keyboard	instrument---rhodes	instrument---synthesizer
track_1113974	artist_340225	album_133056	74/1113974.mp3	478.4	instrument---drummachine	instrument---keyboard	instrument---rhodes	instrument---synthesizer
track_1113985	artist_442477	album_133060	85/1113985.mp3	386.0	instrument---cello	instrument---drums	instrument---piano	instrument---strings	instrument---viola	instrument---violin	instrument---voice
track_1113986	artist_442477	album_133060	86/1113986.mp3	490.0	instrument---cello	instrument---drums	instrument---piano	instrument---strings	instrument---viola	instrument---violin	instrument---voice
track_1113987	artist_442477	album_133060	87/1113987.mp3	293.3	instrument---cello	instrument---drums	instrument---piano	instrument---strings	instrument---viola	instrument---violin	instrument---voice
track_1113988	artist_442477	album_133060	88/1113988.mp3	303.9	instrument---cello	instrument---drums	instrument---piano	instrument---strings	instrument---viola	instrument---violin	instrument---voice
track_1113989	artist_442477	album_133060	89/1113989.mp3	181.0	instrument---cello	instrument---drums	instrument---piano	instrument---strings	instrument---viola	instrument---violin	instrument---voice
track_1113990	artist_442477	album_133060	90/1113990.mp3	276.1	instrument---cello	instrument---drums	instrument---piano	instrument---strings	instrument---viola	instrument---violin	instrument---voice
track_1113991	artist_442477	album_133060	91/1113991.mp3	432.0	instrument---cello	instrument---drums	instrument---piano	instrument---strings	instrument---viola	instrument---violin	instrument---voice
track_1113992	artist_442477	album_133060	92/1113992.mp3	260.1	instrument---cello	instrument---drums	instrument---piano	instrument---strings	instrument---viola	instrument---violin	instrument---voice
track_1113993	artist_442477	album_133060	93/1113993.mp3	346.1	instrument---piano
track_1113994	artist_442477	album_133060	94/1113994.mp3	176.8	instrument---cello	instrument---drums	instrument---piano	instrument---strings	instrument---viola	instrument---violin	instrument---voice
track_1114149	artist_442397	album_133090	49/1114149.mp3	59.4	instrument---computer	instrument---piano
track_1114150	artist_442397	album_133090	50/1114150.mp3	169.1	instrument---computer
track_1114151	artist_442397	album_133090	51/1114151.mp3	125.8	instrument---computer
track_1114152	artist_442397	album_133090	52/1114152.mp3	118.3	instrument---computer
track_1114153	artist_442397	album_133090	53/1114153.mp3	82.7	instrument---computer
track_1114360	artist_442559	album_133111	60/1114360.mp3	163.8	instrument---bass	instrument---drums	instrument---flute
track_1115349	artist_363557	album_133257	49/1115349.mp3	346.9	instrument---acousticguitar
track_1115732	artist_442937	album_133299	32/1115732.mp3	154.2	instrument---piano	instrument---violin
track_1116399	artist_437998	album_133378	99/1116399.mp3	90.0	instrument---piano
track_1116400	artist_437998	album_133378	00/1116400.mp3	90.0	instrument---piano
track_1116401	artist_437998	album_133378	01/1116401.mp3	90.0	instrument---piano
track_1116402	artist_437998	album_133378	02/1116402.mp3	90.0	instrument---piano
track_1116403	artist_437998	album_133378	03/1116403.mp3	90.0	instrument---piano
track_1116404	artist_437998	album_133378	04/1116404.mp3	90.0	instrument---piano
track_1116405	artist_437998	album_133378	05/1116405.mp3	90.0	instrument---piano
track_1116406	artist_437998	album_133378	06/1116406.mp3	90.0	instrument---piano
track_1116407	artist_437998	album_133378	07/1116407.mp3	90.0	instrument---piano
track_1116408	artist_437998	album_133378	08/1116408.mp3	90.0	instrument---piano
track_1116409	artist_437998	album_133378	09/1116409.mp3	90.0	instrument---piano
track_1116586	artist_359617	album_133402	86/1116586.mp3	243.3	instrument---drums	instrument---piano	instrument---sampler	instrument---violin
track_1116894	artist_423996	album_133449	94/1116894.mp3	1085.1	instrument---computer
track_1116895	artist_423996	album_133449	95/1116895.mp3	573.0	instrument---computer
track_1116934	artist_423996	album_133474	34/1116934.mp3	45.3	instrument---computer
track_1116935	artist_423996	album_133474	35/1116935.mp3	1765.0	instrument---computer
track_1116936	artist_423996	album_133474	36/1116936.mp3	71.5	instrument---computer
track_1116937	artist_423996	album_133474	37/1116937.mp3	240.0	instrument---computer
track_1116938	artist_423996	album_133474	38/1116938.mp3	2946.0	instrument---computer
track_1116939	artist_423996	album_133474	39/1116939.mp3	351.6	instrument---computer
track_1116940	artist_423996	album_133474	40/1116940.mp3	1446.1	instrument---computer
track_1116941	artist_423996	album_133474	41/1116941.mp3	917.8	instrument---computer
track_1116942	artist_423996	album_133474	42/1116942.mp3	1897.9	instrument---computer
track_1116943	artist_423996	album_133474	43/1116943.mp3	780.9	instrument---computer
track_1116944	artist_423996	album_133474	44/1116944.mp3	65.8	instrument---computer
track_1116945	artist_423996	album_133474	45/1116945.mp3	925.2	instrument---computer
track_1116946	artist_423996	album_133474	46/1116946.mp3	190.2	instrument---computer
track_1116947	artist_423996	album_133474	47/1116947.mp3	2617.6	instrument---computer
track_1116948	artist_423996	album_133474	48/1116948.mp3	119.7	instrument---computer
track_1116949	artist_423996	album_133474	49/1116949.mp3	80.9	instrument---computer
track_1116950	artist_423996	album_133474	50/1116950.mp3	443.2	instrument---computer
track_1116951	artist_423996	album_133474	51/1116951.mp3	491.6	instrument---computer
track_1116952	artist_423996	album_133474	52/1116952.mp3	1347.4	instrument---computer
track_1116953	artist_423996	album_133474	53/1116953.mp3	1576.6	instrument---computer
track_1117410	artist_420821	album_133512	10/1117410.mp3	272.6	instrument---classicalguitar	instrument---keyboard
track_1117423	artist_420821	album_133512	23/1117423.mp3	193.5	instrument---classicalguitar	instrument---keyboard
track_1117892	artist_359617	album_133590	92/1117892.mp3	216.4	instrument---computer	instrument---drums	instrument---piano	instrument---sampler	instrument---synthesizer	instrument---violin
track_1118521	artist_355203	album_133671	21/1118521.mp3	238.1	instrument---computer	instrument---synthesizer
track_1118592	artist_423996	album_133696	92/1118592.mp3	337.2	instrument---computer
track_1118593	artist_423996	album_133696	93/1118593.mp3	252.0	instrument---computer
track_1118594	artist_423996	album_133696	94/1118594.mp3	154.0	instrument---computer
track_1118595	artist_423996	album_133696	95/1118595.mp3	171.9	instrument---computer
track_1118596	artist_423996	album_133696	96/1118596.mp3	62.0	instrument---computer
track_1118597	artist_423996	album_133696	97/1118597.mp3	67.1	instrument---computer
track_1118598	artist_423996	album_133696	98/1118598.mp3	582.3	instrument---computer
track_1118599	artist_423996	album_133696	99/1118599.mp3	174.7	instrument---computer
track_1118600	artist_423996	album_133696	00/1118600.mp3	749.7	instrument---computer
track_1118601	artist_423996	album_133696	01/1118601.mp3	49.7	instrument---computer
track_1118602	artist_423996	album_133696	02/1118602.mp3	983.6	instrument---computer
track_1118603	artist_423996	album_133696	03/1118603.mp3	486.7	instrument---computer
track_1118604	artist_423996	album_133696	04/1118604.mp3	299.8	instrument---computer
track_1118605	artist_423996	album_133696	05/1118605.mp3	930.7	instrument---computer
track_1118606	artist_423996	album_133696	06/1118606.mp3	534.3	instrument---computer
track_1119016	artist_006615	album_133737	16/1119016.mp3	246.0	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_1119018	artist_006615	album_133737	18/1119018.mp3	265.0	instrument---bass	instrument---drums	instrument---electricguitar	instrument---trombone	instrument---voice
track_1119019	artist_006615	album_133737	19/1119019.mp3	291.3	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_1119020	artist_006615	album_133737	20/1119020.mp3	290.8	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---trombone	instrument---voice
track_1119022	artist_006615	album_133737	22/1119022.mp3	142.4	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_1119023	artist_006615	album_133737	23/1119023.mp3	215.4	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_1119024	artist_006615	album_133737	24/1119024.mp3	192.7	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_1119113	artist_423996	album_133747	13/1119113.mp3	71.6	instrument---computer
track_1119114	artist_423996	album_133747	14/1119114.mp3	1478.4	instrument---computer
track_1119115	artist_423996	album_133747	15/1119115.mp3	363.8	instrument---computer
track_1119116	artist_423996	album_133747	16/1119116.mp3	1200.1	instrument---computer
track_1119117	artist_423996	album_133747	17/1119117.mp3	180.2	instrument---computer
track_1119118	artist_423996	album_133747	18/1119118.mp3	106.6	instrument---computer
track_1119119	artist_423996	album_133747	19/1119119.mp3	139.2	instrument---computer
track_1119120	artist_423996	album_133747	20/1119120.mp3	78.1	instrument---computer
track_1119121	artist_423996	album_133747	21/1119121.mp3	864.1	instrument---computer
track_1119122	artist_423996	album_133747	22/1119122.mp3	925.0	instrument---computer
track_1119123	artist_423996	album_133747	23/1119123.mp3	2233.1	instrument---computer
track_1119124	artist_423996	album_133747	24/1119124.mp3	45.7	instrument---computer
track_1119125	artist_423996	album_133747	25/1119125.mp3	2579.5	instrument---computer
track_1119126	artist_423996	album_133747	26/1119126.mp3	1915.2	instrument---computer
track_1119127	artist_423996	album_133747	27/1119127.mp3	2383.3	instrument---computer
track_1119128	artist_423996	album_133747	28/1119128.mp3	686.8	instrument---computer
track_1119403	artist_442397	album_133790	03/1119403.mp3	90.0	instrument---cello	instrument---computer	instrument---strings
track_1119404	artist_442397	album_133790	04/1119404.mp3	107.8	instrument---cello	instrument---computer	instrument---strings
track_1119405	artist_442397	album_133790	05/1119405.mp3	122.5	instrument---cello	instrument---computer	instrument---strings
track_1119406	artist_442397	album_133790	06/1119406.mp3	138.9	instrument---cello	instrument---computer	instrument---strings
track_1119407	artist_442397	album_133790	07/1119407.mp3	340.7	instrument---cello	instrument---computer	instrument---strings
track_1119409	artist_442397	album_133792	09/1119409.mp3	202.9	instrument---drums	instrument---guitar	instrument---synthesizer
track_1119411	artist_442397	album_133792	11/1119411.mp3	291.9	instrument---drums	instrument---guitar
track_1119574	artist_442397	album_133792	74/1119574.mp3	177.7	instrument---drums	instrument---guitar	instrument---horn
track_1119661	artist_442397	album_133807	61/1119661.mp3	222.4	instrument---computer	instrument---synthesizer
track_1119662	artist_442397	album_133807	62/1119662.mp3	330.0	instrument---computer	instrument---synthesizer
track_1119663	artist_442397	album_133807	63/1119663.mp3	127.7	instrument---computer	instrument---synthesizer
track_1119664	artist_442397	album_133807	64/1119664.mp3	240.9	instrument---computer	instrument---synthesizer
track_1120639	artist_423996	album_134031	39/1120639.mp3	1283.2	instrument---computer
track_1120640	artist_423996	album_134031	40/1120640.mp3	226.8	instrument---computer
track_1120641	artist_423996	album_134031	41/1120641.mp3	78.7	instrument---computer
track_1121188	artist_359617	album_133954	88/1121188.mp3	233.2	instrument---beat	instrument---trumpet
track_1121281	artist_359257	album_133973	81/1121281.mp3	249.1	instrument---bass	instrument---electricguitar	instrument---sampler
track_1121390	artist_340225	album_133993	90/1121390.mp3	297.0	instrument---drums	instrument---synthesizer
track_1122004	artist_437998	album_134087	04/1122004.mp3	209.1	instrument---piano	instrument---strings	instrument---violin
track_1122005	artist_437998	album_134087	05/1122005.mp3	202.9	instrument---piano	instrument---strings	instrument---violin
track_1122006	artist_437998	album_134087	06/1122006.mp3	187.5	instrument---piano	instrument---strings	instrument---violin
track_1122007	artist_437998	album_134087	07/1122007.mp3	196.6	instrument---piano	instrument---strings	instrument---violin
track_1122008	artist_437998	album_134087	08/1122008.mp3	233.2	instrument---piano	instrument---strings	instrument---violin
track_1122009	artist_437998	album_134087	09/1122009.mp3	186.8	instrument---piano	instrument---strings	instrument---violin
track_1122010	artist_437998	album_134087	10/1122010.mp3	146.0	instrument---piano	instrument---strings	instrument---violin
track_1122011	artist_437998	album_134087	11/1122011.mp3	147.2	instrument---piano	instrument---strings	instrument---violin
track_1122012	artist_437998	album_134087	12/1122012.mp3	235.1	instrument---piano	instrument---strings	instrument---violin
track_1122013	artist_437998	album_134087	13/1122013.mp3	232.7	instrument---piano	instrument---strings	instrument---violin
track_1122014	artist_437998	album_134087	14/1122014.mp3	223.9	instrument---piano	instrument---strings	instrument---violin
track_1122015	artist_437998	album_134087	15/1122015.mp3	177.2	instrument---piano	instrument---strings	instrument---violin
track_1122016	artist_437998	album_134087	16/1122016.mp3	153.0	instrument---piano	instrument---strings	instrument---violin
track_1122392	artist_442559	album_134139	92/1122392.mp3	226.1	instrument---bass	instrument---drums	instrument---synthesizer
track_1123849	artist_429419	album_134379	49/1123849.mp3	168.0	instrument---bass	instrument---classicalguitar	instrument---drummachine	instrument---trumpet
track_1124709	artist_432273	album_134534	09/1124709.mp3	170.0	instrument---acousticguitar	instrument---synthesizer	instrument---viola	instrument---violin
track_1124711	artist_432273	album_134534	11/1124711.mp3	112.7	instrument---piano
track_1124712	artist_432273	album_134534	12/1124712.mp3	131.3	instrument---bell	instrument---cello	instrument---doublebass	instrument---horn	instrument---synthesizer	instrument---viola	instrument---violin	instrument---voice
track_1124713	artist_432273	album_134534	13/1124713.mp3	203.0	instrument---piano	instrument---synthesizer	instrument---violin
track_1124714	artist_432273	album_134534	14/1124714.mp3	193.7	instrument---bell	instrument---electricguitar	instrument---piano	instrument---synthesizer
track_1124715	artist_432273	album_134534	15/1124715.mp3	146.5	instrument---cello	instrument---doublebass	instrument---viola	instrument---violin	instrument---voice
track_1124722	artist_432273	album_134534	22/1124722.mp3	167.1	instrument---acousticguitar	instrument---electricguitar	instrument---synthesizer
track_1124725	artist_432273	album_134534	25/1124725.mp3	146.3	instrument---classicalguitar	instrument---guitar
track_1124726	artist_432273	album_134534	26/1124726.mp3	128.6	instrument---clarinet	instrument---flute	instrument---voice
track_1124735	artist_432273	album_134534	35/1124735.mp3	164.8	instrument---synthesizer	instrument---voice
track_1124741	artist_432273	album_134534	41/1124741.mp3	178.8	instrument---cello	instrument---clarinet	instrument---oboe	instrument---viola	instrument---violin
track_1124837	artist_432273	album_134534	37/1124837.mp3	171.6	instrument---piano
track_1125365	artist_429137	album_134675	65/1125365.mp3	107.0	instrument---acousticguitar
track_1125367	artist_429137	album_134675	67/1125367.mp3	163.8	instrument---acousticguitar
track_1125368	artist_429137	album_134675	68/1125368.mp3	114.0	instrument---acousticguitar
track_1125375	artist_429137	album_134675	75/1125375.mp3	114.6	instrument---acousticguitar
track_1125387	artist_429137	album_134675	87/1125387.mp3	269.8	instrument---acousticguitar
track_1125389	artist_429137	album_134675	89/1125389.mp3	185.8	instrument---acousticguitar
track_1125391	artist_429137	album_134675	91/1125391.mp3	192.0	instrument---acousticguitar
track_1125399	artist_423996	album_134629	99/1125399.mp3	885.0	instrument---computer	instrument---synthesizer
track_1125400	artist_423996	album_134629	00/1125400.mp3	105.0	instrument---computer	instrument---electricguitar
track_1125401	artist_423996	album_134629	01/1125401.mp3	74.1	instrument---computer	instrument---electricguitar
track_1125402	artist_423996	album_134629	02/1125402.mp3	37.4	instrument---computer	instrument---electricguitar
track_1125403	artist_423996	album_134629	03/1125403.mp3	62.3	instrument---computer	instrument---electricguitar
track_1125404	artist_423996	album_134629	04/1125404.mp3	71.2	instrument---computer	instrument---electricguitar
track_1125406	artist_423996	album_134629	06/1125406.mp3	79.5	instrument---computer	instrument---electricguitar
track_1125408	artist_423996	album_134629	08/1125408.mp3	108.0	instrument---computer	instrument---electricguitar
track_1125410	artist_423996	album_134629	10/1125410.mp3	94.3	instrument---computer	instrument---electricguitar
track_1125425	artist_429137	album_134675	25/1125425.mp3	132.2	instrument---acousticguitar
track_1125443	artist_429137	album_134675	43/1125443.mp3	77.2	instrument---acousticguitar
track_1125444	artist_429137	album_134675	44/1125444.mp3	52.6	instrument---acousticguitar
track_1125479	artist_375915	album_134645	79/1125479.mp3	497.1	instrument---doublebass	instrument---drums	instrument---electricguitar	instrument---saxophone	instrument---voice
track_1125617	artist_429137	album_134675	17/1125617.mp3	287.0	instrument---acousticguitar
track_1125618	artist_429137	album_134675	18/1125618.mp3	156.0	instrument---acousticguitar
track_1125622	artist_429137	album_134675	22/1125622.mp3	115.5	instrument---acousticguitar
track_1125636	artist_006568	album_134664	36/1125636.mp3	313.3	instrument---computer	instrument---drummachine	instrument---keyboard	instrument---rhodes	instrument---synthesizer
track_1125647	artist_429137	album_134675	47/1125647.mp3	184.6	instrument---acousticguitar
track_1125660	artist_429137	album_134675	60/1125660.mp3	120.0	instrument---acousticguitar
track_1125663	artist_429137	album_134675	63/1125663.mp3	270.0	instrument---acousticguitar
track_1125666	artist_429137	album_134675	66/1125666.mp3	75.7	instrument---acousticguitar
track_1125667	artist_429137	album_134675	67/1125667.mp3	110.5	instrument---acousticguitar
track_1125669	artist_429137	album_134675	69/1125669.mp3	119.1	instrument---acousticguitar
track_1125730	artist_429137	album_134675	30/1125730.mp3	144.0	instrument---acousticguitar
track_1125731	artist_429137	album_134675	31/1125731.mp3	92.8	instrument---acousticguitar
track_1125745	artist_429137	album_134675	45/1125745.mp3	258.2	instrument---acousticguitar
track_1125746	artist_429137	album_134675	46/1125746.mp3	150.1	instrument---acousticguitar
track_1125754	artist_423996	album_134680	54/1125754.mp3	217.3	instrument---computer
track_1125755	artist_423996	album_134680	55/1125755.mp3	181.3	instrument---computer
track_1125756	artist_423996	album_134680	56/1125756.mp3	79.1	instrument---computer
track_1125757	artist_423996	album_134680	57/1125757.mp3	113.7	instrument---computer
track_1125758	artist_423996	album_134680	58/1125758.mp3	158.1	instrument---computer
track_1126024	artist_443923	album_134731	24/1126024.mp3	256.8	instrument---accordion	instrument---acousticbassguitar	instrument---acousticguitar	instrument---bass	instrument---cello	instrument---classicalguitar	instrument---computer	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---keyboard	instrument---piano	instrument---rhodes	instrument---sampler	instrument---synthesizer	instrument---violin
track_1126025	artist_443923	album_134731	25/1126025.mp3	237.7	instrument---accordion	instrument---acousticbassguitar	instrument---acousticguitar	instrument---bass	instrument---cello	instrument---classicalguitar	instrument---computer	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---keyboard	instrument---piano	instrument---rhodes	instrument---sampler	instrument---synthesizer	instrument---violin
track_1126026	artist_443923	album_134731	26/1126026.mp3	278.8	instrument---accordion	instrument---acousticbassguitar	instrument---acousticguitar	instrument---bass	instrument---cello	instrument---classicalguitar	instrument---computer	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---keyboard	instrument---piano	instrument---rhodes	instrument---sampler	instrument---synthesizer	instrument---violin
track_1126027	artist_443923	album_134731	27/1126027.mp3	240.0	instrument---accordion	instrument---acousticbassguitar	instrument---acousticguitar	instrument---bass	instrument---cello	instrument---classicalguitar	instrument---computer	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---keyboard	instrument---piano	instrument---rhodes	instrument---sampler	instrument---synthesizer	instrument---violin
track_1126028	artist_443923	album_134731	28/1126028.mp3	248.8	instrument---accordion	instrument---acousticbassguitar	instrument---acousticguitar	instrument---bass	instrument---cello	instrument---classicalguitar	instrument---computer	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---keyboard	instrument---piano	instrument---rhodes	instrument---sampler	instrument---synthesizer	instrument---violin
track_1126029	artist_443923	album_134731	29/1126029.mp3	313.8	instrument---accordion	instrument---acousticbassguitar	instrument---acousticguitar	instrument---bass	instrument---cello	instrument---classicalguitar	instrument---computer	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---keyboard	instrument---piano	instrument---rhodes	instrument---sampler	instrument---synthesizer	instrument---violin
track_1126030	artist_443923	album_134731	30/1126030.mp3	265.3	instrument---accordion	instrument---acousticbassguitar	instrument---acousticguitar	instrument---bass	instrument---cello	instrument---classicalguitar	instrument---computer	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---keyboard	instrument---piano	instrument---rhodes	instrument---sampler	instrument---synthesizer	instrument---violin
track_1126031	artist_443923	album_134731	31/1126031.mp3	233.2	instrument---accordion	instrument---acousticbassguitar	instrument---acousticguitar	instrument---bass	instrument---cello	instrument---classicalguitar	instrument---computer	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---keyboard	instrument---piano	instrument---rhodes	instrument---sampler	instrument---synthesizer	instrument---violin
track_1126032	artist_443923	album_134731	32/1126032.mp3	242.7	instrument---accordion	instrument---acousticbassguitar	instrument---acousticguitar	instrument---bass	instrument---cello	instrument---classicalguitar	instrument---computer	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---keyboard	instrument---piano	instrument---rhodes	instrument---sampler	instrument---synthesizer	instrument---violin
